10, 18
9, 11
5, 5
4, 8
4, 4
12, 14
11, 13
10, 14
12, 14
11, 11
14, 16
15, 19
14, 16
5, 9
15, 19
14, 16
13, 15
15, 19
6, 22
17, 19
17, 21
21, 27
18, 30
16, 20
25, 25
24, 28
15, 23
13, 15
14, 18
19, 23
18, 20
17, 21
16, 20
16, 18
19, 23
18, 22
18, 22
18, 20
10, 14
4, 4
9, 9
17, 21
11, 11
8, 12
10, 14
11, 15
11, 15
12, 16
13, 17
14, 14
12, 16
20, 24
18, 22
10, 10
18, 22
16, 24
22, 26
19, 23
16, 20
17, 19
22, 30
21, 25
20, 24
21, 25
19, 23
17, 21
17, 21
5, 11
4, 12
12, 16
5, 11
9, 11
7, 17
14, 18
23, 23
13, 17
17, 19
26, 26
20, 22
19, 23
18, 18
15, 19
7, 15
10, 12
11, 13
21, 23
14, 18
18, 20
8, 8
7, 9
6, 10
8, 10
15, 19
6, 6
5, 5
4, 4
19, 19
3, 3
2, 2
3, 3
1, 1
20, 24
1, 1
1, 1
27, 27
4, 4
6, 6
3, 3
2, 2
15, 19
17, 19
8, 8
9, 9
12, 16
13, 23
14, 14
14, 20
15, 15
12, 22
18, 24
18, 22
14, 24
20, 24
13, 13
17, 18
11, 23
14, 22
12, 12
15, 19
15, 21
16, 18
17, 19
18, 18
16, 20
10, 10
8, 28
14, 20
18, 20
16, 20
22, 26
13, 13
16, 20
17, 19
2, 2
1, 1
2, 2
3, 3
3, 3
5, 5
7, 27
17, 25
18, 22
10, 10
21, 23
17, 25
19, 19
16, 20
1, 1
9, 9
13, 21
4, 4
20, 24
19, 25
16, 18
15, 19
15, 21
16, 16
15, 21
21, 25
16, 18
14, 16
18, 20
17, 25
16, 24
18, 26
7, 27
20, 22
21, 25
20, 24
11, 11
21, 25
20, 24
19, 23
21, 25
14, 14
23, 27
23, 27
5, 5
9, 9
7, 19
16, 20
15, 27
4, 12
6, 8
9, 17
4, 8
3, 5
4, 4
3, 21
3, 9
4, 8
1, 1
7, 9
7, 7
11, 13
17, 19
10, 12
6, 7
12, 14
11, 15
11, 13
8, 10
10, 12
7, 9
8, 10
7, 7
9, 13
3, 3
5, 19
9, 9
7, 7
5, 9
19, 19
13, 25
5, 9
6, 10
13, 17
12, 24
11, 23
12, 24
10, 10
8, 20
6, 20
14, 18
15, 21
11, 15
18, 20
14, 18
16, 18
5, 9
14, 26
10, 16
2, 6
17, 27
9, 13
8, 12
5, 9
4, 8
12, 14
13, 15
12, 16
10, 11
5, 7
3, 9
15, 17
14, 16
13, 17
15, 15
8, 18
17, 19
18, 22
17, 21
2, 6
18, 22
17, 21
16, 20
18, 20
1, 1
20, 22
20, 24
18, 30
12, 14
10, 12
19, 19
18, 22
5, 7
3, 9
12, 14
7, 9
6, 8
5, 7
4, 8
2, 6
3, 5
4, 6
3, 8
3, 12
8, 12
14, 18
7, 17
2, 2
9, 12
8, 10
8, 16
5, 9
7, 7
4, 12
5, 9
4, 10
6, 12
6, 6
8, 10
6, 10
3, 8
2, 2
16, 26
16, 20
5, 9
1, 11
16, 22
15, 15
14, 20
15, 17
13, 15
11, 13
9, 17
11, 21
12, 16
10, 14
15, 17
11, 19
13, 17
2, 8
17, 19
11, 15
3, 3
20, 26
5, 5
4, 9
2, 6
1, 7
9, 15
10, 13
9, 11
6, 11
4, 10
4, 4
12, 14
11, 13
10, 14
12, 14
11, 13
14, 16
15, 19
14, 16
5, 7
15, 19
14, 24
13, 15
15, 19
6, 6
17, 21
17, 21
21, 23
13, 14
11, 11
20, 24
19, 19
6, 6
4, 4
13, 15
8, 8
7, 7
6, 6
5, 9
3, 5
2, 3
5, 6
2, 4
2, 9
9, 11
15, 17
8, 10
1, 2
10, 12
9, 11
9, 11
6, 10
8, 8
5, 9
6, 10
5, 9
7, 11
7, 7
9, 11
7, 9
2, 2
2, 3
17, 21
17, 19
6, 10
1, 1
17, 19
16, 17
15, 17
16, 22
14, 15
12, 13
10, 12
12, 20
13, 15
11, 15
16, 18
12, 16
14, 16
3, 13
18, 18
12, 14
4, 4
21, 23
4, 4
3, 3
1, 1
2, 6
10, 14
11, 15
10, 18
5, 5
5, 7
3, 5
13, 21
12, 14
11, 13
13, 17
12, 16
15, 19
16, 20
15, 17
6, 6
16, 20
15, 19
14, 18
16, 18
7, 8
18, 22
18, 20
22, 24
4, 4
6, 6
5, 5
4, 4
15, 21
17, 17
8, 26
9, 27
12, 24
13, 21
14, 14
14, 22
15, 15
12, 16
18, 20
18, 22
14, 22
20, 22
13, 13
17, 21
11, 11
14, 14
12, 26
15, 19
15, 21
16, 18
17, 19
18, 18
16, 20
10, 10
8, 8
14, 20
18, 22
16, 20
22, 26
2, 2
13, 17
16, 18
17, 17
1, 1
2, 2
3, 3
3, 3
5, 5
7, 29
17, 21
18, 22
10, 10
21, 23
17, 25
19, 21
16, 20
3, 3
9, 9
13, 15
6, 6
20, 21
19, 19
16, 18
15, 17
15, 21
16, 20
15, 23
21, 22
16, 20
14, 14
18, 18
17, 25
16, 20
18, 18
7, 7
20, 22
21, 25
20, 24
11, 25
21, 25
20, 24
19, 23
21, 25
14, 26
23, 27
23, 27
7, 7
3, 3
5, 5
4, 4
3, 3
14, 20
16, 16
7, 7
8, 8
11, 23
12, 22
13, 13
13, 15
14, 24
11, 11
17, 19
17, 17
13, 21
19, 23
12, 12
16, 20
10, 10
13, 21
11, 21
14, 18
14, 20
15, 17
16, 18
17, 17
15, 23
9, 9
7, 27
13, 19
17, 19
15, 17
21, 25
1, 1
12, 24
15, 21
16, 16
1, 1
1, 1
2, 2
2, 2
4, 4
6, 28
16, 20
17, 23
9, 23
20, 22
16, 26
18, 26
15, 17
2, 2
8, 26
12, 12
5, 5
19, 23
18, 18
15, 15
14, 18
14, 20
15, 15
14, 22
20, 20
15, 17
13, 15
17, 19
16, 16
15, 15
17, 17
6, 26
19, 21
20, 24
19, 23
10, 24
20, 24
19, 23
18, 22
20, 24
13, 25
22, 26
22, 26
6, 6
2, 2
4, 4
5, 5
4, 4
13, 13
15, 15
6, 6
7, 25
10, 20
11, 13
12, 20
12, 12
13, 17
10, 20
16, 16
16, 20
12, 22
18, 22
11, 11
15, 19
9, 9
12, 12
10, 22
13, 17
13, 13
14, 16
15, 17
16, 16
14, 18
8, 8
6, 6
12, 12
16, 22
14, 16
20, 24
2, 2
11, 23
14, 16
15, 17
2, 2
1, 1
1, 1
1, 1
3, 3
5, 5
15, 19
16, 20
8, 24
19, 21
15, 15
17, 19
14, 16
3, 3
7, 7
11, 21
6, 6
18, 19
17, 17
14, 14
13, 15
13, 19
14, 14
13, 19
19, 25
14, 14
12, 18
16, 22
15, 17
14, 22
16, 16
5, 5
18, 18
19, 23
18, 18
9, 9
19, 27
18, 22
17, 21
19, 23
12, 24
21, 25
21, 25
7, 7
3, 3
5, 5
6, 6
5, 5
14, 22
16, 18
7, 25
8, 24
11, 21
12, 20
13, 13
13, 21
14, 24
11, 15
17, 17
17, 17
13, 25
19, 21
12, 24
16, 18
13, 21
11, 25
14, 20
14, 14
15, 17
16, 18
17, 17
15, 19
9, 23
7, 27
13, 21
17, 21
15, 19
21, 29
3, 3
12, 16
15, 19
16, 17
3, 3
2, 2
1, 1
2, 2
4, 4
6, 28
16, 28
17, 23
9, 27
20, 22
16, 18
18, 30
15, 19
4, 4
8, 24
12, 12
7, 7
19, 21
18, 22
15, 21
14, 18
14, 22
15, 19
14, 22
20, 24
15, 19
13, 23
17, 23
16, 28
15, 19
17, 25
6, 26
19, 21
20, 32
19, 23
10, 22
20, 24
19, 31
18, 22
20, 24
13, 25
22, 26
22, 26
8, 8
1, 1
3, 3
6, 6
5, 5
12, 18
14, 16
5, 23
6, 22
9, 9
10, 10
11, 11
11, 17
12, 22
9, 13
15, 15
15, 19
11, 19
17, 19
10, 18
14, 20
8, 20
11, 11
9, 19
12, 12
12, 18
13, 13
14, 16
15, 15
13, 21
7, 21
5, 23
11, 17
15, 15
13, 15
19, 27
3, 3
10, 22
13, 15
14, 20
3, 3
2, 2
1, 1
2, 2
2, 2
4, 4
14, 14
15, 21
7, 7
18, 20
14, 24
16, 18
13, 17
4, 4
6, 22
10, 18
7, 7
17, 17
16, 17
13, 15
12, 18
12, 20
13, 21
12, 18
18, 19
13, 13
11, 13
15, 17
14, 22
13, 17
15, 15
4, 4
17, 19
18, 22
17, 21
8, 22
18, 26
17, 21
16, 20
18, 22
11, 15
20, 24
20, 24
8, 8
1, 1
1, 1
8, 8
7, 7
10, 14
12, 12
3, 23
4, 20
7, 17
8, 10
9, 15
9, 9
10, 12
7, 19
13, 13
13, 17
9, 17
15, 19
8, 8
12, 12
6, 20
9, 17
7, 17
10, 10
10, 16
11, 11
12, 14
13, 13
11, 11
5, 21
3, 3
9, 17
13, 17
11, 13
17, 21
5, 5
8, 18
11, 14
12, 13
5, 5
4, 4
3, 3
4, 4
2, 2
2, 2
12, 16
13, 17
5, 5
16, 18
12, 12
14, 16
11, 15
6, 6
4, 22
8, 16
9, 9
15, 17
14, 14
11, 11
10, 16
10, 16
11, 11
10, 18
16, 16
11, 11
9, 15
13, 15
12, 20
11, 15
13, 13
2, 2
15, 17
16, 20
15, 19
6, 20
16, 20
15, 19
14, 18
16, 20
9, 13
18, 22
18, 22
10, 10
3, 3
1, 23
10, 32
9, 31
8, 8
10, 10
3, 23
2, 20
5, 9
6, 8
7, 7
7, 9
8, 20
5, 9
11, 13
11, 12
9, 17
15, 19
8, 16
10, 11
6, 6
9, 9
7, 15
10, 12
10, 14
11, 11
12, 12
11, 15
11, 13
3, 3
1, 23
9, 9
11, 11
9, 15
17, 21
7, 27
6, 20
9, 11
10, 14
7, 27
6, 28
5, 25
6, 6
4, 4
2, 2
12, 16
13, 17
5, 19
16, 18
12, 14
14, 16
9, 11
8, 30
4, 18
6, 18
11, 31
13, 17
12, 12
9, 9
8, 12
10, 16
11, 15
10, 16
14, 14
9, 15
7, 9
13, 13
12, 14
11, 15
13, 13
2, 22
15, 23
16, 20
15, 19
4, 18
16, 16
15, 19
14, 18
16, 20
7, 21
18, 22
18, 22
12, 34
13, 17
11, 11
20, 28
19, 27
10, 12
8, 12
9, 13
14, 16
13, 15
12, 18
11, 15
11, 17
14, 16
13, 13
13, 15
13, 17
5, 13
3, 7
4, 8
12, 16
6, 6
3, 9
5, 13
6, 6
6, 10
7, 15
8, 24
9, 13
7, 11
15, 17
13, 17
5, 13
13, 14
11, 15
5, 11
17, 29
14, 16
11, 15
12, 16
17, 17
16, 20
15, 25
16, 16
14, 22
12, 20
12, 20
1, 9
7, 11
4, 6
4, 10
4, 12
9, 11
18, 28
8, 16
12, 16
21, 25
15, 17
14, 16
13, 19
10, 14
2, 10
5, 11
6, 12
16, 24
9, 13
13, 17
3, 7
2, 2
1, 9
3, 9
10, 14
5, 13
4, 4
3, 3
14, 16
4, 10
3, 9
2, 8
4, 10
15, 19
6, 12
6, 12
22, 26
14, 14
12, 16
21, 29
20, 26
11, 21
9, 13
10, 14
15, 21
14, 18
13, 17
12, 16
12, 14
15, 15
14, 18
14, 24
14, 16
6, 12
2, 8
5, 9
13, 17
7, 25
4, 10
6, 10
7, 11
7, 27
8, 12
9, 15
10, 24
8, 14
16, 16
14, 18
6, 6
14, 18
12, 18
4, 12
18, 24
15, 17
12, 14
13, 17
18, 22
17, 21
16, 20
17, 25
15, 19
13, 17
13, 19
1, 1
8, 14
3, 15
5, 9
5, 13
10, 12
19, 19
9, 13
13, 15
22, 28
16, 18
15, 21
14, 16
11, 15
3, 9
6, 6
7, 11
17, 21
10, 12
14, 20
4, 6
3, 7
2, 8
4, 10
11, 15
4, 6
3, 11
2, 2
15, 19
3, 3
2, 10
1, 1
3, 11
16, 20
5, 13
5, 13
23, 27
6, 6
4, 20
13, 13
12, 12
9, 11
7, 15
2, 2
7, 7
10, 18
11, 13
10, 12
10, 16
13, 15
10, 14
12, 14
12, 18
4, 4
10, 14
3, 19
11, 15
1, 21
4, 12
2, 2
5, 5
5, 19
6, 16
7, 17
8, 16
6, 18
8, 8
6, 16
4, 18
12, 16
10, 16
12, 16
10, 10
11, 17
10, 12
11, 15
10, 24
9, 9
8, 8
9, 23
7, 23
5, 5
5, 17
7, 7
8, 12
11, 13
7, 17
9, 11
8, 10
11, 11
1, 1
11, 13
14, 14
14, 18
13, 15
12, 14
9, 17
5, 11
6, 22
5, 21
15, 17
8, 10
12, 12
8, 10
7, 9
6, 10
8, 8
3, 23
10, 12
11, 15
10, 14
9, 9
11, 15
10, 14
9, 13
11, 15
12, 12
13, 17
13, 17
15, 29
17, 19
15, 17
24, 26
23, 25
14, 16
12, 14
13, 13
18, 18
17, 19
16, 18
15, 15
15, 17
18, 24
17, 19
17, 19
17, 19
9, 9
1, 17
8, 8
16, 20
10, 28
7, 7
9, 29
10, 12
10, 12
11, 13
12, 12
13, 15
11, 13
19, 21
17, 19
9, 11
17, 19
15, 19
5, 5
21, 31
18, 18
15, 17
16, 18
21, 21
20, 22
19, 21
20, 22
18, 18
16, 18
16, 18
4, 4
3, 3
11, 11
6, 12
2, 8
13, 15
22, 24
12, 14
16, 18
25, 25
19, 21
18, 20
17, 19
14, 16
6, 6
7, 11
8, 10
20, 24
13, 15
17, 17
3, 15
4, 6
5, 5
5, 7
14, 16
1, 9
4, 10
3, 3
18, 20
4, 10
3, 9
2, 8
4, 10
19, 21
6, 12
6, 12
26, 26
13, 15
11, 13
20, 28
19, 21
10, 14
8, 10
9, 19
14, 18
13, 13
12, 14
11, 17
11, 17
14, 16
13, 15
13, 15
13, 15
3, 7
7, 11
4, 4
12, 14
6, 24
5, 5
5, 7
6, 6
6, 16
7, 11
8, 18
9, 23
7, 11
15, 15
13, 23
5, 5
13, 17
11, 13
9, 9
17, 19
14, 18
11, 15
12, 12
17, 19
16, 24
15, 23
16, 24
14, 24
12, 14
12, 14
4, 10
5, 9
7, 23
6, 6
4, 10
9, 11
18, 18
8, 8
12, 16
21, 29
15, 17
14, 18
13, 15
10, 12
4, 6
1, 9
2, 8
16, 16
9, 15
13, 13
3, 9
2, 2
3, 7
1, 1
10, 20
5, 5
8, 8
7, 9
14, 16
8, 10
7, 9
6, 8
8, 8
15, 17
10, 12
10, 12
22, 32
15, 19
13, 13
22, 24
21, 25
12, 14
10, 12
11, 15
16, 18
15, 17
14, 16
13, 15
13, 15
16, 20
15, 19
15, 17
15, 15
7, 7
3, 7
6, 8
14, 18
8, 10
5, 9
7, 11
8, 10
8, 8
9, 13
10, 14
11, 13
9, 27
17, 17
15, 19
7, 9
15, 17
13, 15
7, 9
19, 23
16, 20
13, 15
14, 24
19, 31
18, 20
17, 21
18, 18
16, 18
14, 16
14, 16
4, 6
5, 5
9, 13
2, 2
4, 4
11, 13
20, 22
10, 12
14, 18
23, 25
17, 19
16, 20
15, 17
12, 14
4, 8
5, 5
6, 8
18, 20
11, 21
15, 19
1, 1
2, 8
3, 7
3, 9
12, 14
1, 9
6, 8
5, 7
16, 18
6, 6
5, 7
4, 4
6, 8
17, 19
8, 8
8, 8
24, 26
12, 14
10, 14
19, 23
18, 20
3, 9
1, 7
10, 12
7, 9
6, 6
5, 9
4, 4
2, 6
5, 7
4, 8
4, 10
4, 6
6, 8
12, 12
5, 7
3, 9
7, 13
6, 12
6, 8
3, 13
5, 5
2, 8
3, 13
2, 8
4, 4
6, 10
8, 12
4, 6
4, 10
2, 8
14, 18
16, 18
5, 9
2, 8
3, 4
16, 20
15, 17
14, 18
15, 19
13, 15
11, 15
9, 13
9, 11
10, 14
8, 10
13, 15
9, 11
11, 13
17, 21
9, 9
3, 7
20, 22
6, 8
5, 9
4, 4
1, 1
7, 13
8, 14
7, 9
7, 9
2, 10
4, 6
10, 12
9, 9
8, 12
10, 18
11, 11
12, 14
13, 17
12, 16
5, 7
13, 17
12, 14
11, 13
13, 17
6, 8
15, 17
15, 17
21, 25
5, 5
7, 7
2, 2
1, 1
16, 22
18, 18
9, 9
10, 28
13, 17
14, 22
15, 23
15, 21
16, 26
13, 25
19, 20
19, 23
15, 15
21, 21
14, 26
18, 19
12, 24
15, 23
13, 27
16, 20
16, 22
17, 19
18, 20
19, 19
17, 17
11, 27
9, 27
15, 23
19, 23
17, 19
23, 27
1, 1
14, 24
17, 19
18, 18
3, 3
2, 2
3, 3
4, 4
4, 4
6, 6
8, 30
18, 22
19, 23
11, 29
22, 24
18, 30
20, 22
17, 19
10, 30
14, 16
3, 3
21, 23
20, 21
17, 19
16, 18
16, 22
17, 17
16, 16
22, 22
17, 19
15, 21
19, 21
18, 20
17, 21
19, 19
8, 8
21, 21
22, 26
21, 25
12, 26
22, 34
21, 25
20, 24
22, 26
15, 25
24, 28
24, 28
4, 4
5, 25
3, 3
12, 12
11, 11
10, 12
8, 14
1, 21
6, 18
9, 15
10, 12
11, 11
11, 13
12, 14
9, 13
13, 17
13, 15
5, 19
11, 13
4, 4
12, 14
2, 20
5, 13
3, 3
6, 6
6, 6
7, 7
8, 16
9, 9
7, 17
7, 15
5, 17
5, 5
13, 17
11, 13
13, 17
9, 29
10, 18
11, 15
12, 16
9, 25
8, 8
7, 7
8, 8
6, 26
4, 20
4, 4
8, 12
9, 13
1, 1
12, 14
8, 8
10, 12
9, 15
10, 10
10, 12
13, 13
15, 17
14, 18
13, 15
10, 12
6, 12
7, 7
6, 20
16, 18
9, 13
11, 13
9, 11
8, 10
7, 11
9, 9
2, 20
11, 13
12, 16
11, 15
8, 14
12, 26
11, 15
10, 10
12, 16
11, 19
14, 18
14, 18
14, 14
9, 19
7, 17
16, 26
15, 17
2, 6
4, 4
9, 15
4, 6
3, 3
2, 4
1, 1
1, 1
2, 2
1, 21
5, 5
5, 6
9, 11
15, 19
8, 10
4, 8
10, 14
9, 13
9, 11
6, 10
8, 8
5, 9
6, 10
5, 9
7, 11
3, 5
5, 7
7, 9
5, 6
3, 3
17, 21
13, 15
2, 6
3, 5
4, 8
13, 15
12, 20
11, 21
12, 14
10, 20
8, 18
6, 18
12, 14
13, 13
11, 13
16, 22
12, 18
14, 18
3, 5
14, 22
10, 12
17, 19
7, 7
6, 7
3, 3
2, 6
10, 16
11, 13
10, 12
8, 8
3, 7
1, 7
13, 15
12, 14
11, 15
13, 17
8, 16
15, 17
16, 20
15, 19
2, 4
16, 18
15, 19
14, 18
16, 18
3, 3
18, 20
18, 20
18, 28
8, 8
10, 10
1, 1
2, 2
19, 27
21, 23
12, 30
13, 13
16, 16
17, 25
18, 24
18, 26
19, 23
16, 20
22, 24
22, 22
18, 26
24, 28
17, 27
21, 25
15, 27
18, 26
16, 26
19, 23
19, 25
20, 22
21, 23
22, 22
20, 28
14, 28
12, 32
18, 24
22, 24
20, 22
26, 30
4, 4
17, 29
20, 26
21, 22
6, 6
5, 5
6, 6
7, 7
7, 7
9, 9
11, 11
21, 25
22, 22
14, 32
25, 25
21, 29
23, 35
20, 24
3, 3
13, 13
17, 19
24, 28
23, 23
20, 22
19, 19
19, 31
20, 28
19, 29
25, 27
20, 20
18, 24
22, 24
21, 23
20, 24
22, 22
11, 33
24, 32
25, 33
24, 28
15, 29
25, 29
24, 28
23, 27
25, 29
18, 30
27, 31
27, 31
1, 1
16, 16
14, 16
23, 25
22, 22
9, 9
7, 11
16, 18
11, 15
10, 10
9, 9
8, 8
6, 8
5, 9
8, 8
2, 2
2, 2
12, 16
18, 20
11, 19
3, 3
13, 19
12, 16
12, 14
9, 13
11, 11
8, 12
9, 13
8, 12
10, 14
10, 10
12, 13
10, 10
4, 4
4, 4
20, 24
20, 20
9, 10
5, 5
4, 15
20, 24
19, 21
18, 20
19, 25
17, 23
15, 15
13, 13
15, 17
16, 26
14, 20
19, 21
15, 17
17, 19
6, 10
21, 21
15, 15
7, 7
24, 26
1, 1
4, 4
5, 5
13, 15
14, 16
13, 13
1, 1
8, 14
6, 8
16, 18
15, 17
14, 18
16, 18
15, 15
18, 28
19, 21
18, 22
9, 9
19, 29
18, 26
17, 19
19, 21
10, 11
21, 25
21, 31
25, 31
15, 19
13, 13
22, 28
21, 21
8, 9
6, 10
15, 15
10, 11
9, 11
8, 8
7, 11
5, 5
4, 5
7, 11
1, 1
1, 1
11, 19
17, 21
10, 10
2, 2
12, 14
11, 11
11, 15
8, 16
10, 14
7, 11
8, 16
7, 8
9, 13
9, 11
11, 13
9, 11
3, 3
3, 6
19, 29
19, 23
8, 9
4, 4
3, 6
19, 25
18, 22
17, 17
18, 18
16, 18
14, 14
12, 12
14, 16
15, 19
13, 17
18, 20
14, 24
16, 18
5, 11
20, 26
14, 16
6, 6
23, 23
1, 1
3, 7
4, 8
12, 18
13, 21
12, 16
2, 2
7, 13
5, 5
15, 17
14, 16
13, 17
15, 17
14, 18
17, 19
18, 22
17, 19
8, 8
18, 20
17, 19
16, 20
18, 22
9, 9
20, 22
20, 22
24, 24
12, 12
10, 18
19, 21
18, 20
5, 7
5, 7
12, 14
7, 9
6, 6
5, 7
4, 6
4, 4
1, 1
4, 4
2, 3
2, 8
10, 12
16, 18
9, 11
1, 7
11, 15
10, 12
10, 12
7, 11
9, 9
6, 8
7, 9
6, 12
8, 14
6, 6
8, 8
8, 10
2, 2
2, 10
18, 20
16, 18
5, 7
2, 2
1, 1
16, 18
15, 17
14, 16
15, 17
13, 15
11, 13
9, 11
13, 21
14, 16
12, 14
17, 19
13, 15
15, 17
4, 8
17, 17
13, 15
3, 5
20, 22
4, 4
3, 3
3, 3
11, 13
12, 14
11, 13
5, 5
6, 6
2, 6
14, 16
13, 15
12, 14
14, 16
11, 13
16, 18
17, 21
16, 20
5, 5
17, 21
16, 18
15, 17
17, 21
6, 6
19, 21
19, 23
21, 23
11, 15
9, 9
18, 20
17, 17
4, 4
2, 6
11, 13
6, 10
5, 5
4, 8
3, 7
1, 7
4, 8
3, 7
3, 4
3, 3
7, 17
13, 21
6, 8
2, 6
8, 10
7, 9
7, 11
4, 8
6, 10
3, 11
4, 8
3, 7
5, 9
5, 7
7, 11
5, 7
3, 11
1, 7
15, 17
15, 19
4, 8
1, 7
2, 6
15, 17
14, 18
13, 15
14, 14
12, 16
10, 14
8, 16
10, 18
11, 15
9, 13
14, 16
10, 20
12, 14
1, 1
16, 20
10, 14
2, 6
19, 23
5, 5
4, 4
3, 3
8, 18
9, 11
8, 16
6, 10
3, 9
3, 5
11, 13
10, 12
9, 9
11, 13
10, 12
13, 15
14, 18
13, 17
4, 6
14, 18
13, 15
12, 16
14, 16
5, 9
16, 26
16, 18
20, 20
11, 17
9, 9
18, 24
17, 23
8, 16
6, 12
7, 7
12, 14
11, 13
10, 16
9, 15
9, 15
12, 18
11, 13
11, 19
11, 21
3, 7
5, 7
2, 2
10, 20
4, 10
1, 1
3, 23
4, 4
4, 4
5, 9
6, 12
7, 7
5, 9
13, 13
11, 11
3, 9
11, 15
9, 12
7, 11
15, 23
12, 14
9, 15
10, 10
15, 15
14, 20
13, 19
14, 20
12, 18
10, 16
10, 16
2, 10
3, 9
5, 11
6, 12
4, 6
4, 4
7, 9
16, 22
6, 12
10, 10
19, 25
13, 23
12, 22
11, 17
8, 12
5, 13
4, 14
14, 16
7, 9
11, 13
3, 9
2, 8
1, 9
3, 3
8, 18
5, 11
6, 10
5, 13
12, 14
6, 10
5, 5
4, 4
6, 10
13, 19
8, 12
8, 12
20, 20
12, 16
10, 10
19, 19
18, 18
9, 11
7, 7
8, 8
13, 13
12, 18
11, 13
10, 10
10, 18
13, 13
12, 14
12, 14
12, 16
2, 2
8, 8
3, 3
11, 15
5, 23
4, 14
4, 8
5, 5
5, 5
6, 22
7, 7
8, 22
6, 18
14, 14
12, 12
4, 4
12, 12
10, 10
10, 10
16, 20
13, 25
10, 10
11, 13
16, 26
15, 15
14, 14
15, 23
13, 25
11, 11
11, 23
5, 5
6, 10
6, 10
7, 7
1, 1
5, 9
8, 10
17, 21
7, 7
11, 11
20, 32
14, 14
13, 15
12, 14
9, 9
5, 5
1, 17
15, 17
8, 8
12, 12
4, 8
3, 3
4, 4
2, 2
9, 13
6, 6
9, 11
8, 10
13, 13
9, 11
8, 10
7, 9
9, 9
14, 18
11, 13
11, 11
21, 33
11, 19
9, 9
18, 18
17, 23
8, 18
6, 8
7, 21
12, 18
11, 13
10, 16
9, 11
9, 15
12, 16
11, 17
11, 13
11, 13
1, 1
9, 9
2, 2
10, 14
4, 22
3, 7
3, 17
4, 4
4, 10
5, 5
6, 8
7, 7
5, 9
13, 15
11, 11
3, 9
11, 19
9, 15
11, 13
15, 15
12, 12
9, 11
10, 14
15, 21
14, 20
13, 23
14, 22
12, 20
10, 24
10, 20
6, 12
7, 11
5, 21
8, 10
2, 2
6, 12
7, 9
16, 30
6, 12
10, 16
19, 29
13, 19
12, 12
11, 11
8, 16
4, 6
1, 17
14, 14
7, 17
11, 13
5, 7
4, 4
5, 5
3, 3
8, 8
7, 11
10, 10
9, 11
12, 12
10, 12
9, 11
8, 10
10, 12
13, 15
12, 14
12, 14
20, 20
17, 19
15, 15
24, 26
23, 23
10, 10
8, 12
17, 17
12, 16
11, 12
10, 10
9, 9
7, 9
6, 10
9, 9
3, 5
3, 3
13, 15
19, 23
12, 14
4, 4
14, 18
13, 23
13, 15
10, 14
12, 12
9, 15
10, 14
9, 11
11, 15
11, 11
13, 13
11, 13
5, 5
5, 5
21, 25
21, 21
10, 10
6, 6
5, 5
21, 22
20, 20
19, 19
20, 20
18, 19
16, 18
14, 22
16, 16
17, 21
15, 19
20, 28
16, 16
18, 28
7, 7
22, 22
16, 20
8, 9
25, 27
1, 1
2, 2
5, 5
6, 10
14, 20
15, 15
14, 24
9, 11
7, 7
17, 19
16, 18
15, 23
17, 17
16, 20
19, 21
20, 30
19, 27
10, 10
20, 22
19, 23
18, 22
20, 24
11, 11
22, 30
22, 26
26, 28
12, 16
10, 10
19, 21
18, 18
1, 11
1, 11
10, 12
7, 9
4, 6
3, 11
2, 2
4, 4
5, 7
4, 6
6, 8
6, 7
6, 8
12, 22
5, 7
5, 7
7, 15
6, 6
6, 8
3, 3
5, 5
2, 2
3, 9
2, 8
4, 20
6, 6
8, 8
4, 6
6, 8
4, 8
14, 18
16, 16
5, 19
4, 10
5, 5
16, 18
15, 15
14, 18
15, 19
13, 13
11, 15
9, 9
9, 13
10, 14
8, 14
13, 15
9, 11
11, 13
2, 10
17, 19
9, 13
3, 9
20, 24
8, 8
7, 9
6, 6
3, 9
7, 17
8, 10
7, 19
9, 15
4, 4
10, 12
9, 11
8, 10
10, 10
11, 13
12, 14
13, 19
12, 14
5, 5
13, 17
12, 14
11, 15
13, 17
6, 12
15, 19
15, 17
21, 27
10, 16
8, 8
17, 19
16, 26
3, 3
5, 9
10, 12
5, 7
4, 10
3, 9
2, 8
2, 2
1, 7
2, 6
4, 6
4, 6
10, 12
16, 18
9, 9
3, 5
11, 13
10, 16
10, 10
7, 7
9, 9
6, 18
7, 7
6, 8
8, 10
4, 10
6, 6
8, 10
4, 10
4, 8
18, 20
14, 24
3, 9
4, 6
3, 3
14, 14
13, 15
12, 18
13, 21
11, 17
9, 11
7, 19
13, 13
14, 16
12, 12
17, 19
13, 17
15, 15
4, 4
15, 17
11, 13
1, 7
18, 20
6, 12
5, 5
2, 2
3, 5
11, 13
12, 12
11, 13
7, 9
4, 8
14, 16
13, 15
12, 14
14, 16
9, 15
16, 18
17, 23
16, 18
3, 3
17, 21
16, 20
15, 19
17, 21
4, 8
19, 21
19, 23
19, 25
14, 16
12, 14
21, 21
20, 20
11, 13
9, 9
10, 12
15, 17
14, 20
13, 13
12, 14
12, 14
15, 15
14, 14
14, 16
14, 16
6, 6
4, 4
5, 7
13, 15
7, 9
4, 4
6, 8
7, 7
7, 9
8, 12
9, 9
10, 12
8, 26
16, 16
14, 16
6, 8
14, 18
12, 14
8, 8
18, 20
15, 17
12, 16
13, 15
18, 24
