14, 46
22, 28
21, 51
19, 32
20, 40
14, 46
15, 37
19, 47
20, 42
6, 24
8, 8
16, 30
17, 29
15, 33
13, 37
12, 38
11, 39
10, 39
6, 40
6, 26
4, 4
16, 16
15, 39
14, 18
13, 19
12, 20
11, 41
9, 23
8, 8
11, 23
10, 22
14, 36
22, 36
23, 35
22, 34
16, 28
23, 23
2, 2
1, 1
12, 12
13, 37
10, 22
11, 43
20, 32
21, 30
17, 31
19, 23
21, 28
23, 33
1, 1
5, 27
3, 3
4, 46
8, 8
6, 26
8, 8
10, 48
9, 39
15, 37
7, 25
23, 34
24, 34
21, 21
19, 31
14, 14
18, 52
19, 39
22, 32
20, 38
22, 24
24, 30
25, 29
17, 17
5, 27
19, 23
18, 32
21, 25
20, 30
24, 26
22, 28
12, 38
15, 31
15, 39
13, 37
18, 32
17, 33
20, 32
19, 31
22, 28
21, 29
16, 34
15, 35
23, 35
22, 36
20, 38
21, 37
15, 17
16, 38
20, 20
21, 31
7, 43
9, 23
17, 31
18, 18
16, 36
14, 14
13, 35
12, 36
11, 35
7, 7
1, 1
1, 1
11, 15
10, 16
9, 17
8, 18
7, 7
6, 40
4, 4
3, 3
6, 38
5, 5
9, 9
21, 21
18, 26
21, 24
11, 33
22, 22
3, 3
6, 46
11, 15
12, 14
9, 9
10, 16
19, 35
20, 23
16, 16
18, 30
20, 32
22, 32
4, 4
5, 27
2, 24
3, 23
7, 19
5, 21
7, 23
9, 25
8, 24
14, 14
2, 2
22, 32
23, 31
20, 36
18, 18
13, 13
17, 27
18, 29
21, 25
19, 19
21, 33
19, 19
20, 36
16, 28
4, 22
18, 18
17, 27
20, 24
19, 25
21, 21
21, 23
7, 37
14, 30
10, 10
8, 36
13, 31
12, 32
15, 15
14, 14
17, 27
16, 28
15, 29
14, 32
22, 30
21, 25
19, 27
20, 30
12, 12
15, 33
19, 29
20, 31
6, 20
8, 36
16, 28
17, 33
15, 29
13, 13
12, 28
11, 27
10, 26
6, 22
3, 23
1, 1
13, 13
12, 14
11, 15
10, 16
9, 9
8, 38
6, 6
5, 5
8, 40
7, 19
11, 33
19, 33
20, 20
19, 25
13, 25
20, 24
1, 1
4, 4
9, 17
10, 10
7, 19
8, 18
17, 29
18, 23
14, 14
16, 24
18, 22
20, 32
2, 2
3, 3
2, 24
1, 25
5, 21
3, 3
5, 5
7, 7
6, 36
12, 34
4, 40
20, 30
21, 31
18, 18
16, 37
11, 15
15, 27
16, 27
19, 31
17, 27
19, 21
21, 23
22, 22
14, 14
2, 24
16, 28
15, 29
18, 26
17, 27
21, 25
19, 25
9, 21
12, 30
12, 32
10, 10
15, 15
14, 26
17, 27
16, 32
19, 29
18, 26
13, 31
12, 12
20, 28
19, 33
17, 25
18, 34
12, 14
13, 35
17, 33
18, 32
4, 22
6, 20
14, 14
15, 25
13, 31
11, 29
10, 30
9, 31
8, 28
4, 24
4, 4
2, 24
12, 14
13, 37
12, 14
11, 39
10, 38
9, 17
7, 19
6, 20
9, 19
8, 8
12, 12
18, 32
21, 23
18, 30
14, 36
19, 25
2, 26
5, 29
8, 18
9, 17
6, 20
7, 41
16, 32
17, 29
13, 25
15, 15
17, 24
19, 35
3, 3
4, 28
3, 41
1, 25
4, 22
2, 2
4, 34
6, 28
5, 33
11, 35
5, 21
19, 29
20, 20
17, 23
15, 15
10, 16
14, 24
15, 25
18, 28
16, 22
18, 30
22, 22
21, 23
13, 31
1, 43
15, 29
14, 30
17, 27
16, 28
20, 26
18, 26
10, 34
11, 39
13, 23
11, 39
16, 16
15, 29
18, 28
17, 17
20, 24
19, 25
12, 42
11, 11
19, 31
18, 32
16, 24
17, 21
11, 35
12, 18
16, 26
17, 37
3, 41
5, 21
13, 31
14, 24
12, 26
10, 28
9, 9
8, 30
7, 29
3, 25
8, 18
6, 20
8, 18
9, 9
10, 16
11, 15
12, 14
13, 33
11, 15
10, 10
13, 13
12, 12
16, 28
16, 32
19, 27
14, 27
18, 18
15, 31
6, 22
9, 25
4, 22
5, 21
2, 2
3, 3
12, 12
13, 23
9, 27
11, 24
13, 21
15, 19
7, 7
8, 8
7, 19
5, 39
4, 22
2, 2
4, 30
6, 6
5, 27
7, 21
9, 17
15, 15
16, 31
17, 17
15, 35
6, 6
10, 26
11, 29
14, 28
16, 22
14, 30
18, 26
17, 31
9, 35
3, 3
11, 35
10, 34
13, 31
12, 32
16, 30
14, 32
14, 30
11, 25
17, 27
15, 15
20, 24
19, 25
22, 24
21, 23
20, 24
21, 25
8, 38
7, 7
17, 31
18, 18
16, 34
17, 17
7, 19
8, 22
12, 12
13, 27
1, 43
1, 1
13, 22
14, 36
12, 22
10, 24
9, 9
8, 8
7, 27
3, 31
6, 20
4, 4
10, 10
11, 15
12, 40
13, 13
12, 36
11, 11
9, 17
8, 18
11, 33
10, 16
14, 20
16, 16
21, 21
16, 22
16, 22
17, 27
4, 4
7, 7
6, 6
7, 19
4, 4
5, 39
14, 26
15, 27
11, 33
13, 25
15, 27
17, 29
5, 25
6, 6
5, 21
3, 3
2, 42
2, 2
2, 32
4, 4
3, 43
9, 9
7, 7
17, 19
18, 29
15, 31
13, 21
8, 18
12, 24
13, 31
16, 28
14, 32
16, 28
20, 30
19, 31
11, 11
1, 25
13, 31
12, 32
15, 35
14, 14
18, 26
16, 16
12, 32
9, 25
15, 21
13, 31
18, 26
17, 23
20, 26
19, 19
22, 28
21, 27
10, 20
9, 19
17, 29
16, 20
14, 22
15, 31
9, 17
10, 20
14, 30
15, 25
1, 25
3, 23
11, 23
12, 22
10, 26
8, 28
7, 29
6, 6
5, 29
1, 1
8, 22
6, 24
12, 28
13, 13
14, 28
15, 15
14, 16
13, 37
11, 37
10, 34
13, 33
12, 32
16, 22
14, 28
23, 37
17, 20
18, 18
19, 35
6, 26
9, 29
8, 28
9, 33
6, 6
7, 23
16, 24
17, 28
13, 23
15, 19
17, 25
15, 27
7, 27
8, 38
7, 41
5, 5
4, 4
4, 4
2, 32
2, 2
1, 1
11, 23
9, 9
17, 25
16, 16
13, 29
11, 11
10, 38
14, 22
15, 21
18, 24
12, 12
16, 26
22, 32
21, 27
13, 35
3, 35
15, 39
14, 24
17, 31
16, 48
20, 34
18, 36
14, 34
7, 7
17, 31
15, 33
20, 38
19, 29
22, 36
21, 27
24, 40
23, 43
12, 36
11, 43
15, 27
14, 28
12, 31
13, 29
11, 19
12, 22
16, 22
17, 19
3, 27
5, 5
9, 9
10, 10
8, 8
6, 6
5, 5
4, 4
3, 3
1, 1
10, 10
8, 26
14, 36
15, 15
16, 28
17, 17
16, 18
15, 15
13, 13
12, 22
15, 37
14, 20
18, 24
12, 26
25, 33
15, 24
20, 20
21, 21
8, 8
11, 31
10, 10
11, 23
8, 26
9, 25
16, 17
16, 26
15, 20
17, 21
15, 23
13, 25
9, 9
10, 10
9, 9
7, 7
6, 28
6, 6
4, 32
2, 2
1, 1
13, 13
11, 23
15, 24
14, 24
11, 11
9, 9
12, 12
16, 20
17, 19
16, 22
10, 28
14, 14
24, 24
23, 45
15, 15
5, 29
17, 41
16, 26
19, 33
18, 34
22, 36
20, 32
16, 36
5, 5
19, 33
17, 23
22, 30
21, 27
24, 24
23, 29
26, 36
25, 27
14, 44
13, 13
13, 25
12, 26
10, 28
11, 11
13, 21
14, 22
18, 20
17, 21
5, 31
7, 29
7, 7
8, 8
6, 6
4, 4
3, 3
2, 2
1, 1
3, 3
9, 9
7, 7
13, 27
14, 18
15, 27
16, 29
15, 17
14, 18
12, 20
11, 33
14, 36
13, 13
17, 17
13, 13
24, 34
16, 26
19, 31
20, 42
7, 7
10, 40
9, 9
10, 34
7, 7
8, 24
17, 23
17, 24
14, 20
16, 22
16, 37
14, 26
8, 28
9, 9
8, 24
6, 6
5, 27
5, 5
3, 31
1, 1
1, 1
12, 22
10, 10
16, 16
15, 25
12, 29
10, 10
11, 21
15, 21
16, 20
17, 17
11, 29
15, 25
23, 33
22, 28
14, 42
4, 28
16, 16
15, 29
18, 38
17, 39
21, 31
19, 31
15, 15
6, 6
18, 32
16, 16
21, 29
20, 30
23, 29
22, 38
25, 31
24, 26
13, 27
12, 12
14, 26
13, 27
11, 29
12, 28
12, 12
13, 23
17, 21
18, 22
4, 32
6, 28
8, 8
9, 9
7, 7
5, 5
4, 4
3, 3
2, 2
2, 2
13, 31
13, 15
3, 25
4, 24
5, 5
6, 6
7, 21
8, 28
10, 18
11, 35
10, 26
9, 9
13, 23
9, 17
14, 22
7, 8
15, 15
10, 10
13, 13
16, 16
3, 3
2, 2
5, 5
4, 24
5, 21
6, 21
2, 34
4, 34
6, 20
8, 18
14, 14
15, 19
14, 32
12, 16
11, 35
7, 7
9, 9
11, 11
13, 13
12, 22
12, 16
8, 18
9, 9
12, 15
12, 14
1, 1
3, 33
4, 22
7, 29
11, 11
7, 19
13, 33
12, 24
4, 4
10, 18
6, 30
5, 31
8, 8
7, 7
11, 25
9, 9
11, 25
16, 18
14, 24
12, 24
17, 19
16, 20
17, 29
18, 28
15, 21
16, 20
3, 33
2, 2
10, 17
11, 25
13, 13
10, 16
2, 26
1, 1
5, 5
6, 34
8, 8
6, 22
14, 16
13, 21
15, 17
17, 17
16, 20
15, 15
14, 22
10, 20
1, 1
3, 23
9, 31
8, 8
7, 19
6, 6
5, 5
4, 4
2, 2
1, 1
4, 36
3, 3
7, 7
21, 33
16, 24
19, 35
9, 31
20, 20
5, 23
8, 44
13, 13
12, 14
11, 15
12, 32
17, 33
18, 33
14, 18
16, 28
18, 34
20, 36
6, 6
7, 7
2, 24
4, 22
5, 21
9, 17
7, 7
9, 9
11, 23
10, 10
12, 16
20, 34
21, 35
22, 26
20, 30
11, 15
15, 19
16, 30
19, 31
21, 39
19, 19
17, 23
18, 26
14, 14
6, 20
16, 24
15, 25
18, 22
17, 23
19, 19
19, 21
5, 35
16, 28
8, 36
6, 6
11, 11
10, 10
13, 31
12, 32
15, 15
14, 30
13, 31
12, 16
22, 36
23, 23
21, 25
22, 38
10, 30
13, 13
17, 17
18, 22
8, 18
10, 16
18, 26
19, 29
17, 29
15, 27
14, 14
13, 13
12, 12
8, 8
21, 33
21, 31
11, 21
12, 22
13, 31
14, 24
15, 33
16, 28
18, 28
19, 27
18, 44
17, 35
21, 49
9, 11
22, 30
9, 15
23, 41
18, 18
21, 31
24, 38
11, 21
10, 20
13, 32
12, 24
7, 13
8, 13
6, 17
6, 15
8, 11
10, 10
22, 32
23, 33
22, 32
20, 30
19, 29
15, 26
17, 27
17, 25
15, 23
16, 24
8, 28
20, 26
1, 19
4, 16
6, 15
9, 27
5, 5
4, 16
1, 19
7, 7
9, 9
21, 31
20, 32
12, 22
18, 28
14, 24
13, 51
16, 26
15, 33
19, 19
17, 27
19, 31
10, 18
22, 42
20, 32
25, 45
24, 28
25, 43
26, 36
23, 41
24, 28
11, 37
10, 10
2, 18
3, 17
5, 15
8, 13
10, 10
7, 17
3, 17
2, 19
16, 16
14, 22
8, 8
7, 15
9, 17
11, 19
12, 20
13, 21
14, 23
18, 26
22, 24
22, 32
12, 20
13, 21
14, 22
15, 31
16, 40
17, 26
19, 35
20, 40
19, 39
18, 18
22, 22
8, 13
23, 41
10, 11
24, 30
19, 35
22, 32
25, 34
12, 34
11, 25
14, 22
13, 23
8, 12
9, 12
7, 15
7, 13
9, 9
9, 9
23, 33
24, 32
23, 31
21, 21
20, 34
16, 31
18, 26
16, 27
14, 24
15, 25
9, 17
21, 25
1, 1
3, 18
5, 15
10, 36
6, 15
5, 15
2, 18
6, 14
10, 10
22, 48
21, 33
13, 13
19, 30
15, 23
14, 30
17, 33
16, 24
20, 36
18, 34
20, 40
9, 19
23, 31
21, 31
26, 36
25, 37
26, 34
27, 35
24, 33
25, 41
12, 42
11, 37
1, 19
2, 18
4, 16
7, 13
11, 19
8, 8
4, 16
3, 18
17, 17
15, 23
7, 17
6, 16
8, 18
10, 20
11, 11
12, 22
13, 23
17, 27
21, 29
19, 35
15, 25
16, 16
17, 17
18, 28
19, 27
20, 30
22, 24
23, 29
22, 42
21, 25
25, 45
5, 16
26, 46
8, 11
27, 47
22, 24
19, 27
22, 43
15, 21
14, 16
17, 19
16, 18
9, 11
9, 12
10, 12
10, 10
8, 11
6, 6
20, 36
21, 27
20, 36
18, 34
17, 23
17, 17
15, 31
13, 29
11, 11
12, 28
12, 24
22, 38
4, 16
3, 17
2, 18
13, 15
9, 11
8, 8
5, 15
3, 3
7, 7
25, 35
24, 24
16, 26
16, 30
18, 45
17, 17
20, 44
19, 29
23, 26
21, 31
23, 37
6, 22
26, 36
24, 26
29, 33
28, 32
29, 31
30, 40
27, 27
28, 42
15, 15
14, 24
2, 2
1, 1
1, 20
4, 16
14, 16
11, 13
7, 7
6, 14
16, 32
18, 18
4, 20
3, 19
5, 21
7, 7
8, 8
9, 25
10, 26
14, 14
19, 27
17, 27
15, 17
16, 18
17, 17
18, 20
19, 21
20, 21
22, 26
21, 25
22, 38
21, 23
25, 37
3, 3
26, 36
6, 9
27, 33
22, 30
17, 25
20, 40
15, 17
14, 20
17, 17
16, 18
7, 13
7, 14
10, 12
8, 9
6, 14
4, 16
18, 32
19, 19
18, 28
16, 26
15, 29
15, 15
13, 23
11, 11
9, 9
10, 10
12, 13
20, 28
6, 15
5, 5
2, 2
13, 15
9, 11
10, 10
7, 13
1, 19
5, 16
25, 43
24, 36
16, 18
14, 34
18, 18
17, 29
20, 22
19, 19
23, 25
21, 21
23, 33
4, 4
26, 42
24, 37
29, 31
28, 29
29, 33
30, 30
27, 35
28, 34
15, 46
14, 16
4, 16
3, 17
1, 19
2, 2
14, 16
11, 13
9, 12
8, 12
14, 20
16, 18
2, 2
1, 1
3, 3
5, 5
6, 6
7, 7
8, 8
12, 12
12, 14
12, 32
2, 24
3, 3
4, 4
5, 21
6, 20
7, 19
9, 17
10, 16
9, 25
8, 8
12, 22
10, 11
13, 31
8, 21
14, 20
9, 25
12, 12
15, 19
2, 42
1, 25
4, 22
3, 23
6, 22
7, 23
3, 33
5, 23
7, 7
9, 19
13, 13
14, 18
13, 13
11, 11
10, 16
6, 20
8, 18
10, 24
12, 22
11, 11
1, 1
11, 15
9, 19
10, 26
13, 16
13, 21
4, 32
5, 5
8, 20
12, 16
8, 8
12, 32
11, 23
3, 41
9, 17
5, 29
4, 4
7, 27
6, 28
10, 10
8, 8
10, 10
17, 27
13, 23
11, 23
16, 18
15, 19
16, 28
17, 27
14, 20
15, 29
2, 42
1, 1
11, 17
12, 16
14, 15
11, 17
1, 33
2, 2
6, 33
7, 21
7, 37
5, 5
15, 19
14, 24
16, 16
16, 18
15, 21
14, 22
13, 21
9, 9
16, 28
16, 28
6, 32
7, 35
8, 36
9, 35
10, 10
11, 37
13, 33
14, 14
13, 41
12, 33
16, 36
6, 14
17, 17
4, 17
18, 24
13, 41
16, 28
19, 31
6, 29
5, 29
8, 27
7, 29
2, 18
3, 19
1, 1
1, 19
3, 17
5, 15
17, 27
18, 30
17, 27
15, 26
14, 20
10, 26
12, 32
14, 22
16, 19
15, 20
3, 33
15, 31
5, 15
6, 6
9, 11
9, 11
4, 32
1, 1
4, 16
8, 12
4, 5
16, 46
15, 15
7, 33
13, 23
9, 9
8, 34
11, 11
10, 10
14, 42
12, 40
14, 36
13, 15
17, 25
15, 25
20, 20
19, 23
20, 44
21, 21
18, 44
19, 45
6, 36
5, 31
7, 16
8, 12
10, 11
7, 13
5, 5
2, 32
2, 18
3, 17
11, 11
9, 9
11, 13
10, 12
12, 14
14, 16
15, 17
16, 18
17, 19
13, 22
17, 29
17, 28
7, 7
8, 8
9, 35
10, 36
11, 29
12, 34
14, 32
15, 33
14, 24
13, 33
17, 27
7, 13
18, 36
5, 16
19, 25
14, 30
17, 35
20, 38
7, 29
6, 6
9, 27
8, 28
3, 17
4, 18
2, 20
2, 18
4, 7
6, 14
18, 28
19, 30
18, 29
16, 27
15, 33
11, 25
13, 31
15, 21
17, 20
16, 21
4, 22
16, 31
4, 16
5, 15
8, 12
10, 10
5, 31
1, 19
3, 3
9, 11
5, 5
17, 27
16, 16
8, 26
14, 25
10, 28
9, 27
12, 31
11, 29
15, 29
13, 13
15, 35
14, 14
18, 44
16, 28
21, 23
20, 38
21, 23
22, 43
19, 25
20, 44
7, 25
6, 32
6, 14
7, 13
9, 11
8, 9
6, 24
3, 21
1, 1
2, 19
12, 30
10, 31
12, 12
11, 12
13, 13
15, 16
16, 17
17, 17
18, 18
14, 22
20, 32
20, 30
10, 30
11, 31
12, 32
13, 26
14, 38
15, 37
17, 37
18, 38
17, 31
16, 37
20, 32
10, 10
21, 43
8, 16
22, 34
17, 29
20, 24
23, 27
10, 22
9, 27
12, 24
11, 25
6, 14
7, 14
5, 17
5, 15
7, 7
9, 11
21, 31
22, 26
21, 33
19, 29
18, 44
14, 34
16, 26
18, 24
16, 23
17, 23
7, 20
19, 33
1, 19
2, 2
5, 15
7, 13
8, 28
4, 16
3, 17
8, 12
8, 12
20, 44
19, 31
11, 31
17, 37
13, 49
12, 25
15, 35
14, 27
18, 38
16, 42
18, 30
11, 17
21, 41
19, 31
24, 38
23, 27
24, 26
25, 38
22, 42
23, 39
10, 30
9, 36
3, 17
4, 16
6, 6
9, 9
9, 29
6, 30
2, 18
1, 19
15, 21
13, 23
9, 15
8, 8
10, 16
12, 18
13, 13
14, 20
15, 22
17, 19
20, 20
18, 36
14, 24
15, 19
16, 44
17, 21
18, 28
19, 29
21, 23
22, 32
21, 35
20, 21
24, 38
2, 18
25, 34
5, 16
26, 36
21, 41
18, 36
21, 27
14, 18
13, 17
16, 18
15, 39
6, 7
6, 15
9, 13
7, 13
5, 15
3, 17
19, 29
20, 30
19, 25
17, 35
16, 26
16, 18
14, 24
12, 30
10, 29
11, 29
11, 12
21, 39
7, 13
6, 14
3, 17
1, 19
12, 22
8, 12
9, 10
8, 12
4, 16
24, 34
23, 27
15, 19
15, 35
17, 45
16, 17
19, 29
18, 38
22, 26
20, 34
22, 36
5, 23
25, 37
23, 36
28, 30
27, 32
28, 40
29, 33
26, 30
27, 53
14, 24
13, 14
5, 5
4, 16
2, 18
1, 20
13, 41
10, 42
10, 10
9, 11
15, 34
17, 37
3, 22
2, 2
4, 22
6, 24
7, 7
8, 26
9, 9
13, 31
20, 24
20, 32
10, 22
11, 29
12, 13
13, 31
14, 30
15, 27
17, 17
18, 26
17, 35
16, 17
20, 32
2, 18
21, 33
1, 20
22, 34
17, 17
20, 32
23, 35
10, 24
9, 21
12, 22
11, 23
2, 18
2, 19
5, 5
3, 17
1, 19
1, 19
21, 23
22, 35
21, 33
19, 39
18, 20
14, 30
16, 18
16, 26
14, 14
15, 15
7, 27
19, 25
9, 10
10, 10
7, 13
5, 15
8, 20
4, 16
5, 15
8, 12
4, 16
20, 30
19, 43
11, 23
17, 29
13, 41
12, 24
15, 27
14, 26
18, 30
16, 16
18, 44
9, 9
21, 30
19, 31
24, 27
23, 23
24, 36
25, 37
22, 22
23, 35
10, 28
9, 10
9, 11
8, 12
6, 14
3, 17
9, 9
6, 18
6, 14
7, 13
15, 19
13, 21
7, 17
6, 16
8, 18
10, 10
11, 21
12, 23
13, 23
17, 27
18, 18
20, 34
14, 36
15, 15
16, 18
17, 17
16, 18
15, 15
15, 21
16, 28
13, 31
14, 20
10, 24
22, 22
1, 33
20, 20
8, 26
3, 3
22, 24
25, 25
14, 24
13, 23
16, 16
15, 25
18, 18
19, 40
15, 25
17, 27
19, 32
21, 22
23, 29
24, 24
19, 25
21, 33
22, 32
18, 28
20, 30
22, 22
24, 34
23, 23
13, 13
17, 37
21, 39
22, 30
25, 35
25, 33
12, 22
16, 46
17, 17
20, 44
24, 38
20, 32
1, 33
9, 9
21, 29
7, 27
8, 26
5, 29
6, 28
2, 32
4, 30
12, 12
29, 31
9, 25
11, 23
6, 6
7, 7
4, 30
5, 29
2, 32
3, 31
10, 24
11, 11
23, 41
24, 34
26, 44
23, 35
13, 33
14, 24
18, 46
19, 41
19, 29
17, 27
27, 31
26, 36
28, 40
28, 32
27, 31
26, 30
25, 35
21, 25
19, 19
21, 23
13, 21
14, 20
15, 19
16, 18
17, 17
16, 16
16, 16
17, 21
14, 30
15, 19
11, 23
21, 29
2, 2
19, 32
9, 9
2, 2
23, 23
26, 26
13, 25
12, 32
15, 29
14, 30
17, 45
18, 30
14, 14
16, 28
18, 52
20, 30
24, 24
25, 25
20, 24
22, 22
21, 23
17, 29
19, 31
21, 21
23, 23
22, 32
12, 12
18, 18
20, 30
21, 33
24, 34
24, 26
11, 11
15, 49
16, 28
19, 45
23, 35
19, 19
1, 33
8, 8
20, 28
6, 6
7, 27
4, 30
5, 5
1, 33
3, 31
13, 21
28, 40
10, 10
12, 12
7, 7
8, 26
5, 29
6, 28
3, 31
4, 4
9, 49
10, 24
22, 34
23, 41
25, 39
22, 40
12, 22
13, 35
17, 33
18, 30
18, 18
16, 16
26, 40
25, 37
27, 39
27, 27
26, 32
25, 25
24, 38
20, 26
15, 27
15, 29
5, 5
6, 28
7, 27
8, 26
9, 25
10, 24
12, 24
13, 25
12, 22
11, 23
15, 19
13, 49
10, 24
11, 11
17, 17
6, 6
15, 15
18, 34
5, 39
4, 32
7, 35
6, 38
9, 37
10, 26
6, 34
8, 26
10, 24
12, 28
16, 32
17, 33
16, 28
14, 30
13, 31
9, 35
11, 39
13, 35
15, 37
14, 42
4, 32
14, 26
12, 22
13, 39
16, 26
16, 28
3, 31
7, 35
8, 34
11, 11
15, 43
11, 12
9, 35
8, 8
12, 32
2, 2
1, 33
4, 4
3, 31
7, 49
5, 29
13, 21
20, 42
16, 18
14, 36
15, 19
16, 16
13, 21
14, 14
11, 33
12, 12
1, 33
2, 2
14, 20
15, 15
17, 25
14, 15
4, 30
5, 43
9, 26
10, 24
10, 34
8, 36
18, 50
17, 23
19, 20
19, 21
18, 18
17, 45
16, 16
12, 40
5, 5
3, 23
11, 41
12, 14
13, 13
12, 40
11, 15
10, 42
8, 8
7, 37
10, 34
9, 35
13, 21
17, 32
22, 30
17, 20
15, 29
18, 18
3, 3
6, 28
7, 7
8, 8
5, 21
6, 20
15, 27
16, 28
12, 34
14, 26
16, 28
18, 19
4, 26
5, 27
4, 22
2, 2
1, 25
3, 23
1, 43
3, 33
5, 5
4, 4
10, 18
6, 6
18, 29
19, 29
16, 32
14, 14
9, 35
13, 23
14, 24
17, 27
15, 33
17, 29
21, 31
20, 28
12, 20
14, 22
13, 31
16, 28
15, 23
19, 25
17, 27
11, 33
10, 28
14, 30
12, 32
17, 27
16, 28
19, 25
18, 34
21, 23
20, 32
11, 33
10, 34
18, 30
17, 17
15, 33
16, 26
10, 42
11, 37
15, 23
16, 22
2, 24
4, 22
12, 24
13, 23
11, 35
9, 27
8, 32
7, 7
6, 30
2, 36
17, 25
17, 27
7, 27
8, 26
9, 25
10, 24
11, 23
12, 34
14, 14
15, 23
14, 24
13, 21
17, 17
15, 16
8, 26
13, 26
15, 15
4, 4
17, 17
20, 32
7, 7
6, 38
9, 9
8, 28
11, 39
12, 12
8, 32
10, 28
12, 12
14, 14
18, 30
19, 31
18, 18
16, 28
15, 21
11, 11
13, 31
15, 39
17, 17
16, 34
6, 40
16, 24
14, 24
15, 23
18, 18
18, 20
5, 5
9, 9
10, 36
13, 33
17, 21
13, 25
7, 27
6, 28
2, 2
14, 30
1, 33
2, 2
1, 33
5, 29
3, 3
15, 15
22, 22
16, 16
16, 18
13, 13
14, 20
11, 23
12, 22
9, 25
10, 24
3, 31
4, 4
16, 16
17, 47
19, 45
16, 30
6, 28
7, 7
11, 27
12, 39
12, 36
10, 34
20, 48
19, 21
21, 47
21, 23
20, 26
19, 37
18, 18
14, 32
16, 26
16, 28
6, 6
7, 27
8, 8
9, 25
10, 24
11, 23
13, 13
14, 30
13, 21
12, 22
16, 18
14, 28
9, 25
12, 13
16, 16
5, 29
16, 30
19, 33
6, 32
5, 31
8, 34
7, 33
10, 26
11, 26
7, 7
9, 33
11, 25
13, 29
17, 31
18, 32
17, 17
15, 15
14, 20
10, 10
12, 32
14, 34
16, 42
15, 29
5, 41
15, 15
13, 31
14, 22
17, 19
17, 18
4, 4
8, 34
9, 27
12, 12
16, 20
12, 24
8, 26
7, 37
1, 33
13, 39
1, 1
3, 3
2, 32
6, 6
4, 4
14, 20
21, 23
17, 17
15, 19
14, 20
15, 15
12, 22
13, 31
10, 34
11, 23
2, 2
3, 3
15, 21
16, 42
18, 44
15, 29
5, 29
6, 32
10, 36
11, 25
11, 33
9, 9
19, 21
18, 50
20, 22
20, 40
19, 35
18, 44
17, 37
13, 23
19, 23
19, 25
9, 25
10, 24
11, 23
12, 22
13, 21
14, 20
16, 20
17, 21
16, 18
15, 19
15, 19
17, 25
6, 6
15, 16
13, 21
2, 2
19, 27
22, 30
9, 9
8, 36
11, 31
10, 10
13, 29
14, 29
10, 40
12, 12
14, 37
16, 26
20, 28
21, 29
20, 20
18, 26
17, 27
13, 33
15, 29
17, 17
19, 39
18, 32
8, 28
18, 22
16, 16
17, 17
20, 20
20, 22
7, 27
11, 11
12, 30
15, 49
19, 23
15, 15
5, 29
4, 4
4, 4
16, 16
2, 32
3, 3
1, 1
3, 3
1, 1
17, 17
24, 24
14, 20
16, 18
11, 23
12, 22
9, 35
10, 24
7, 27
8, 8
5, 39
6, 6
18, 32
19, 31
21, 43
18, 46
8, 26
9, 29
13, 29
14, 28
14, 30
12, 32
22, 46
21, 27
23, 39
23, 37
22, 36
21, 21
20, 34
16, 36
18, 24
18, 26
8, 26
9, 25
10, 24
11, 23
12, 22
13, 25
15, 23
16, 28
15, 25
14, 20
16, 38
16, 24
7, 27
14, 15
14, 14
3, 3
18, 22
21, 31
8, 8
7, 7
10, 32
9, 9
12, 44
13, 28
9, 31
11, 29
13, 16
15, 25
19, 29
20, 30
19, 19
17, 27
16, 22
12, 34
14, 14
16, 32
18, 34
17, 33
7, 29
17, 29
15, 25
16, 24
19, 21
19, 21
6, 6
10, 38
11, 11
14, 36
18, 18
14, 26
6, 6
5, 29
3, 31
15, 29
1, 33
2, 32
1, 33
4, 4
2, 2
16, 34
23, 25
15, 15
17, 17
12, 22
13, 21
10, 34
11, 23
8, 26
9, 25
4, 4
5, 29
17, 43
18, 44
20, 46
17, 23
7, 27
8, 30
12, 12
13, 35
13, 31
11, 33
21, 41
20, 48
22, 24
22, 38
21, 21
20, 20
19, 35
15, 31
20, 22
22, 22
12, 34
13, 13
14, 20
15, 31
16, 18
17, 41
17, 17
18, 26
15, 47
16, 18
12, 22
20, 28
3, 31
18, 31
10, 24
1, 33
22, 26
25, 39
12, 12
11, 33
14, 30
13, 31
16, 16
17, 45
13, 43
15, 33
17, 31
19, 43
23, 27
24, 38
21, 21
21, 23
20, 26
16, 16
18, 32
20, 34
22, 30
21, 35
11, 35
19, 25
19, 37
20, 36
23, 25
23, 23
10, 34
14, 50
15, 15
18, 38
22, 23
18, 18
2, 42
1, 33
7, 7
19, 27
5, 39
6, 28
3, 31
4, 30
2, 32
14, 14
27, 27
11, 11
13, 21
8, 8
9, 9
6, 28
7, 27
4, 4
5, 5
8, 36
9, 35
21, 45
22, 27
24, 24
21, 49
11, 37
12, 36
16, 32
17, 43
17, 17
15, 29
25, 39
24, 39
26, 38
26, 26
25, 29
24, 31
23, 33
19, 33
20, 22
20, 24
10, 24
11, 23
12, 12
13, 21
14, 30
15, 19
17, 19
18, 20
17, 17
16, 18
14, 40
18, 26
5, 29
16, 32
12, 22
1, 33
20, 26
23, 29
10, 10
9, 9
12, 32
11, 11
14, 42
15, 31
11, 39
13, 31
15, 15
17, 33
21, 39
22, 28
21, 23
19, 37
18, 26
14, 32
16, 28
18, 18
20, 20
19, 31
9, 27
19, 19
17, 17
18, 26
21, 23
21, 21
8, 26
12, 38
13, 13
16, 34
20, 20
