10, 10
9, 9
2, 2
3, 3
1, 1
1, 1
3, 3
2, 2
5, 5
5, 5
10, 10
6, 6
17, 17
15, 15
12, 12
13, 13
14, 14
16, 25
3, 3
4, 4
9, 9
14, 14
16, 25
11, 14
20, 24
18, 20
21, 28
24, 27
23, 23
23, 25
19, 19
21, 28
19, 19
20, 29
6, 6
9, 9
11, 11
9, 14
10, 10
11, 11
11, 11
14, 14
10, 10
11, 11
12, 12
13, 13
14, 14
13, 13
4, 4
8, 8
4, 4
11, 13
6, 6
7, 10
8, 11
8, 25
8, 8
8, 10
4, 4
5, 5
7, 21
8, 20
12, 12
10, 15
9, 9
9, 9
11, 11
10, 10
9, 19
11, 16
7, 7
18, 18
18, 18
9, 9
3, 3
1, 1
1, 1
2, 2
5, 5
6, 6
7, 14
6, 13
6, 21
7, 7
10, 10
8, 8
11, 11
10, 10
10, 20
11, 22
9, 9
10, 10
9, 9
8, 8
20, 20
19, 22
18, 18
17, 22
16, 23
13, 14
13, 13
14, 14
19, 22
19, 19
10, 26
9, 9
8, 19
6, 22
12, 22
14, 19
13, 18
11, 20
4, 4
6, 6
7, 7
3, 3
11, 11
12, 12
9, 9
10, 10
11, 11
9, 9
12, 13
10, 10
13, 13
12, 12
19, 20
18, 23
17, 17
19, 19
15, 15
16, 16
13, 13
15, 16
14, 14
12, 17
2, 2
3, 3
7, 7
6, 6
4, 4
5, 5
19, 19
14, 14
13, 13
5, 5
7, 23
12, 19
5, 7
3, 3
5, 13
9, 9
8, 18
8, 8
4, 4
4, 6
2, 2
3, 14
15, 17
11, 11
8, 8
10, 14
9, 9
10, 10
8, 8
7, 7
8, 8
7, 7
6, 6
5, 5
6, 6
7, 7
18, 18
13, 18
5, 5
8, 8
15, 15
16, 20
17, 17
17, 19
17, 21
17, 21
13, 13
4, 4
12, 12
11, 11
13, 13
11, 11
6, 6
6, 21
8, 8
7, 7
10, 10
12, 12
2, 2
16, 26
16, 16
9, 9
6, 6
10, 10
8, 8
7, 7
14, 14
15, 16
16, 16
15, 22
15, 21
16, 19
1, 1
1, 1
7, 7
6, 6
9, 9
8, 8
3, 3
2, 2
5, 5
4, 4
18, 18
17, 17
16, 21
15, 20
14, 14
11, 11
11, 20
12, 12
17, 17
17, 17
16, 17
16, 16
15, 15
13, 13
12, 21
12, 12
13, 14
15, 16
13, 13
3, 3
4, 4
12, 12
9, 9
10, 12
10, 19
9, 17
9, 9
9, 19
10, 10
8, 20
11, 11
10, 12
17, 18
16, 16
15, 15
17, 17
13, 15
14, 26
11, 11
13, 13
12, 12
10, 10
11, 11
8, 8
12, 12
13, 13
9, 9
14, 14
17, 19
12, 22
11, 11
12, 12
14, 14
14, 19
14, 17
12, 12
14, 14
18, 18
17, 23
17, 18
13, 15
13, 13
11, 11
12, 23
13, 13
9, 9
5, 5
7, 9
6, 6
7, 19
11, 17
4, 4
10, 16
11, 12
11, 11
10, 10
11, 11
12, 12
16, 20
11, 16
1, 1
8, 12
9, 11
10, 10
11, 22
11, 13
11, 13
11, 11
7, 7
2, 2
10, 18
11, 12
14, 15
12, 12
6, 6
6, 12
8, 8
7, 7
11, 11
13, 13
4, 4
16, 16
16, 16
3, 3
6, 6
4, 4
2, 2
1, 1
8, 15
9, 20
10, 10
9, 16
9, 9
10, 19
7, 7
5, 5
8, 8
7, 7
10, 10
9, 9
6, 6
7, 7
6, 6
5, 5
18, 18
17, 17
16, 16
15, 15
14, 14
11, 11
11, 14
12, 12
17, 17
17, 20
13, 18
12, 22
11, 21
9, 9
12, 19
12, 13
13, 15
14, 17
7, 7
3, 3
4, 4
6, 6
9, 9
10, 13
8, 8
9, 14
9, 13
8, 8
10, 15
8, 8
11, 11
10, 16
17, 20
16, 19
15, 15
17, 17
13, 19
14, 14
11, 11
13, 14
12, 12
10, 10
5, 5
2, 2
7, 7
7, 7
3, 3
8, 15
17, 23
12, 18
11, 11
6, 6
10, 15
14, 16
8, 10
6, 6
8, 16
12, 23
11, 22
11, 11
7, 10
7, 7
5, 18
6, 17
13, 13
9, 9
5, 5
7, 7
6, 6
7, 7
8, 8
4, 4
7, 7
6, 6
5, 5
4, 4
5, 5
6, 6
16, 16
11, 11
5, 5
11, 11
5, 5
6, 6
7, 10
7, 7
7, 9
7, 7
3, 3
6, 6
6, 17
7, 16
11, 18
9, 21
10, 15
10, 10
12, 12
11, 16
8, 20
10, 22
8, 8
18, 18
18, 18
1, 1
10, 10
4, 4
2, 2
3, 3
4, 11
5, 12
6, 13
5, 12
5, 5
6, 6
11, 11
9, 9
11, 17
11, 11
9, 19
10, 13
10, 10
11, 11
10, 10
9, 9
19, 20
18, 24
17, 19
16, 20
15, 23
13, 13
13, 13
14, 14
18, 23
19, 19
9, 22
8, 21
7, 20
5, 5
11, 18
13, 14
12, 24
10, 26
3, 3
7, 7
8, 8
2, 2
11, 11
12, 12
9, 9
10, 10
11, 11
9, 9
12, 16
10, 11
13, 13
12, 17
18, 20
17, 21
17, 17
19, 24
15, 20
16, 16
13, 13
15, 17
14, 14
12, 12
1, 1
4, 4
6, 6
5, 5
5, 5
4, 4
18, 22
14, 14
13, 13
4, 4
6, 6
11, 11
4, 11
2, 2
4, 12
8, 8
7, 7
7, 7
3, 22
3, 3
1, 1
2, 13
14, 25
11, 13
9, 14
11, 11
10, 13
11, 13
7, 7
8, 8
8, 8
8, 8
7, 7
6, 6
5, 5
6, 6
17, 20
12, 13
3, 3
10, 10
7, 7
8, 11
9, 9
9, 9
9, 12
9, 24
5, 5
4, 4
8, 15
9, 14
13, 16
11, 19
8, 8
8, 8
10, 10
9, 9
10, 13
12, 20
6, 6
17, 17
17, 17
1, 1
8, 8
2, 2
2, 2
1, 1
6, 13
7, 8
8, 15
7, 14
7, 15
8, 9
9, 9
7, 7
10, 10
9, 9
11, 22
11, 11
8, 8
9, 9
8, 8
7, 7
19, 19
18, 21
17, 22
16, 21
15, 15
12, 12
12, 13
13, 13
18, 18
18, 20
11, 25
10, 24
9, 18
7, 16
13, 16
13, 13
14, 17
12, 24
5, 5
5, 5
6, 6
4, 4
10, 10
11, 11
8, 8
9, 9
10, 12
8, 8
11, 11
9, 9
12, 12
11, 11
18, 18
17, 19
16, 16
18, 18
14, 15
15, 15
12, 12
14, 14
13, 13
11, 11
3, 3
2, 2
7, 7
7, 7
3, 3
6, 6
18, 20
13, 13
12, 12
6, 6
8, 17
13, 13
6, 21
4, 4
6, 14
10, 10
9, 17
9, 9
5, 7
5, 14
3, 3
4, 15
14, 14
10, 10
7, 7
9, 13
8, 8
9, 14
8, 8
6, 6
7, 7
6, 6
5, 5
4, 4
5, 5
6, 6
17, 17
12, 17
2, 2
9, 9
8, 10
9, 11
10, 12
10, 10
10, 12
10, 23
6, 6
3, 3
9, 19
10, 13
14, 20
12, 18
7, 7
7, 14
9, 9
8, 14
11, 17
13, 14
5, 5
16, 16
16, 16
2, 2
7, 7
1, 1
3, 3
1, 1
7, 16
8, 17
9, 16
8, 15
8, 8
9, 10
8, 8
6, 6
9, 9
8, 8
11, 11
10, 10
7, 7
8, 8
7, 7
6, 6
18, 18
17, 17
16, 21
15, 18
14, 14
11, 11
11, 11
12, 12
17, 17
17, 17
12, 12
11, 23
10, 22
8, 20
12, 15
12, 12
13, 16
13, 18
6, 6
4, 4
5, 5
5, 5
9, 9
10, 10
7, 7
8, 8
9, 9
7, 7
10, 10
8, 8
11, 11
10, 15
17, 18
16, 19
15, 15
17, 17
13, 13
14, 15
11, 11
13, 13
12, 12
10, 10
4, 4
1, 1
6, 6
6, 6
2, 2
7, 21
17, 17
12, 12
11, 11
5, 5
9, 21
14, 17
7, 10
5, 5
7, 7
11, 20
10, 11
10, 23
6, 8
6, 6
4, 4
5, 16
13, 13
9, 9
6, 12
8, 12
7, 7
8, 13
7, 7
5, 5
6, 6
5, 5
4, 4
3, 3
4, 4
5, 5
16, 20
11, 11
9, 9
15, 16
3, 3
4, 4
5, 5
4, 4
5, 5
5, 5
3, 10
10, 16
6, 8
7, 9
11, 18
9, 11
14, 15
14, 18
16, 16
15, 22
8, 8
10, 14
12, 12
20, 22
20, 23
5, 5
14, 14
8, 8
4, 4
6, 6
7, 7
1, 1
2, 2
1, 1
1, 1
2, 7
15, 25
13, 19
11, 11
12, 14
9, 9
10, 10
14, 23
15, 24
13, 20
13, 22
19, 21
18, 20
17, 19
16, 18
15, 23
16, 16
16, 18
15, 22
18, 25
20, 22
9, 9
8, 10
7, 9
5, 7
11, 13
13, 15
12, 14
10, 10
7, 7
11, 12
12, 19
6, 6
15, 16
16, 16
13, 13
14, 15
15, 16
13, 13
13, 20
14, 17
16, 23
15, 16
18, 28
17, 25
21, 21
19, 21
19, 26
20, 21
17, 17
19, 26
18, 19
16, 17
5, 12
8, 15
10, 17
9, 9
9, 11
4, 6
18, 28
18, 22
17, 17
8, 15
6, 13
11, 11
2, 2
2, 9
1, 1
4, 7
3, 6
3, 8
1, 1
1, 2
3, 3
2, 2
14, 22
14, 21
13, 13
15, 15
14, 14
15, 16
11, 18
12, 12
12, 19
12, 12
11, 12
10, 11
9, 9
10, 17
17, 24
12, 14
10, 16
16, 16
4, 4
5, 5
6, 6
5, 5
6, 6
6, 6
4, 11
11, 18
7, 9
8, 15
12, 19
10, 17
15, 22
15, 22
17, 24
16, 16
9, 17
11, 13
13, 13
21, 23
21, 28
6, 16
15, 21
9, 11
5, 12
7, 14
8, 8
1, 1
1, 1
2, 2
2, 2
3, 3
16, 16
14, 15
12, 12
13, 20
10, 17
11, 18
15, 21
16, 23
14, 21
14, 14
20, 27
19, 26
18, 20
17, 19
16, 23
17, 24
17, 17
16, 23
19, 26
21, 23
10, 12
9, 11
8, 15
6, 6
12, 14
14, 16
13, 15
11, 13
8, 14
12, 13
13, 20
7, 14
16, 23
17, 18
14, 21
15, 16
16, 23
14, 14
14, 16
15, 18
17, 24
16, 18
19, 19
18, 18
22, 29
20, 27
20, 27
21, 26
18, 19
20, 27
19, 26
17, 24
6, 13
9, 16
11, 18
10, 12
10, 17
5, 7
19, 21
19, 20
18, 25
9, 16
7, 14
12, 14
3, 3
3, 10
2, 2
5, 5
4, 4
4, 4
2, 2
2, 2
4, 4
3, 3
15, 15
15, 22
14, 15
16, 21
15, 18
16, 18
12, 19
13, 13
13, 20
13, 13
12, 12
11, 11
10, 10
11, 18
18, 25
13, 15
11, 11
17, 18
5, 5
6, 6
7, 7
6, 6
7, 7
7, 7
5, 12
12, 19
8, 8
9, 16
13, 20
11, 18
16, 17
16, 20
18, 25
17, 18
10, 10
12, 12
14, 21
22, 31
22, 29
7, 8
16, 20
10, 17
6, 13
8, 15
9, 10
2, 2
1, 1
1, 1
3, 3
4, 4
17, 27
15, 22
13, 20
14, 21
11, 18
12, 19
16, 17
17, 24
15, 22
15, 22
21, 29
20, 27
19, 21
18, 20
17, 17
18, 25
18, 25
17, 24
20, 27
22, 29
11, 11
10, 10
9, 16
7, 14
13, 15
15, 17
14, 21
12, 12
9, 9
13, 13
14, 21
8, 15
17, 24
18, 21
15, 22
16, 23
17, 22
15, 15
15, 22
16, 19
18, 25
17, 18
20, 22
19, 21
23, 30
21, 28
21, 28
22, 22
19, 19
21, 28
20, 27
18, 18
7, 14
10, 17
12, 19
11, 18
11, 18
6, 13
20, 22
20, 27
19, 19
10, 17
8, 15
13, 13
4, 4
4, 11
3, 3
6, 6
5, 5
5, 5
3, 3
3, 3
5, 5
4, 4
16, 18
16, 18
15, 20
17, 20
16, 19
17, 24
13, 20
14, 14
14, 14
14, 14
13, 13
12, 13
11, 12
12, 19
19, 26
14, 16
10, 12
16, 23
4, 4
5, 5
6, 6
5, 5
6, 6
6, 6
4, 11
11, 18
7, 14
8, 15
12, 19
10, 12
15, 22
15, 22
17, 24
16, 23
9, 16
11, 18
13, 18
21, 23
21, 28
6, 13
15, 21
9, 16
5, 12
7, 14
8, 15
1, 1
2, 2
1, 1
2, 2
3, 3
16, 23
14, 21
12, 14
13, 20
10, 17
11, 18
15, 22
16, 23
14, 21
14, 21
20, 27
19, 26
18, 25
17, 19
16, 23
17, 24
17, 24
16, 23
19, 26
21, 28
10, 17
9, 16
8, 15
6, 13
12, 19
14, 14
13, 20
11, 18
8, 15
12, 13
13, 20
7, 14
16, 23
17, 24
14, 21
15, 22
16, 23
14, 21
14, 21
15, 22
17, 24
16, 18
19, 26
18, 25
22, 29
20, 27
20, 27
21, 28
18, 19
20, 27
19, 24
17, 19
6, 13
9, 16
11, 18
10, 17
10, 17
5, 12
19, 26
19, 26
18, 25
9, 16
7, 14
12, 19
3, 3
3, 10
2, 2
5, 5
4, 4
4, 4
2, 9
2, 2
4, 4
3, 3
15, 22
15, 22
14, 19
16, 18
15, 22
16, 18
12, 19
13, 20
13, 20
13, 20
12, 12
11, 11
10, 10
11, 18
18, 25
13, 23
10, 19
16, 16
4, 4
4, 5
5, 6
3, 6
5, 6
5, 6
4, 4
11, 11
7, 7
8, 8
12, 12
10, 12
15, 15
15, 15
17, 18
16, 16
9, 9
11, 13
13, 14
21, 27
21, 23
6, 6
15, 21
9, 18
5, 24
7, 7
8, 19
1, 1
2, 2
3, 3
2, 2
1, 8
16, 26
14, 14
12, 14
13, 13
10, 10
11, 11
15, 15
16, 16
14, 14
14, 23
20, 30
19, 27
18, 24
17, 19
16, 16
17, 21
17, 19
16, 16
19, 24
21, 21
10, 10
9, 11
8, 8
6, 6
12, 14
14, 16
13, 13
11, 13
8, 8
12, 17
13, 13
7, 7
16, 17
17, 20
14, 14
15, 15
16, 17
14, 14
14, 16
15, 20
17, 17
16, 16
19, 25
18, 26
22, 22
20, 22
20, 24
21, 21
18, 18
20, 20
19, 24
17, 20
6, 6
9, 9
11, 16
10, 13
10, 10
5, 7
19, 21
19, 26
18, 18
9, 13
7, 9
12, 17
3, 3
3, 5
2, 2
3, 3
2, 2
2, 9
2, 2
2, 2
4, 4
3, 3
15, 25
15, 15
14, 14
16, 18
15, 15
16, 18
12, 12
13, 20
13, 13
13, 14
12, 12
11, 11
10, 17
11, 11
18, 18
13, 15
11, 11
17, 17
4, 5
3, 3
4, 7
2, 7
4, 7
4, 7
5, 5
12, 12
8, 8
9, 9
13, 13
11, 11
16, 21
16, 20
18, 18
17, 17
10, 10
12, 12
14, 15
22, 25
22, 24
7, 7
16, 22
10, 10
6, 6
8, 8
9, 15
2, 2
3, 3
4, 4
3, 3
1, 8
17, 17
15, 15
13, 15
14, 14
11, 11
12, 12
16, 17
17, 17
15, 15
15, 15
21, 23
20, 20
19, 19
18, 20
17, 17
18, 18
18, 18
17, 17
20, 28
22, 25
11, 11
10, 12
9, 9
7, 7
13, 13
15, 17
14, 14
12, 14
9, 9
13, 13
14, 14
8, 8
17, 17
18, 18
15, 16
16, 16
17, 20
15, 15
15, 15
16, 16
18, 18
17, 19
20, 22
19, 19
23, 23
21, 21
21, 21
22, 22
19, 19
21, 21
20, 21
18, 19
7, 7
10, 11
12, 15
11, 11
11, 11
6, 6
20, 22
20, 21
19, 24
10, 10
8, 8
13, 13
4, 4
4, 4
3, 3
2, 9
1, 8
1, 1
3, 3
3, 3
5, 5
4, 4
16, 16
16, 18
15, 15
17, 22
16, 17
17, 17
13, 13
14, 17
14, 14
14, 14
13, 14
12, 12
11, 11
12, 12
19, 19
14, 14
6, 6
9, 9
16, 26
17, 19
18, 28
18, 28
18, 28
18, 28
14, 22
5, 5
11, 21
10, 10
12, 12
10, 10
7, 7
7, 21
9, 9
8, 8
9, 9
11, 11
3, 3
17, 29
17, 17
10, 10
1, 1
7, 7
11, 11
9, 9
8, 8
15, 22
16, 26
17, 23
16, 23
16, 18
17, 27
2, 2
6, 6
5, 5
8, 8
7, 7
2, 2
1, 1
4, 4
3, 3
19, 19
18, 21
17, 22
16, 16
15, 15
12, 12
12, 15
13, 13
18, 18
18, 18
16, 16
15, 15
14, 14
12, 12
12, 12
13, 13
13, 13
15, 17
14, 14
4, 4
5, 5
13, 13
10, 10
11, 18
11, 11
10, 21
10, 22
10, 17
11, 11
9, 9
12, 12
11, 20
18, 18
17, 19
16, 16
18, 18
14, 14
15, 15
12, 12
14, 14
13, 23
11, 11
12, 12
9, 9
13, 14
14, 14
10, 10
13, 13
18, 20
13, 13
12, 12
13, 13
13, 13
14, 14
15, 25
13, 23
15, 23
19, 19
18, 19
18, 18
14, 24
14, 18
12, 24
13, 24
14, 14
10, 12
6, 6
8, 8
7, 7
8, 21
12, 13
4, 4
11, 19
12, 19
12, 12
11, 11
12, 12
13, 13
17, 17
12, 24
4, 4
7, 7
14, 19
15, 15
16, 16
16, 16
16, 19
16, 21
12, 12
3, 3
12, 12
11, 11
13, 13
11, 11
5, 5
5, 19
7, 7
6, 6
10, 10
12, 12
1, 1
15, 15
15, 15
8, 8
1, 1
5, 5
9, 9
7, 7
6, 6
13, 20
14, 21
15, 22
14, 21
14, 15
15, 20
2, 2
7, 7
6, 6
9, 9
8, 8
4, 4
3, 3
5, 5
4, 4
17, 17
16, 19
15, 15
14, 23
13, 13
10, 10
10, 10
11, 11
16, 16
16, 16
15, 18
16, 16
15, 15
13, 13
11, 21
11, 20
12, 20
14, 16
12, 12
2, 2
3, 3
11, 11
8, 8
9, 9
9, 18
8, 16
8, 8
8, 15
9, 9
7, 7
10, 10
9, 18
16, 17
15, 15
14, 14
16, 16
12, 12
13, 23
10, 19
12, 12
11, 11
9, 9
10, 10
7, 7
11, 15
12, 12
8, 8
13, 13
16, 18
11, 11
10, 10
11, 11
14, 15
13, 16
13, 13
11, 11
13, 21
17, 23
16, 16
16, 21
12, 15
12, 21
10, 17
11, 22
12, 12
8, 10
4, 4
6, 6
5, 5
6, 21
10, 13
3, 3
9, 15
10, 17
10, 10
9, 9
10, 10
11, 11
15, 15
10, 10
7, 7
10, 10
12, 20
13, 17
14, 14
14, 14
14, 17
14, 18
8, 8
6, 6
5, 15
4, 4
6, 6
4, 4
8, 8
8, 8
10, 10
9, 9
3, 3
5, 5
6, 6
15, 20
15, 20
11, 19
7, 7
8, 8
11, 18
10, 10
9, 9
11, 18
12, 19
13, 20
12, 19
12, 14
13, 21
6, 6
7, 7
1, 1
2, 2
1, 1
4, 4
5, 5
2, 2
3, 3
14, 14
13, 21
12, 20
11, 19
10, 18
11, 11
11, 11
10, 10
13, 29
15, 21
10, 10
9, 9
8, 8
6, 6
6, 6
8, 8
7, 7
9, 9
14, 15
5, 5
6, 6
13, 18
11, 20
12, 14
12, 12
11, 11
11, 13
11, 13
8, 14
10, 17
11, 11
10, 21
13, 26
12, 20
16, 17
14, 14
15, 24
16, 26
13, 20
15, 20
13, 13
12, 12
12, 21
10, 10
14, 15
15, 16
11, 11
7, 7
13, 19
14, 14
12, 12
14, 14
7, 7
8, 8
11, 11
9, 9
12, 19
15, 15
14, 14
14, 14
10, 10
12, 12
10, 10
11, 20
9, 17
9, 9
7, 7
9, 9
8, 8
9, 9
13, 16
4, 4
12, 18
13, 14
13, 13
12, 12
13, 13
14, 14
12, 12
7, 18
6, 6
9, 22
13, 17
14, 14
15, 15
15, 15
15, 15
15, 23
9, 9
5, 5
6, 6
5, 5
7, 7
5, 5
7, 7
7, 19
9, 9
8, 8
4, 4
6, 6
5, 5
16, 17
16, 17
10, 10
6, 6
7, 7
11, 11
9, 9
8, 8
12, 12
13, 21
14, 21
13, 20
13, 13
14, 14
5, 5
6, 6
1, 1
3, 3
2, 2
3, 3
4, 4
1, 1
2, 2
15, 31
14, 14
13, 20
12, 23
11, 15
12, 12
12, 14
11, 25
14, 14
16, 27
11, 11
10, 12
9, 9
7, 7
7, 7
9, 25
8, 8
10, 10
14, 14
4, 4
5, 5
13, 15
10, 10
11, 11
11, 20
10, 10
10, 10
10, 17
9, 23
9, 9
12, 12
11, 13
14, 30
13, 13
16, 16
15, 20
14, 14
15, 15
12, 12
14, 14
13, 22
11, 11
12, 12
9, 9
13, 14
14, 14
10, 10
8, 8
14, 27
13, 15
12, 12
13, 13
8, 14
9, 9
12, 12
10, 10
13, 14
16, 18
15, 17
15, 17
11, 15
13, 13
11, 19
12, 21
10, 16
10, 19
6, 6
8, 8
7, 7
8, 23
12, 15
3, 3
11, 17
12, 19
12, 12
11, 11
12, 12
13, 13
13, 29
8, 12
9, 9
12, 20
10, 14
11, 11
12, 12
12, 12
12, 12
12, 12
6, 6
8, 8
3, 3
2, 14
4, 4
2, 2
10, 10
10, 10
10, 14
11, 11
1, 1
3, 3
8, 8
13, 13
13, 22
10, 18
9, 9
10, 10
9, 22
11, 17
11, 11
9, 9
10, 10
11, 18
10, 17
10, 12
11, 11
8, 8
9, 9
2, 2
3, 3
1, 1
6, 6
7, 7
4, 4
5, 5
12, 12
11, 11
10, 27
9, 9
8, 25
9, 15
9, 15
8, 8
11, 11
13, 23
8, 8
7, 7
6, 6
4, 12
4, 4
6, 6
5, 5
7, 7
12, 17
7, 7
8, 8
11, 16
9, 15
10, 21
11, 19
12, 13
9, 9
9, 18
6, 6
8, 17
9, 9
8, 16
11, 21
10, 25
14, 18
12, 12
13, 24
14, 23
11, 17
13, 18
11, 18
10, 10
10, 19
12, 12
12, 17
13, 17
13, 13
5, 5
11, 11
12, 19
10, 10
13, 21
5, 11
6, 6
9, 17
7, 7
10, 11
13, 15
12, 20
12, 12
8, 8
10, 10
8, 8
9, 18
7, 7
7, 7
9, 9
9, 13
10, 10
11, 11
11, 16
6, 6
10, 16
11, 16
12, 20
13, 19
14, 15
13, 16
10, 10
5, 20
8, 8
11, 11
11, 11
12, 12
13, 13
13, 16
13, 17
13, 17
7, 7
7, 7
4, 4
3, 15
5, 5
3, 3
9, 9
9, 21
11, 13
10, 10
2, 2
4, 4
7, 7
14, 21
14, 18
11, 22
8, 8
9, 9
10, 13
11, 11
10, 10
10, 10
11, 13
12, 19
11, 18
11, 13
12, 14
7, 7
8, 8
1, 1
2, 2
1, 1
5, 5
6, 6
3, 3
4, 4
13, 13
12, 22
11, 11
10, 20
9, 9
10, 10
10, 10
9, 9
12, 22
14, 27
9, 9
8, 8
7, 7
5, 5
5, 5
7, 7
6, 6
8, 8
13, 16
6, 6
7, 7
12, 17
10, 17
11, 22
12, 13
12, 20
10, 14
10, 17
7, 7
9, 23
10, 16
9, 9
12, 12
11, 11
15, 20
13, 29
14, 14
15, 19
12, 23
14, 14
12, 12
11, 15
11, 18
11, 11
13, 16
14, 17
12, 12
6, 6
12, 12
13, 17
11, 21
14, 15
6, 6
7, 7
10, 14
8, 8
11, 18
14, 14
13, 13
13, 13
9, 9
11, 11
9, 9
10, 19
8, 18
8, 8
8, 8
10, 10
9, 9
10, 10
12, 15
5, 5
11, 14
12, 15
13, 19
13, 13
14, 14
14, 14
11, 21
6, 14
5, 5
8, 8
15, 15
16, 19
17, 17
17, 18
17, 17
17, 20
12, 20
4, 4
9, 9
8, 8
10, 10
8, 8
6, 6
6, 6
8, 8
7, 7
7, 7
9, 9
4, 4
16, 16
16, 16
9, 9
3, 3
6, 6
10, 10
8, 8
7, 7
14, 21
15, 22
16, 16
15, 22
15, 24
16, 25
2, 2
4, 4
4, 4
3, 3
6, 6
5, 5
1, 1
2, 2
1, 8
18, 20
17, 17
16, 18
15, 18
14, 22
11, 11
11, 11
12, 12
17, 19
17, 17
14, 14
13, 13
12, 12
10, 10
10, 10
12, 14
11, 11
13, 13
13, 13
3, 3
4, 4
12, 12
9, 9
10, 10
10, 10
9, 17
9, 9
9, 9
10, 10
8, 8
11, 11
10, 10
17, 20
16, 16
15, 15
17, 17
13, 13
14, 14
11, 11
13, 13
12, 12
10, 10
11, 11
8, 8
13, 13
9, 9
11, 11
17, 26
12, 12
11, 11
12, 12
11, 11
12, 12
14, 14
12, 12
14, 22
18, 18
17, 17
17, 17
13, 13
13, 22
11, 11
12, 23
13, 16
9, 11
5, 5
7, 7
6, 6
7, 17
11, 14
2, 2
10, 15
11, 11
11, 11
10, 10
11, 11
12, 12
16, 18
11, 20
6, 6
9, 19
16, 16
17, 19
18, 18
18, 19
18, 19
18, 20
13, 14
5, 5
10, 10
9, 9
11, 11
9, 9
7, 7
7, 7
9, 9
8, 8
8, 8
10, 10
4, 4
17, 17
17, 17
10, 10
2, 2
7, 7
11, 11
9, 9
8, 8
15, 22
16, 25
17, 26
16, 23
16, 16
17, 17
1, 1
3, 3
5, 5
4, 4
7, 7
6, 6
1, 8
3, 3
2, 7
19, 19
18, 21
17, 17
16, 21
15, 18
12, 12
12, 24
13, 13
18, 20
18, 18
15, 15
14, 16
13, 13
11, 19
11, 11
13, 15
12, 12
14, 14
14, 14
4, 4
5, 5
13, 13
10, 10
11, 23
11, 11
10, 18
10, 10
10, 10
11, 11
9, 11
12, 12
11, 11
18, 25
17, 17
16, 16
18, 18
14, 14
15, 15
12, 12
14, 14
13, 13
11, 11
12, 12
9, 9
13, 13
14, 14
10, 10
12, 12
18, 25
13, 13
12, 12
13, 13
12, 12
13, 13
15, 15
13, 13
15, 23
19, 28
18, 27
18, 27
14, 17
14, 25
12, 15
13, 24
14, 23
10, 10
6, 6
8, 8
7, 7
8, 23
12, 15
3, 3
11, 14
12, 13
12, 12
11, 11
12, 12
13, 13
17, 26
12, 12
5, 5
8, 18
14, 22
15, 15
16, 16
16, 16
16, 16
16, 16
10, 10
4, 4
7, 7
6, 6
8, 8
6, 6
6, 6
6, 6
8, 8
7, 7
5, 5
7, 7
4, 4
16, 16
16, 16
9, 9
5, 5
6, 6
10, 10
8, 8
7, 7
13, 21
14, 22
15, 22
14, 21
14, 14
15, 15
4, 4
5, 5
2, 2
1, 1
4, 4
3, 3
2, 2
3, 3
1, 1
16, 25
15, 29
14, 21
13, 17
12, 16
11, 11
11, 11
12, 12
15, 17
17, 17
12, 12
11, 11
10, 10
8, 16
8, 8
10, 10
9, 9
11, 11
13, 13
3, 3
4, 4
12, 12
9, 9
10, 10
10, 10
9, 14
9, 9
9, 14
10, 10
8, 8
11, 11
10, 10
15, 20
14, 19
15, 17
16, 17
13, 13
14, 14
11, 13
13, 13
12, 12
10, 10
11, 11
8, 8
12, 15
13, 13
9, 9
9, 9
15, 19
12, 12
11, 11
12, 12
9, 9
10, 10
13, 13
11, 11
14, 21
17, 17
16, 16
16, 16
12, 12
13, 22
11, 16
12, 22
11, 13
9, 9
5, 5
7, 7
6, 6
7, 7
11, 14
2, 2
10, 11
11, 18
11, 11
10, 10
11, 11
12, 12
14, 14
9, 11
4, 4
7, 15
14, 17
15, 24
16, 16
16, 25
16, 18
16, 16
11, 11
3, 3
8, 8
7, 7
9, 9
7, 7
5, 5
5, 5
7, 7
6, 6
6, 6
8, 8
3, 3
15, 17
15, 22
8, 8
4, 4
5, 5
9, 9
7, 7
6, 6
13, 14
14, 14
15, 22
14, 21
14, 15
15, 24
3, 3
4, 4
3, 3
2, 2
5, 5
4, 4
1, 1
2, 2
1, 1
17, 19
16, 26
15, 22
14, 14
13, 23
10, 10
10, 10
11, 11
16, 28
16, 26
13, 13
12, 12
11, 15
9, 9
9, 9
11, 13
10, 10
12, 12
12, 12
2, 2
3, 3
11, 11
8, 8
9, 9
9, 15
8, 17
8, 8
8, 18
9, 9
7, 7
10, 10
9, 9
16, 18
15, 17
14, 14
16, 16
12, 12
13, 15
10, 10
12, 12
11, 11
9, 9
10, 10
7, 7
11, 14
12, 12
8, 8
10, 10
16, 18
11, 13
10, 10
11, 11
10, 10
11, 11
13, 22
11, 11
13, 21
17, 23
16, 17
16, 22
12, 21
12, 23
10, 21
11, 22
12, 12
8, 8
4, 4
6, 6
5, 5
6, 18
10, 11
1, 1
9, 12
10, 17
10, 10
9, 9
10, 10
11, 11
15, 19
10, 10
17, 17
14, 14
20, 20
21, 21
22, 22
22, 22
22, 22
22, 22
16, 16
16, 16
13, 13
12, 12
10, 10
10, 10
14, 14
14, 14
12, 12
13, 13
11, 11
9, 9
16, 16
2, 2
2, 2
