19, 19
12, 17
13, 16
10, 10
11, 11
10, 10
9, 9
6, 6
9, 9
8, 8
12, 12
9, 9
10, 10
11, 11
12, 12
11, 11
10, 10
9, 9
11, 15
4, 4
6, 6
4, 6
6, 6
10, 10
9, 12
7, 7
6, 6
6, 6
5, 5
1, 1
2, 2
3, 3
3, 3
6, 6
5, 5
5, 5
4, 4
3, 3
2, 2
2, 2
5, 5
5, 5
6, 6
7, 7
6, 6
8, 8
8, 8
6, 6
10, 10
12, 12
12, 32
3, 3
14, 14
13, 13
17, 17
1, 1
14, 14
4, 4
3, 3
8, 8
3, 3
4, 4
12, 12
13, 13
12, 12
11, 15
13, 13
12, 12
11, 11
2, 2
2, 2
13, 13
12, 12
7, 7
7, 7
8, 15
10, 10
9, 9
10, 28
11, 11
12, 12
9, 9
10, 10
7, 7
8, 8
10, 10
9, 9
9, 9
10, 10
8, 8
8, 10
10, 10
9, 9
12, 12
11, 11
10, 10
8, 8
8, 8
9, 9
9, 9
7, 7
7, 7
6, 6
6, 6
7, 11
6, 6
6, 6
4, 4
5, 5
4, 4
3, 3
12, 12
13, 13
11, 11
12, 12
3, 3
4, 4
1, 1
2, 2
3, 3
11, 11
10, 10
10, 10
11, 11
10, 10
9, 9
13, 13
12, 12
12, 12
13, 13
12, 15
13, 13
11, 12
10, 27
10, 13
11, 14
12, 12
11, 11
9, 9
11, 11
4, 4
6, 6
6, 6
5, 5
4, 4
4, 4
6, 6
6, 6
6, 6
5, 5
10, 10
11, 14
7, 7
6, 6
6, 6
7, 25
10, 13
9, 9
8, 8
9, 10
8, 8
5, 5
4, 4
5, 5
7, 7
6, 6
5, 5
6, 6
12, 12
6, 6
7, 7
17, 17
17, 18
15, 15
16, 18
13, 13
14, 14
12, 12
13, 13
16, 16
15, 19
10, 10
9, 9
13, 13
13, 13
14, 14
13, 13
15, 15
15, 15
14, 14
14, 14
15, 15
14, 14
17, 17
16, 16
18, 22
18, 20
13, 13
14, 21
11, 11
12, 12
11, 11
8, 8
6, 6
9, 9
9, 9
13, 13
8, 8
10, 10
12, 12
11, 11
11, 11
11, 11
10, 10
10, 13
4, 4
5, 5
1, 1
5, 5
9, 26
8, 8
7, 8
6, 7
5, 5
4, 4
2, 2
3, 3
3, 3
2, 2
5, 5
6, 6
6, 6
5, 5
4, 4
5, 5
1, 1
2, 2
6, 6
7, 7
8, 8
3, 3
7, 7
7, 7
5, 5
11, 11
13, 13
13, 13
1, 1
15, 15
14, 14
18, 18
2, 2
15, 15
3, 3
2, 2
9, 9
2, 2
3, 3
11, 11
14, 14
13, 13
12, 12
14, 14
13, 13
12, 12
3, 3
3, 3
18, 18
17, 17
12, 12
13, 13
14, 14
16, 16
15, 15
15, 15
16, 16
17, 17
16, 18
17, 19
14, 18
15, 19
16, 16
16, 20
16, 20
17, 19
14, 20
13, 13
5, 5
4, 4
3, 3
4, 4
5, 5
5, 5
3, 3
4, 4
2, 2
4, 4
14, 22
13, 13
13, 17
14, 18
13, 13
13, 15
12, 12
12, 23
11, 14
12, 12
19, 19
20, 20
18, 18
19, 19
14, 14
13, 13
12, 12
13, 13
12, 15
11, 11
1, 1
5, 5
5, 5
3, 3
4, 4
2, 2
1, 1
4, 4
3, 3
17, 17
18, 18
16, 16
15, 15
15, 18
16, 16
17, 23
16, 16
14, 14
16, 20
7, 7
7, 7
8, 8
9, 9
9, 9
9, 9
11, 16
12, 12
5, 5
6, 6
15, 15
16, 16
12, 12
11, 11
11, 11
12, 12
15, 15
14, 20
13, 13
14, 14
11, 11
10, 10
9, 9
10, 10
6, 6
7, 7
8, 8
9, 9
11, 11
12, 12
23, 30
22, 22
21, 21
22, 22
19, 26
20, 25
18, 20
19, 26
21, 21
20, 30
13, 13
12, 12
18, 18
18, 18
19, 19
18, 18
20, 20
20, 20
19, 19
19, 19
20, 32
19, 19
22, 22
21, 21
23, 35
23, 23
19, 19
19, 22
17, 21
18, 18
17, 17
13, 13
11, 11
12, 12
13, 13
16, 16
11, 11
13, 13
15, 15
14, 14
14, 14
18, 18
17, 17
15, 15
11, 11
10, 10
10, 10
10, 10
14, 14
13, 15
12, 12
11, 16
10, 10
9, 9
11, 11
11, 11
10, 10
9, 9
10, 10
11, 11
13, 13
12, 12
11, 11
12, 12
10, 10
9, 9
13, 13
14, 14
15, 15
10, 10
6, 6
10, 10
10, 10
14, 14
18, 18
18, 18
11, 11
21, 21
20, 23
24, 24
11, 11
22, 22
8, 8
9, 9
16, 16
9, 9
10, 10
2, 2
21, 21
18, 18
17, 17
19, 19
18, 18
17, 17
11, 11
10, 10
17, 17
16, 16
11, 11
12, 12
13, 13
15, 15
14, 14
14, 14
15, 15
16, 16
15, 20
16, 20
13, 17
14, 16
15, 16
15, 23
15, 19
16, 20
13, 20
12, 12
4, 4
3, 3
2, 2
3, 3
4, 4
4, 4
2, 2
3, 3
1, 1
3, 3
13, 17
12, 16
12, 16
13, 16
12, 16
12, 16
11, 11
11, 16
10, 10
11, 11
18, 18
19, 19
17, 17
18, 18
13, 13
12, 12
11, 11
12, 12
11, 14
10, 10
1, 1
4, 4
5, 5
2, 2
3, 3
3, 3
2, 2
5, 5
4, 4
16, 20
17, 17
15, 18
14, 14
14, 14
15, 18
16, 16
15, 26
13, 13
15, 15
6, 6
6, 6
7, 7
8, 8
8, 8
8, 8
10, 10
11, 11
4, 4
5, 5
14, 14
15, 15
11, 20
10, 10
10, 10
11, 11
14, 19
13, 18
12, 12
13, 13
10, 10
9, 9
8, 8
9, 9
5, 5
6, 6
7, 7
8, 8
17, 17
10, 10
11, 11
22, 23
21, 28
20, 25
21, 21
18, 18
19, 25
17, 22
18, 28
20, 20
19, 19
12, 12
11, 11
17, 17
17, 17
18, 18
17, 17
19, 19
19, 19
18, 18
18, 18
19, 26
18, 18
21, 21
20, 20
22, 34
22, 22
18, 19
18, 20
16, 16
17, 22
16, 16
12, 12
10, 10
11, 11
12, 12
15, 15
10, 10
12, 12
14, 14
13, 13
13, 13
17, 17
16, 16
14, 19
10, 10
9, 9
9, 9
9, 9
13, 13
12, 12
11, 11
10, 10
9, 9
8, 8
10, 10
10, 10
9, 9
8, 8
9, 9
10, 10
12, 12
11, 11
10, 10
11, 11
9, 9
8, 8
12, 12
13, 15
14, 14
9, 9
5, 5
9, 9
9, 9
13, 13
17, 17
17, 17
10, 10
20, 26
19, 21
23, 25
10, 10
21, 21
7, 7
8, 8
15, 15
8, 8
9, 9
1, 1
20, 20
17, 17
16, 16
18, 18
17, 17
16, 16
10, 10
9, 9
15, 15
14, 14
11, 11
12, 12
11, 11
13, 13
12, 12
12, 12
13, 13
14, 14
15, 21
16, 20
13, 19
14, 15
15, 20
15, 16
15, 22
16, 20
13, 20
12, 16
6, 6
5, 5
6, 6
7, 7
6, 6
2, 2
4, 4
5, 5
3, 3
5, 5
13, 21
12, 16
12, 16
13, 28
12, 27
12, 16
11, 11
11, 17
10, 14
11, 11
18, 18
19, 19
17, 17
18, 18
13, 13
12, 16
11, 11
12, 12
11, 15
10, 10
5, 5
4, 4
1, 1
2, 2
1, 1
4, 4
5, 5
2, 2
3, 3
16, 20
17, 21
15, 15
14, 14
14, 14
15, 15
16, 16
15, 15
13, 13
15, 15
7, 7
7, 7
8, 8
9, 9
8, 8
8, 8
10, 10
11, 11
5, 5
6, 6
14, 14
15, 20
11, 11
10, 10
10, 10
11, 11
14, 19
13, 13
12, 12
13, 13
8, 26
7, 7
6, 6
7, 7
4, 4
4, 4
5, 5
6, 6
15, 15
8, 8
9, 9
22, 29
21, 23
20, 20
21, 21
18, 19
19, 25
17, 33
18, 28
20, 20
19, 19
10, 10
9, 9
15, 25
15, 15
16, 16
15, 15
17, 25
17, 17
16, 20
16, 16
19, 19
18, 18
21, 21
20, 20
22, 26
22, 22
18, 34
18, 18
16, 18
17, 17
14, 14
10, 10
10, 10
9, 9
10, 10
13, 13
8, 8
10, 10
12, 12
11, 11
11, 11
15, 15
16, 16
14, 19
10, 10
9, 9
9, 9
9, 9
13, 13
12, 12
11, 11
10, 10
9, 9
8, 8
10, 10
10, 10
9, 9
8, 8
9, 9
10, 10
12, 12
11, 11
10, 10
11, 11
9, 9
8, 8
12, 12
13, 13
14, 14
9, 9
3, 3
7, 7
9, 9
11, 11
15, 15
15, 15
10, 10
20, 36
19, 26
23, 30
10, 10
21, 21
7, 7
8, 8
15, 15
8, 8
9, 9
5, 5
20, 22
15, 15
14, 14
16, 16
15, 15
14, 14
10, 10
9, 9
16, 16
15, 15
12, 12
13, 13
12, 12
14, 14
13, 13
13, 13
14, 14
15, 15
16, 27
17, 17
14, 18
15, 19
16, 16
16, 20
16, 17
17, 32
14, 14
13, 13
7, 7
6, 6
7, 7
8, 8
7, 7
3, 3
5, 5
6, 6
4, 4
6, 6
14, 18
13, 16
13, 21
14, 17
13, 19
13, 17
12, 12
12, 18
11, 15
12, 16
19, 19
20, 20
18, 18
19, 19
14, 14
13, 17
12, 12
13, 13
12, 16
11, 11
5, 5
5, 5
1, 1
3, 3
2, 2
3, 3
4, 4
1, 1
2, 2
17, 17
18, 18
16, 16
15, 26
15, 18
16, 16
17, 20
16, 16
14, 14
16, 16
8, 8
8, 8
9, 9
10, 10
9, 9
9, 9
11, 11
12, 12
6, 6
7, 7
15, 15
16, 16
12, 12
11, 11
11, 11
12, 12
15, 15
14, 14
13, 19
14, 17
9, 9
8, 8
7, 7
8, 8
5, 5
5, 5
6, 6
7, 7
16, 16
9, 9
10, 10
23, 30
22, 22
21, 21
22, 28
19, 25
20, 36
18, 34
19, 25
21, 21
20, 20
11, 11
10, 10
16, 16
16, 20
17, 17
16, 16
18, 18
18, 18
17, 17
17, 17
20, 20
19, 19
22, 22
21, 21
23, 33
23, 23
19, 19
19, 19
17, 22
18, 18
15, 15
11, 11
11, 11
10, 10
11, 11
14, 14
9, 9
11, 11
13, 13
12, 12
12, 12
16, 16
17, 17
15, 20
11, 11
10, 10
10, 10
10, 10
14, 19
13, 13
12, 12
11, 11
10, 10
9, 9
11, 11
11, 11
10, 10
9, 9
10, 10
11, 11
13, 13
12, 12
11, 11
12, 12
10, 10
9, 9
13, 13
14, 14
15, 15
10, 10
4, 4
8, 8
10, 10
12, 12
16, 16
16, 16
11, 11
21, 23
20, 27
24, 24
11, 11
22, 22
8, 8
9, 9
16, 16
9, 9
10, 10
6, 6
21, 21
16, 16
15, 15
17, 27
16, 16
15, 15
11, 11
10, 10
15, 15
14, 14
11, 11
12, 12
11, 11
13, 13
12, 12
12, 12
13, 13
14, 14
15, 23
16, 31
13, 15
14, 17
15, 17
15, 22
15, 23
16, 20
13, 18
12, 17
4, 4
3, 3
4, 4
5, 5
4, 4
2, 2
2, 2
3, 3
1, 1
3, 3
13, 13
12, 15
12, 16
13, 15
12, 12
12, 12
11, 11
11, 11
10, 10
11, 11
18, 18
19, 19
17, 17
18, 18
13, 18
12, 17
11, 11
12, 19
11, 18
10, 10
3, 3
2, 2
2, 2
3, 3
1, 1
5, 5
4, 4
4, 4
5, 5
16, 20
17, 21
15, 24
14, 23
14, 17
15, 18
16, 22
15, 15
13, 31
15, 19
6, 6
6, 6
7, 7
8, 8
8, 8
8, 8
10, 10
11, 13
4, 4
5, 5
14, 22
15, 23
11, 20
10, 10
10, 10
11, 20
14, 19
13, 18
12, 12
13, 20
8, 8
7, 7
6, 6
7, 7
4, 4
4, 4
5, 5
6, 6
15, 15
8, 8
9, 9
22, 24
21, 21
20, 29
21, 23
18, 20
19, 19
17, 22
18, 23
20, 25
19, 19
10, 10
9, 9
15, 15
15, 15
16, 16
15, 15
17, 17
17, 17
16, 16
16, 16
19, 19
18, 18
21, 21
20, 24
22, 28
22, 22
18, 24
18, 21
16, 21
17, 17
14, 14
10, 10
10, 10
9, 9
10, 10
13, 13
8, 8
10, 10
12, 12
11, 11
11, 11
15, 15
16, 16
14, 20
10, 10
9, 9
9, 9
9, 26
13, 13
12, 17
11, 11
10, 10
9, 9
8, 8
10, 10
10, 10
9, 9
8, 8
9, 9
10, 10
12, 12
11, 11
10, 10
11, 11
9, 15
8, 8
12, 12
13, 13
14, 14
9, 9
3, 3
7, 7
9, 9
11, 11
15, 15
15, 15
10, 10
20, 20
19, 26
23, 25
10, 10
21, 21
7, 7
8, 8
15, 15
8, 8
9, 9
3, 3
20, 20
15, 15
14, 14
16, 16
15, 15
14, 14
10, 10
9, 9
14, 14
13, 13
10, 10
11, 11
10, 10
12, 12
11, 11
11, 11
12, 12
13, 13
14, 18
15, 19
12, 27
13, 19
14, 19
14, 29
14, 22
15, 19
12, 28
11, 17
5, 5
4, 4
5, 5
6, 6
5, 5
1, 1
3, 3
4, 4
2, 2
4, 4
12, 14
11, 15
11, 26
12, 15
11, 13
11, 13
10, 10
10, 14
9, 13
10, 10
17, 17
18, 18
16, 20
17, 17
12, 12
11, 15
10, 10
11, 11
10, 14
9, 9
4, 4
3, 3
1, 1
2, 2
1, 1
5, 5
5, 5
3, 3
4, 4
15, 15
16, 20
14, 25
13, 13
13, 22
14, 14
15, 15
14, 19
12, 12
14, 14
6, 6
6, 6
7, 7
8, 8
7, 7
7, 7
9, 9
10, 10
4, 4
5, 5
13, 21
14, 14
10, 10
9, 9
9, 9
10, 10
13, 13
12, 17
11, 11
12, 12
7, 7
6, 6
5, 5
6, 6
3, 3
3, 3
4, 4
5, 5
14, 14
7, 7
8, 8
21, 21
20, 24
19, 19
20, 20
17, 24
18, 20
16, 18
17, 24
19, 25
18, 18
9, 9
8, 8
14, 14
14, 14
15, 15
14, 22
16, 16
16, 24
15, 15
15, 15
18, 18
17, 21
20, 27
19, 19
21, 25
21, 28
17, 17
17, 17
15, 16
16, 16
13, 13
9, 9
9, 9
8, 8
9, 9
12, 12
7, 7
9, 9
11, 11
10, 10
10, 10
14, 14
15, 15
13, 13
9, 9
8, 8
8, 8
8, 8
12, 12
11, 16
10, 10
9, 9
8, 8
7, 7
9, 9
9, 9
8, 8
7, 7
8, 8
9, 9
11, 11
10, 10
9, 9
10, 10
8, 8
7, 7
11, 11
12, 12
13, 13
8, 8
2, 2
6, 6
8, 8
10, 10
14, 14
14, 14
9, 9
19, 23
18, 19
22, 31
9, 9
20, 20
6, 7
7, 7
14, 14
7, 7
8, 8
4, 4
19, 19
14, 14
13, 13
15, 15
14, 14
13, 13
9, 9
8, 8
19, 19
18, 18
14, 14
15, 15
15, 15
17, 17
16, 16
16, 16
17, 17
18, 18
18, 24
19, 19
16, 16
17, 23
18, 24
18, 18
18, 22
19, 19
16, 16
15, 26
7, 7
6, 6
5, 5
6, 6
7, 7
6, 6
5, 5
6, 6
4, 4
6, 6
16, 16
15, 15
15, 15
16, 19
15, 15
15, 15
14, 14
14, 14
13, 13
14, 14
21, 21
22, 22
20, 20
21, 21
16, 16
15, 15
14, 14
15, 15
14, 14
13, 13
2, 2
3, 3
4, 4
3, 3
5, 5
5, 5
1, 1
2, 2
1, 1
19, 26
20, 24
18, 18
17, 17
17, 20
18, 18
19, 19
18, 18
16, 16
18, 18
9, 9
9, 9
10, 10
11, 11
11, 11
11, 11
13, 13
14, 14
7, 7
8, 8
17, 22
18, 18
14, 14
13, 15
13, 13
14, 14
17, 22
16, 21
15, 15
16, 20
12, 12
11, 11
10, 10
11, 11
8, 8
8, 8
9, 9
10, 10
19, 19
12, 12
13, 13
25, 25
24, 24
23, 23
24, 24
21, 23
22, 28
20, 22
21, 26
23, 29
22, 22
14, 14
13, 13
19, 19
19, 19
20, 20
19, 19
21, 21
21, 21
20, 20
20, 20
22, 26
21, 21
24, 24
23, 23
25, 37
25, 25
21, 23
21, 24
19, 21
20, 20
18, 18
14, 14
13, 13
13, 13
14, 14
17, 17
12, 12
14, 14
16, 16
15, 15
15, 15
19, 19
19, 19
17, 22
13, 13
12, 12
12, 12
12, 21
16, 16
15, 20
14, 14
13, 13
12, 12
11, 11
13, 13
13, 13
12, 12
11, 11
12, 12
13, 13
15, 15
14, 14
13, 13
14, 14
12, 12
11, 12
15, 15
16, 16
17, 17
12, 12
7, 7
11, 11
12, 12
15, 15
19, 19
19, 19
13, 13
23, 23
22, 27
26, 27
13, 13
24, 24
10, 10
11, 11
18, 18
11, 11
12, 12
4, 4
23, 23
19, 19
18, 18
20, 20
19, 19
18, 18
13, 13
12, 12
19, 19
18, 18
13, 13
14, 14
15, 15
17, 17
16, 16
16, 16
17, 17
18, 18
17, 19
18, 22
15, 19
16, 20
17, 22
17, 25
17, 18
18, 18
15, 17
14, 14
6, 6
5, 5
4, 4
5, 5
6, 6
6, 6
4, 4
5, 5
3, 3
5, 5
15, 19
14, 18
14, 17
15, 20
14, 18
14, 22
13, 13
13, 17
12, 15
13, 13
20, 20
21, 21
19, 19
20, 20
15, 15
14, 14
13, 13
14, 14
13, 13
12, 12
1, 1
2, 2
5, 5
4, 4
4, 4
5, 5
1, 1
3, 3
2, 2
18, 23
19, 19
17, 17
16, 16
16, 16
17, 17
18, 18
17, 23
15, 15
17, 25
8, 8
8, 8
9, 9
10, 10
10, 10
10, 10
12, 12
13, 13
6, 6
7, 7
16, 16
17, 17
13, 13
12, 12
12, 12
13, 13
16, 16
15, 15
14, 14
15, 15
12, 12
11, 11
10, 10
11, 11
7, 7
8, 8
9, 9
10, 10
12, 12
13, 13
24, 24
23, 26
22, 22
23, 23
20, 26
21, 30
19, 22
20, 23
22, 22
21, 21
14, 14
13, 13
19, 19
19, 19
20, 20
19, 19
21, 21
21, 21
20, 20
20, 20
21, 29
20, 20
23, 23
22, 22
24, 36
24, 34
20, 20
20, 20
18, 27
19, 19
18, 18
14, 14
12, 12
13, 13
14, 14
17, 17
12, 12
14, 14
16, 16
15, 15
15, 15
19, 19
18, 18
16, 16
12, 12
11, 11
11, 11
11, 11
15, 15
14, 14
13, 13
12, 12
11, 11
10, 10
12, 12
12, 12
11, 11
10, 10
11, 11
12, 12
14, 14
13, 13
12, 12
13, 13
11, 11
10, 10
14, 14
15, 15
16, 16
11, 11
7, 7
11, 11
11, 11
15, 15
19, 19
19, 19
12, 12
22, 30
21, 27
25, 25
12, 12
23, 23
9, 9
10, 10
17, 17
10, 10
11, 11
3, 3
22, 22
19, 19
18, 18
20, 20
19, 19
18, 18
12, 12
11, 11
17, 17
16, 16
13, 13
14, 14
13, 13
15, 22
14, 21
14, 14
15, 15
16, 16
17, 20
18, 24
15, 26
16, 18
17, 22
17, 21
17, 21
18, 25
15, 23
14, 21
8, 8
7, 7
7, 7
8, 8
8, 8
4, 4
6, 6
7, 7
5, 5
7, 7
15, 30
14, 29
14, 20
15, 21
14, 21
14, 21
13, 13
13, 20
12, 16
13, 17
20, 20
21, 21
19, 19
20, 20
15, 15
14, 14
13, 13
14, 14
13, 17
12, 12
4, 4
5, 5
2, 2
1, 1
4, 4
3, 3
2, 2
3, 3
1, 1
18, 23
19, 23
17, 17
16, 16
16, 23
17, 17
18, 24
17, 17
15, 24
17, 17
9, 9
9, 9
10, 10
11, 11
10, 10
10, 10
12, 12
13, 13
7, 7
8, 8
16, 16
17, 17
13, 13
12, 12
12, 12
13, 13
16, 16
15, 15
14, 14
15, 15
10, 10
9, 9
8, 8
9, 9
6, 6
6, 6
7, 7
8, 8
17, 17
10, 10
11, 11
24, 24
23, 23
22, 22
23, 23
20, 24
21, 28
19, 24
20, 24
22, 22
21, 21
12, 12
11, 11
17, 17
17, 17
18, 18
17, 17
19, 19
19, 19
18, 18
18, 18
21, 21
20, 24
23, 23
22, 22
24, 36
24, 28
20, 20
20, 20
18, 21
19, 19
16, 16
12, 12
12, 12
11, 11
12, 12
15, 15
10, 10
12, 12
14, 14
13, 13
13, 13
17, 17
18, 18
16, 16
12, 12
11, 11
11, 11
11, 11
15, 15
14, 14
13, 13
12, 12
11, 11
10, 10
12, 12
12, 12
11, 11
10, 10
11, 11
12, 12
14, 14
13, 13
12, 12
13, 13
11, 11
10, 10
14, 14
15, 15
16, 16
11, 11
5, 5
9, 9
11, 11
13, 13
17, 17
17, 17
12, 12
22, 22
21, 37
25, 25
12, 12
23, 23
9, 9
10, 10
17, 17
10, 10
11, 11
6, 6
22, 22
17, 17
16, 16
18, 18
17, 17
16, 16
12, 12
11, 11
18, 18
17, 17
14, 14
15, 15
14, 14
16, 16
15, 15
15, 15
16, 16
17, 17
18, 20
19, 25
16, 17
17, 21
18, 18
18, 25
18, 22
19, 34
16, 23
15, 15
8, 8
7, 7
6, 6
7, 7
8, 8
5, 5
6, 6
7, 7
5, 5
7, 7
16, 20
15, 30
15, 30
16, 18
15, 21
15, 17
14, 18
14, 20
13, 17
14, 18
21, 21
22, 22
20, 20
21, 21
16, 16
15, 19
14, 14
15, 15
14, 18
13, 13
3, 3
4, 4
3, 3
2, 2
5, 5
4, 4
1, 1
2, 2
1, 1
19, 19
20, 20
18, 27
17, 17
17, 17
18, 18
19, 19
18, 18
16, 16
18, 22
10, 10
10, 10
11, 11
12, 12
11, 11
11, 11
13, 13
14, 14
8, 8
9, 9
17, 17
18, 18
14, 14
13, 13
13, 13
14, 14
17, 17
16, 16
15, 15
16, 19
11, 11
10, 10
9, 9
10, 10
7, 7
7, 7
8, 8
9, 9
18, 18
11, 11
12, 12
25, 25
24, 27
23, 23
24, 24
21, 28
22, 29
20, 20
21, 26
23, 23
22, 22
13, 13
12, 12
18, 18
18, 18
19, 19
18, 18
20, 20
20, 20
19, 19
19, 19
22, 22
21, 21
24, 24
23, 23
25, 29
25, 25
21, 37
21, 21
19, 19
20, 26
17, 17
13, 13
13, 13
12, 12
13, 13
16, 16
11, 11
13, 13
15, 21
14, 14
14, 14
18, 18
19, 19
17, 17
13, 13
12, 12
12, 12
12, 12
16, 16
15, 15
14, 14
13, 13
12, 12
11, 11
13, 13
13, 13
12, 12
11, 11
12, 12
13, 13
15, 15
14, 14
13, 13
14, 14
12, 12
11, 11
15, 15
16, 16
17, 17
12, 12
6, 6
10, 10
12, 12
14, 14
18, 18
18, 18
13, 13
23, 29
22, 38
26, 26
13, 13
24, 24
10, 10
11, 11
18, 18
11, 11
12, 12
5, 5
23, 23
18, 18
17, 17
19, 19
18, 18
17, 17
13, 13
12, 12
18, 20
17, 17
12, 23
12, 12
13, 13
15, 15
14, 14
15, 19
16, 16
17, 19
7, 9
8, 8
7, 7
6, 6
4, 4
5, 5
7, 9
8, 8
6, 6
5, 5
16, 16
15, 15
18, 18
17, 17
16, 16
14, 14
14, 14
15, 15
15, 15
13, 13
7, 7
10, 10
8, 8
9, 9
10, 10
8, 8
11, 11
9, 9
10, 10
12, 12
19, 21
20, 22
18, 18
19, 21
15, 15
14, 14
13, 15
14, 14
13, 13
12, 12
17, 17
16, 16
16, 16
17, 17
16, 16
15, 15
19, 23
18, 18
18, 18
19, 19
1, 1
3, 3
4, 4
3, 7
4, 4
3, 3
2, 2
4, 4
1, 1
10, 10
12, 12
12, 12
11, 11
10, 10
10, 10
12, 12
11, 15
12, 12
11, 11
5, 5
6, 6
5, 5
6, 6
8, 8
9, 9
4, 4
5, 12
6, 6
5, 5
14, 14
11, 11
10, 10
11, 15
13, 13
12, 12
11, 11
12, 12
17, 17
12, 12
13, 13
6, 6
5, 5
8, 8
7, 15
7, 10
8, 9
6, 11
7, 12
4, 4
3, 3
16, 16
15, 15
18, 20
18, 20
19, 21
18, 20
20, 22
20, 22
19, 21
19, 21
3, 3
2, 2
5, 5
4, 4
6, 6
6, 6
3, 3
2, 2
5, 12
4, 4
16, 16
14, 14
12, 21
15, 15
14, 21
18, 23
14, 14
16, 16
17, 22
17, 17
17, 17
17, 24
17, 17
2, 2
12, 12
9, 9
11, 15
7, 7
3, 3
4, 4
11, 11
10, 10
9, 9
8, 12
12, 15
12, 23
11, 11
10, 10
9, 9
10, 10
13, 13
12, 17
12, 12
13, 13
11, 15
10, 14
13, 13
14, 18
15, 15
11, 11
13, 17
13, 13
11, 11
16, 16
18, 20
18, 20
12, 12
9, 12
8, 11
7, 7
12, 12
22, 24
9, 9
10, 10
16, 16
10, 15
11, 11
17, 17
21, 23
18, 18
17, 19
19, 19
18, 18
17, 17
12, 12
11, 11
19, 19
18, 27
13, 13
13, 13
14, 14
16, 16
15, 15
16, 16
17, 19
18, 18
8, 8
9, 9
8, 8
7, 7
5, 5
6, 6
8, 8
9, 9
7, 7
6, 6
17, 17
16, 16
19, 19
18, 24
17, 17
15, 15
15, 15
16, 16
16, 16
14, 14
8, 8
11, 11
9, 9
10, 10
11, 11
9, 9
12, 12
10, 10
11, 11
13, 13
20, 20
21, 21
19, 21
20, 29
16, 16
15, 15
14, 14
15, 15
14, 14
13, 13
18, 18
17, 17
17, 17
18, 18
17, 17
16, 16
20, 20
19, 19
19, 19
20, 24
1, 1
4, 4
5, 5
4, 4
5, 5
4, 4
3, 3
5, 5
2, 2
11, 11
13, 13
13, 17
12, 12
11, 11
11, 11
13, 16
12, 12
13, 13
12, 12
6, 6
7, 7
6, 6
7, 7
9, 9
10, 10
5, 5
6, 6
7, 7
6, 6
15, 15
12, 12
11, 11
12, 12
14, 14
13, 13
12, 20
13, 13
18, 18
13, 13
14, 14
5, 5
4, 4
7, 8
6, 6
6, 6
7, 7
5, 5
6, 6
3, 3
2, 2
17, 17
16, 16
19, 21
19, 19
20, 22
19, 21
21, 23
21, 23
20, 22
20, 22
2, 2
1, 1
4, 4
3, 3
5, 5
5, 5
2, 2
1, 1
4, 4
3, 3
17, 17
15, 15
13, 13
16, 16
15, 20
19, 21
15, 15
17, 17
18, 23
18, 18
18, 18
18, 25
18, 18
3, 3
13, 15
10, 10
12, 12
8, 8
4, 4
5, 5
12, 12
11, 11
10, 10
9, 13
13, 16
13, 13
12, 12
11, 13
10, 14
11, 11
14, 19
13, 18
13, 16
14, 14
12, 12
11, 19
14, 14
15, 17
16, 16
12, 12
14, 26
14, 14
12, 12
17, 17
19, 21
19, 21
13, 13
8, 8
7, 7
6, 16
13, 13
23, 23
10, 14
11, 15
17, 22
11, 15
12, 12
18, 22
22, 24
19, 19
18, 18
20, 20
19, 19
18, 27
13, 13
12, 12
17, 18
16, 17
11, 12
11, 12
12, 13
14, 15
13, 14
14, 14
15, 16
16, 17
7, 9
8, 8
6, 6
6, 6
4, 4
5, 5
7, 9
8, 8
4, 4
3, 3
15, 15
14, 14
17, 17
16, 16
15, 22
13, 13
13, 13
14, 14
14, 14
12, 12
5, 5
8, 8
7, 7
8, 8
8, 8
6, 6
9, 9
7, 7
8, 8
10, 10
18, 19
19, 20
17, 18
18, 19
13, 13
12, 12
12, 13
13, 14
11, 11
11, 12
16, 16
15, 21
15, 15
16, 16
15, 15
14, 14
18, 18
17, 20
17, 17
18, 18
3, 10
4, 4
1, 1
3, 3
4, 4
4, 4
3, 3
2, 2
2, 2
9, 9
11, 11
11, 11
10, 10
9, 9
9, 9
11, 27
10, 11
11, 11
10, 10
2, 2
3, 3
4, 4
5, 5
7, 7
8, 8
1, 1
2, 2
3, 3
4, 4
13, 13
10, 10
9, 9
10, 10
12, 12
11, 15
10, 10
11, 11
16, 17
11, 11
12, 12
9, 9
8, 8
9, 9
10, 10
7, 7
8, 8
6, 6
7, 7
7, 7
6, 6
15, 15
14, 14
17, 18
17, 18
18, 19
17, 18
19, 25
19, 25
18, 24
18, 19
6, 6
5, 5
8, 8
7, 7
9, 9
9, 9
6, 6
5, 5
5, 8
6, 6
15, 16
13, 13
11, 12
14, 15
13, 14
17, 18
13, 13
15, 16
16, 17
16, 16
16, 17
16, 17
16, 17
1, 1
11, 11
8, 13
10, 15
6, 6
2, 2
3, 3
10, 11
9, 10
8, 8
7, 7
11, 11
11, 11
10, 10
9, 9
8, 8
8, 8
12, 13
11, 12
11, 11
12, 12
10, 11
9, 9
12, 13
13, 14
14, 15
10, 10
12, 12
12, 12
10, 10
15, 16
17, 23
17, 18
11, 12
9, 12
8, 8
10, 10
10, 10
21, 22
8, 19
