16, 16
10, 10
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
4, 4
8, 8
7, 7
6, 6
5, 5
13, 13
15, 15
14, 14
16, 16
16, 16
18, 18
17, 17
19, 35
9, 9
7, 7
8, 8
6, 20
3, 3
4, 4
7, 7
11, 11
8, 8
10, 10
12, 12
11, 11
13, 13
15, 15
9, 9
9, 9
10, 10
11, 11
15, 15
16, 17
12, 12
16, 21
15, 15
16, 16
12, 31
11, 11
17, 17
11, 11
11, 11
15, 40
12, 12
9, 9
12, 12
14, 15
11, 11
12, 12
8, 8
9, 36
10, 32
11, 42
6, 6
5, 5
6, 6
7, 7
8, 8
13, 13
11, 11
12, 12
13, 13
13, 13
14, 14
16, 16
17, 35
21, 21
22, 22
23, 25
23, 40
24, 24
21, 43
22, 43
20, 20
22, 31
16, 51
15, 24
15, 15
16, 16
4, 4
14, 14
1, 1
10, 10
11, 11
9, 9
6, 6
7, 7
10, 10
7, 7
8, 8
14, 33
15, 34
18, 30
20, 41
15, 21
18, 40
19, 39
16, 16
24, 24
24, 47
21, 44
21, 21
22, 31
23, 23
23, 23
21, 31
22, 41
22, 42
20, 20
18, 33
17, 31
16, 34
26, 35
20, 20
22, 25
19, 47
20, 28
20, 20
22, 39
21, 26
20, 20
18, 18
26, 29
26, 45
27, 27
25, 25
26, 26
26, 37
8, 8
23, 23
9, 9
24, 34
21, 40
24, 31
23, 23
22, 22
25, 48
14, 14
15, 15
14, 14
15, 15
15, 15
25, 28
27, 37
26, 45
27, 27
28, 28
25, 25
26, 43
24, 40
15, 15
13, 13
14, 14
12, 20
13, 23
12, 12
9, 9
19, 19
22, 48
8, 8
4, 4
5, 5
3, 3
1, 1
8, 8
7, 7
6, 6
7, 7
3, 3
4, 4
11, 11
5, 5
5, 5
6, 6
11, 11
10, 10
7, 7
25, 33
23, 25
17, 17
26, 43
12, 12
9, 9
2, 2
9, 9
10, 10
10, 10
11, 11
12, 12
13, 13
10, 10
11, 19
11, 11
10, 10
9, 9
13, 13
11, 11
12, 12
13, 13
13, 13
14, 14
14, 14
15, 15
19, 19
20, 34
21, 21
21, 36
22, 22
19, 32
20, 35
18, 18
20, 39
14, 14
13, 13
13, 13
14, 14
4, 4
12, 12
5, 5
8, 8
9, 9
7, 7
6, 6
7, 7
10, 10
7, 7
8, 8
12, 12
13, 13
16, 16
13, 45
16, 16
17, 36
14, 14
22, 46
22, 32
19, 19
19, 19
20, 20
21, 21
21, 33
19, 44
20, 46
20, 20
18, 18
16, 16
15, 15
14, 14
24, 41
18, 18
20, 20
17, 27
18, 34
18, 20
20, 20
19, 34
16, 16
24, 38
24, 34
25, 39
23, 50
24, 35
24, 42
6, 6
21, 34
7, 7
22, 30
19, 29
22, 35
21, 21
20, 20
23, 27
12, 12
15, 15
14, 14
14, 14
13, 23
23, 34
25, 42
24, 24
25, 29
26, 43
23, 39
24, 35
22, 33
13, 13
11, 11
12, 22
10, 10
11, 11
10, 20
7, 7
17, 19
20, 20
6, 6
2, 2
3, 3
1, 1
3, 3
6, 6
5, 5
4, 4
5, 5
3, 3
4, 4
11, 11
5, 5
1, 1
2, 2
11, 11
10, 10
3, 3
23, 39
21, 21
15, 40
24, 28
12, 12
9, 9
2, 2
7, 7
8, 8
8, 8
9, 9
10, 28
11, 23
8, 8
9, 9
9, 9
8, 8
7, 7
6, 6
8, 8
9, 9
10, 10
8, 8
9, 9
2, 2
3, 3
7, 7
18, 27
11, 11
19, 19
15, 15
17, 18
17, 38
16, 16
10, 10
2, 2
1, 1
1, 1
2, 2
14, 22
12, 12
15, 26
10, 10
11, 13
9, 11
13, 13
12, 12
11, 11
14, 14
11, 11
10, 10
11, 32
14, 31
16, 31
11, 28
14, 14
15, 20
12, 12
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 32
10, 10
9, 9
8, 8
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
6, 6
16, 16
8, 8
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
2, 2
6, 6
5, 5
4, 4
3, 3
13, 33
15, 27
14, 14
16, 16
16, 16
18, 18
17, 17
19, 19
7, 7
5, 5
6, 6
4, 4
1, 1
2, 2
5, 5
11, 11
8, 8
8, 8
10, 10
9, 9
11, 21
13, 13
7, 7
7, 16
8, 9
9, 9
13, 13
14, 14
10, 10
14, 14
13, 23
14, 14
10, 10
9, 9
15, 15
11, 11
11, 11
13, 13
12, 12
7, 7
10, 10
12, 12
9, 10
10, 26
6, 6
7, 7
8, 8
9, 9
4, 4
3, 3
4, 4
5, 5
6, 6
14, 14
12, 12
13, 13
14, 14
14, 14
15, 15
17, 17
18, 18
22, 22
23, 23
24, 30
24, 39
25, 25
22, 36
23, 23
21, 21
23, 23
17, 17
16, 31
16, 16
17, 17
1, 1
5, 5
15, 15
11, 11
12, 12
10, 10
7, 7
8, 8
11, 11
8, 8
9, 9
15, 15
16, 16
19, 46
16, 43
19, 45
20, 32
17, 39
25, 25
25, 25
22, 22
22, 30
23, 36
24, 24
24, 34
22, 37
23, 40
23, 23
21, 21
19, 19
18, 18
17, 17
27, 36
21, 21
23, 23
20, 34
21, 21
21, 21
23, 23
22, 34
19, 19
27, 45
27, 43
28, 31
26, 37
27, 36
27, 32
9, 9
24, 39
10, 10
25, 25
22, 22
25, 25
24, 24
23, 23
26, 26
15, 15
16, 16
15, 15
16, 16
16, 26
26, 26
28, 45
27, 27
28, 37
29, 33
26, 42
27, 43
25, 40
16, 16
14, 14
15, 15
13, 13
14, 14
13, 13
10, 10
20, 34
23, 23
9, 9
5, 5
6, 6
4, 4
2, 2
9, 9
8, 8
7, 7
8, 8
4, 4
5, 5
12, 12
6, 6
6, 6
7, 7
12, 12
11, 11
8, 8
26, 37
24, 24
18, 41
27, 35
13, 13
10, 10
3, 3
10, 10
11, 11
11, 11
12, 12
13, 13
14, 14
11, 11
12, 12
12, 12
11, 11
10, 10
7, 7
5, 5
6, 6
7, 7
7, 7
8, 8
12, 27
13, 45
17, 31
18, 18
19, 19
19, 40
20, 20
17, 17
18, 35
16, 30
18, 32
12, 12
11, 11
11, 11
12, 26
10, 10
8, 8
10, 10
11, 11
1, 1
1, 1
6, 6
5, 5
2, 2
7, 7
4, 4
10, 10
11, 17
14, 14
16, 33
11, 11
14, 14
15, 15
12, 39
20, 20
20, 20
17, 21
17, 45
18, 30
19, 21
19, 45
17, 19
18, 25
18, 29
16, 18
14, 30
13, 13
12, 12
22, 22
16, 16
18, 37
15, 45
16, 37
16, 16
18, 25
17, 45
16, 16
14, 34
22, 41
22, 36
23, 38
21, 28
22, 22
22, 27
4, 4
19, 19
4, 4
20, 37
17, 32
20, 33
19, 29
18, 26
21, 23
10, 31
9, 9
8, 8
9, 9
10, 10
21, 21
23, 35
22, 40
23, 23
24, 24
21, 21
22, 38
20, 20
11, 30
9, 25
10, 10
8, 8
9, 9
8, 25
5, 5
15, 34
18, 18
2, 2
6, 6
5, 5
7, 7
9, 9
3, 3
3, 3
4, 4
5, 5
9, 9
8, 8
5, 5
7, 7
9, 9
10, 10
5, 5
4, 4
11, 11
21, 26
19, 19
13, 36
22, 23
6, 6
3, 3
8, 8
3, 3
2, 2
6, 6
7, 7
8, 39
9, 9
6, 6
7, 7
6, 6
5, 5
4, 4
6, 6
4, 4
5, 5
6, 6
6, 6
7, 7
13, 28
14, 29
18, 18
19, 32
20, 20
20, 39
21, 21
18, 24
19, 42
17, 32
19, 36
13, 13
12, 45
12, 12
13, 32
11, 11
9, 9
11, 11
12, 12
1, 1
2, 2
5, 5
4, 4
1, 1
6, 6
3, 3
11, 34
12, 12
15, 15
17, 34
12, 12
15, 38
16, 16
13, 13
21, 45
21, 36
18, 20
18, 43
19, 36
20, 30
20, 32
18, 18
19, 38
19, 23
17, 44
15, 26
14, 14
13, 13
23, 23
17, 23
19, 21
16, 24
17, 34
17, 28
19, 43
18, 22
17, 45
15, 15
23, 40
23, 25
24, 29
22, 22
23, 23
23, 24
5, 5
20, 20
5, 5
21, 23
18, 32
21, 41
20, 31
19, 19
22, 36
10, 10
8, 8
7, 7
8, 8
9, 9
22, 37
24, 36
23, 23
24, 24
25, 42
22, 22
23, 23
21, 21
12, 12
10, 10
11, 12
9, 9
10, 10
9, 10
6, 6
16, 28
19, 34
3, 3
7, 7
6, 6
8, 8
10, 10
4, 4
4, 4
5, 5
6, 6
8, 8
7, 7
4, 4
6, 6
10, 10
11, 11
4, 4
3, 3
12, 12
22, 29
20, 44
14, 14
23, 42
5, 5
2, 2
9, 9
4, 4
3, 3
7, 11
8, 8
9, 9
10, 10
7, 7
8, 8
7, 7
6, 6
5, 5
8, 8
6, 6
7, 7
8, 8
8, 8
9, 9
11, 45
12, 12
16, 24
17, 17
18, 18
18, 18
19, 19
16, 22
17, 32
15, 15
17, 43
11, 27
10, 51
10, 10
11, 51
9, 9
7, 7
9, 9
10, 10
1, 1
2, 2
7, 7
6, 6
3, 3
8, 8
5, 5
9, 32
10, 23
13, 32
15, 37
10, 10
13, 13
14, 14
11, 11
19, 33
19, 20
16, 31
16, 16
17, 19
18, 46
18, 22
16, 16
17, 32
17, 17
15, 15
13, 13
12, 12
11, 11
21, 30
15, 33
17, 32
14, 20
15, 31
15, 15
17, 17
16, 16
15, 19
13, 32
21, 34
21, 39
22, 27
20, 29
21, 21
21, 37
3, 3
18, 31
3, 3
19, 48
16, 22
19, 39
18, 27
17, 25
20, 22
9, 9
10, 10
9, 9
10, 10
10, 23
20, 26
22, 37
21, 22
22, 26
23, 23
20, 39
21, 37
19, 34
10, 10
8, 8
9, 9
7, 7
8, 8
7, 7
4, 17
14, 35
17, 17
1, 1
5, 5
4, 4
6, 6
8, 8
2, 2
2, 2
3, 3
4, 4
8, 8
9, 9
6, 6
8, 8
8, 8
9, 9
6, 6
5, 5
10, 10
20, 27
18, 34
12, 12
21, 29
7, 7
4, 4
7, 7
2, 2
1, 1
5, 5
6, 10
7, 13
8, 8
5, 5
6, 6
5, 5
4, 4
3, 3
7, 7
5, 5
6, 6
7, 7
7, 7
8, 8
15, 15
16, 16
20, 29
24, 24
24, 24
25, 35
26, 32
23, 23
24, 50
22, 22
23, 23
15, 15
14, 14
14, 14
15, 15
6, 6
6, 6
13, 13
7, 7
6, 6
5, 5
7, 7
1, 1
4, 4
1, 1
2, 2
16, 33
17, 17
20, 39
22, 39
17, 17
20, 20
21, 39
18, 18
25, 25
25, 25
20, 25
22, 22
21, 21
22, 27
22, 22
22, 36
23, 43
23, 23
22, 45
20, 20
19, 21
18, 18
28, 28
22, 24
21, 21
18, 28
19, 19
19, 19
21, 21
20, 20
19, 19
17, 17
25, 25
25, 31
26, 26
27, 27
26, 26
25, 25
10, 10
25, 25
10, 10
23, 37
20, 20
23, 23
22, 44
21, 21
24, 24
11, 11
9, 9
8, 8
9, 9
10, 10
26, 26
28, 28
27, 27
29, 29
29, 39
27, 33
28, 35
26, 54
17, 17
15, 15
16, 16
14, 27
12, 12
13, 13
11, 11
21, 27
21, 21
8, 8
6, 6
7, 7
5, 5
5, 5
9, 9
9, 9
8, 8
9, 9
3, 3
2, 2
5, 5
1, 1
7, 7
8, 8
5, 5
4, 4
9, 9
24, 24
24, 24
19, 19
25, 25
6, 6
3, 3
4, 4
9, 9
8, 8
12, 29
13, 13
14, 14
15, 15
12, 12
13, 13
12, 12
11, 11
10, 10
6, 6
4, 4
5, 5
6, 6
6, 6
7, 7
14, 14
15, 15
19, 45
23, 23
23, 27
24, 24
25, 25
22, 22
23, 23
21, 28
22, 22
14, 14
13, 13
13, 13
14, 14
7, 7
7, 7
12, 12
8, 8
5, 5
4, 4
6, 6
1, 1
3, 3
2, 2
1, 1
15, 15
16, 16
19, 19
21, 38
16, 16
19, 19
20, 20
17, 17
24, 27
24, 24
19, 19
21, 24
20, 20
21, 21
21, 21
21, 22
22, 23
22, 22
21, 44
19, 19
18, 18
17, 18
27, 29
21, 40
20, 46
17, 26
18, 18
18, 47
20, 20
19, 19
18, 40
16, 40
24, 31
24, 24
25, 47
26, 26
25, 25
24, 24
9, 9
24, 30
9, 9
22, 22
19, 19
22, 22
21, 30
20, 20
23, 23
10, 10
8, 8
7, 7
8, 8
9, 9
25, 25
27, 27
26, 26
28, 28
28, 30
26, 34
27, 47
25, 33
16, 16
14, 14
15, 17
13, 13
11, 11
12, 12
10, 10
20, 34
20, 20
7, 7
7, 7
8, 8
6, 6
6, 6
8, 8
8, 8
9, 9
10, 10
4, 4
3, 3
4, 4
2, 2
8, 8
9, 9
4, 4
3, 3
10, 10
23, 23
23, 23
18, 18
24, 24
5, 5
2, 2
5, 5
8, 8
7, 7
11, 11
12, 17
13, 13
14, 14
11, 11
12, 16
11, 11
10, 10
9, 9
5, 5
3, 3
4, 4
5, 5
5, 5
6, 6
13, 13
14, 14
18, 18
20, 26
21, 21
21, 36
22, 22
19, 35
20, 36
18, 18
20, 23
13, 13
12, 12
12, 12
13, 13
10, 10
10, 10
11, 11
11, 11
2, 2
1, 1
3, 3
4, 4
3, 3
5, 5
2, 2
12, 12
13, 13
16, 38
18, 18
13, 13
16, 41
17, 17
14, 37
22, 30
22, 25
18, 21
19, 19
19, 37
20, 20
20, 20
19, 41
20, 35
20, 29
18, 44
16, 16
15, 15
14, 16
24, 24
18, 36
19, 44
16, 16
17, 24
17, 17
19, 29
18, 18
17, 17
15, 15
23, 23
23, 23
24, 32
23, 28
24, 24
23, 23
6, 6
21, 21
6, 6
21, 21
18, 19
21, 28
20, 27
19, 19
22, 22
9, 9
7, 7
6, 6
7, 7
8, 8
23, 41
25, 41
24, 45
25, 25
26, 26
23, 41
24, 36
22, 37
13, 25
11, 11
12, 12
10, 10
10, 10
10, 10
7, 7
17, 17
19, 19
4, 4
8, 8
7, 7
9, 9
9, 9
5, 5
5, 5
6, 6
7, 7
7, 7
6, 6
3, 3
5, 5
11, 11
12, 12
3, 3
2, 2
13, 13
22, 22
21, 21
15, 15
23, 23
4, 4
1, 1
8, 8
5, 5
4, 4
8, 8
9, 42
10, 10
11, 11
8, 8
9, 9
8, 8
7, 7
6, 6
8, 8
6, 6
7, 7
8, 8
8, 8
9, 9
16, 16
17, 20
21, 21
25, 25
25, 47
26, 37
27, 38
24, 38
25, 46
23, 38
24, 24
16, 33
15, 15
15, 15
16, 16
7, 7
7, 7
14, 14
8, 8
7, 7
6, 6
8, 8
1, 1
2, 2
5, 5
3, 3
17, 17
18, 18
21, 21
23, 45
18, 18
21, 21
22, 41
19, 43
26, 29
26, 26
21, 21
23, 24
22, 27
23, 23
23, 23
23, 23
24, 24
24, 24
23, 27
21, 21
20, 20
19, 19
29, 42
23, 23
22, 22
19, 19
20, 36
20, 20
22, 22
21, 21
18, 18
26, 35
26, 26
27, 32
28, 33
27, 31
26, 26
11, 11
26, 26
11, 11
24, 24
21, 21
24, 24
23, 23
22, 33
25, 25
12, 12
10, 10
9, 9
10, 10
11, 11
27, 48
29, 29
28, 28
30, 33
30, 48
28, 33
29, 29
27, 34
18, 18
16, 16
17, 17
15, 15
13, 13
14, 14
12, 12
22, 22
22, 22
9, 9
7, 7
8, 8
6, 6
6, 6
10, 10
10, 10
9, 9
10, 10
4, 4
3, 3
6, 6
2, 2
8, 8
9, 9
6, 6
5, 5
10, 10
25, 25
25, 25
20, 54
26, 26
7, 7
4, 4
5, 5
10, 10
9, 9
13, 13
14, 17
15, 15
16, 16
13, 13
14, 14
13, 13
12, 12
11, 11
5, 5
3, 3
4, 4
5, 5
5, 5
6, 6
13, 13
14, 14
18, 18
22, 34
22, 38
23, 37
24, 24
21, 44
22, 38
20, 35
21, 21
13, 13
12, 12
12, 12
13, 13
8, 8
8, 8
11, 11
9, 9
4, 4
3, 3
5, 5
2, 2
1, 1
2, 2
3, 3
14, 14
15, 42
18, 18
20, 37
15, 20
18, 50
19, 19
16, 16
23, 23
23, 24
18, 18
20, 20
19, 19
20, 20
20, 20
20, 25
21, 22
21, 28
20, 35
18, 18
17, 17
16, 17
26, 26
20, 25
19, 24
16, 25
17, 25
17, 17
19, 19
18, 25
17, 26
15, 15
23, 23
23, 23
24, 24
25, 33
24, 24
23, 23
8, 8
23, 23
8, 8
21, 21
18, 18
21, 33
20, 43
19, 19
22, 22
9, 9
7, 7
6, 6
7, 7
8, 17
24, 25
26, 26
25, 25
27, 44
27, 27
25, 33
26, 26
24, 24
15, 15
13, 31
14, 14
12, 12
10, 10
11, 11
9, 15
19, 46
19, 19
6, 6
8, 8
9, 9
7, 7
7, 7
7, 7
7, 7
8, 8
9, 9
5, 5
4, 4
3, 3
3, 3
9, 9
10, 10
3, 3
2, 2
11, 11
22, 31
22, 22
17, 17
23, 23
4, 4
1, 1
6, 6
7, 7
6, 6
10, 10
11, 17
12, 40
13, 13
10, 10
11, 11
10, 10
9, 9
8, 8
14, 14
15, 38
16, 16
17, 17
16, 16
17, 35
12, 27
13, 28
17, 42
8, 8
19, 24
9, 9
10, 10
7, 7
8, 8
6, 6
18, 22
12, 29
11, 34
11, 11
12, 29
14, 14
12, 12
10, 10
15, 15
10, 10
11, 11
9, 9
16, 22
15, 15
12, 16
17, 44
14, 14
1, 1
4, 4
6, 6
1, 1
4, 4
5, 5
2, 2
19, 19
17, 29
17, 26
17, 26
18, 26
19, 26
18, 35
17, 26
18, 21
18, 26
16, 37
14, 25
13, 24
12, 12
12, 12
16, 29
18, 25
15, 21
16, 19
16, 23
18, 33
17, 30
16, 27
14, 27
13, 13
15, 15
14, 14
11, 11
12, 12
15, 15
6, 36
9, 9
9, 9
17, 17
17, 30
15, 15
16, 16
17, 17
16, 16
10, 10
14, 14
13, 13
12, 12
11, 36
16, 16
14, 14
15, 15
13, 13
15, 15
11, 11
12, 12
10, 10
11, 26
9, 9
10, 27
8, 45
9, 9
8, 8
5, 5
15, 38
18, 23
8, 8
10, 10
9, 9
11, 11
13, 13
8, 11
7, 7
8, 13
9, 9
13, 13
14, 14
15, 15
15, 15
13, 13
14, 14
15, 42
14, 18
15, 15
14, 14
18, 18
3, 3
15, 15
15, 15
13, 13
12, 12
9, 9
10, 14
4, 4
3, 3
2, 2
1, 1
6, 6
7, 7
8, 8
9, 9
9, 35
15, 45
16, 16
17, 17
18, 45
17, 17
18, 35
13, 28
14, 27
18, 38
9, 9
20, 25
10, 10
11, 11
8, 8
9, 9
7, 7
19, 25
13, 42
12, 30
12, 53
13, 46
15, 15
13, 13
11, 11
16, 16
11, 11
12, 12
10, 10
17, 17
16, 42
13, 13
18, 18
15, 44
1, 1
5, 5
7, 7
2, 2
5, 5
6, 6
3, 3
20, 36
18, 18
18, 23
18, 24
19, 26
20, 29
19, 29
18, 27
19, 28
19, 26
17, 28
15, 15
14, 14
13, 13
13, 13
17, 25
19, 24
16, 31
17, 26
17, 22
19, 32
18, 27
17, 26
15, 32
14, 14
16, 16
15, 15
12, 12
13, 13
16, 16
7, 7
10, 10
10, 10
18, 18
18, 29
16, 16
17, 17
18, 18
17, 17
11, 11
15, 15
14, 14
13, 13
12, 12
17, 17
15, 15
16, 16
14, 14
16, 16
12, 12
13, 13
11, 11
12, 12
10, 10
11, 11
9, 9
10, 10
9, 9
6, 6
16, 25
19, 28
9, 9
11, 11
10, 38
12, 12
14, 14
9, 9
8, 8
9, 9
10, 10
14, 45
15, 15
16, 16
16, 45
14, 14
15, 15
16, 45
15, 18
16, 16
15, 15
19, 19
4, 4
16, 16
16, 16
14, 14
13, 13
10, 10
11, 11
5, 5
4, 4
3, 3
2, 2
7, 7
8, 8
9, 9
10, 10
10, 10
18, 18
19, 40
20, 41
21, 39
20, 40
21, 21
16, 25
17, 37
17, 17
4, 4
18, 18
5, 5
6, 6
3, 3
4, 4
2, 2
17, 17
16, 29
15, 22
15, 30
16, 49
18, 45
16, 35
14, 14
19, 19
14, 45
15, 15
13, 45
20, 20
19, 41
16, 16
21, 40
18, 18
4, 4
5, 5
2, 2
3, 3
2, 2
1, 1
2, 2
15, 15
13, 13
16, 16
18, 20
17, 17
18, 18
14, 14
16, 16
17, 17
15, 15
17, 17
18, 22
17, 22
16, 16
8, 8
17, 17
15, 15
16, 16
15, 15
16, 16
18, 18
18, 18
17, 17
17, 17
9, 9
11, 11
10, 10
7, 7
8, 8
11, 11
10, 10
5, 5
13, 35
13, 13
14, 14
11, 11
12, 12
13, 13
12, 12
14, 14
18, 18
17, 36
16, 36
15, 32
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
15, 39
13, 13
14, 14
12, 12
13, 13
12, 12
9, 33
18, 24
17, 17
12, 12
14, 14
13, 13
15, 15
17, 17
12, 12
11, 34
12, 34
13, 48
17, 39
18, 18
19, 40
19, 19
17, 17
18, 18
19, 46
18, 18
19, 19
10, 10
14, 14
1, 1
11, 11
19, 40
17, 38
16, 16
13, 38
14, 38
8, 8
7, 7
6, 6
5, 5
10, 10
11, 41
12, 30
13, 13
13, 13
20, 33
21, 32
22, 45
23, 40
22, 22
23, 43
18, 34
18, 18
17, 17
4, 4
18, 18
5, 5
6, 6
3, 3
4, 4
2, 2
17, 17
18, 39
17, 40
17, 32
18, 49
20, 38
18, 18
16, 16
21, 39
16, 37
17, 17
15, 15
22, 22
21, 38
18, 18
23, 42
20, 20
6, 6
7, 7
2, 2
5, 5
4, 4
1, 1
4, 4
15, 15
13, 13
16, 16
18, 18
17, 17
18, 18
14, 14
16, 16
17, 17
15, 15
17, 17
19, 23
19, 19
18, 25
8, 8
17, 17
15, 15
16, 16
15, 15
16, 16
18, 18
18, 48
17, 17
17, 17
9, 9
11, 11
10, 10
7, 7
8, 8
11, 11
12, 32
5, 5
15, 33
13, 13
14, 14
11, 11
12, 12
13, 13
12, 12
16, 31
20, 20
19, 19
18, 18
17, 17
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
17, 17
15, 43
16, 25
14, 27
15, 15
14, 14
11, 32
18, 18
17, 17
14, 33
16, 35
15, 15
17, 47
19, 19
14, 14
13, 13
14, 14
15, 45
19, 43
20, 20
21, 21
21, 40
19, 19
20, 20
21, 38
20, 32
21, 21
10, 10
14, 14
3, 3
11, 11
21, 21
19, 19
18, 18
15, 15
16, 16
10, 10
9, 9
8, 8
7, 7
12, 12
13, 13
14, 14
15, 15
15, 47
15, 15
16, 16
17, 17
18, 19
17, 17
18, 44
13, 27
14, 25
18, 36
7, 7
20, 21
8, 8
9, 9
6, 6
7, 7
5, 5
19, 26
13, 40
12, 28
12, 28
13, 26
15, 43
13, 13
11, 11
16, 16
11, 11
12, 17
10, 10
17, 17
16, 16
13, 13
18, 18
15, 15
1, 1
2, 2
3, 3
5, 5
3, 3
4, 4
1, 1
18, 18
16, 16
18, 22
18, 25
19, 22
20, 21
17, 17
18, 19
19, 26
18, 18
17, 24
15, 15
14, 25
13, 13
11, 11
17, 22
18, 18
16, 23
17, 25
17, 19
19, 27
18, 22
17, 36
15, 35
12, 12
14, 14
13, 13
10, 10
11, 11
14, 14
7, 7
8, 8
10, 10
16, 16
17, 17
14, 14
15, 15
16, 16
15, 15
11, 11
15, 15
14, 14
13, 34
12, 12
15, 15
13, 13
14, 14
12, 12
14, 14
10, 10
11, 11
9, 9
12, 12
10, 10
11, 11
9, 9
10, 10
9, 9
6, 6
16, 29
19, 24
9, 9
11, 11
10, 10
12, 12
14, 14
9, 9
8, 8
9, 9
10, 39
14, 14
15, 15
16, 58
16, 41
14, 14
15, 15
16, 42
15, 41
16, 16
13, 13
17, 17
2, 2
14, 14
16, 16
14, 14
13, 13
10, 10
11, 11
5, 5
4, 4
3, 3
2, 2
7, 7
8, 8
9, 9
10, 10
10, 10
18, 18
19, 19
20, 20
21, 22
20, 44
21, 40
16, 36
17, 24
19, 23
6, 6
20, 23
7, 7
8, 8
5, 5
6, 6
4, 4
19, 19
16, 43
15, 52
15, 34
16, 31
18, 18
16, 16
14, 14
19, 54
14, 14
15, 15
13, 13
20, 20
19, 19
16, 16
21, 21
18, 39
4, 4
5, 5
2, 2
4, 4
3, 3
3, 3
2, 2
17, 17
15, 15
18, 18
20, 27
19, 21
20, 26
16, 16
18, 18
19, 19
17, 17
19, 19
18, 18
17, 17
16, 16
10, 10
19, 19
17, 17
18, 18
17, 17
18, 18
20, 35
20, 26
19, 21
18, 49
11, 11
13, 13
12, 12
9, 9
10, 10
13, 13
10, 10
7, 7
13, 13
15, 15
16, 16
13, 13
14, 14
15, 15
14, 14
14, 33
18, 18
17, 17
16, 38
15, 51
14, 14
12, 12
13, 13
11, 11
13, 13
9, 9
10, 10
8, 8
15, 27
13, 13
14, 25
12, 12
13, 13
12, 12
9, 9
19, 25
19, 19
12, 12
14, 14
13, 32
15, 40
17, 17
12, 12
11, 11
12, 12
13, 13
17, 39
18, 18
19, 33
19, 41
17, 17
18, 18
19, 19
18, 18
19, 45
12, 12
16, 16
1, 1
13, 13
19, 19
17, 17
16, 16
13, 13
14, 14
8, 8
7, 7
6, 6
5, 5
10, 10
11, 11
12, 12
13, 13
13, 13
19, 36
20, 46
21, 38
22, 38
21, 21
22, 42
17, 26
17, 19
16, 16
3, 3
17, 17
4, 4
5, 5
2, 2
3, 3
1, 1
16, 16
17, 28
16, 37
16, 16
17, 22
19, 37
17, 17
15, 15
20, 20
15, 34
16, 16
14, 14
21, 21
20, 41
17, 33
22, 40
19, 31
5, 5
6, 6
1, 1
1, 1
4, 4
3, 3
3, 3
14, 14
12, 12
15, 15
17, 17
16, 16
17, 17
13, 13
15, 15
16, 16
14, 14
16, 16
18, 18
18, 23
17, 17
7, 7
16, 20
14, 14
15, 15
14, 14
15, 15
17, 17
17, 17
16, 24
8, 8
10, 10
9, 9
6, 6
7, 7
10, 10
11, 31
4, 4
14, 34
12, 12
13, 13
10, 10
11, 11
12, 12
11, 11
15, 30
19, 47
18, 18
17, 34
16, 31
11, 11
9, 9
10, 10
8, 8
10, 10
6, 6
7, 7
5, 5
16, 16
14, 14
15, 28
13, 13
14, 14
13, 13
10, 10
17, 21
16, 16
13, 13
15, 37
14, 31
16, 35
18, 18
13, 13
12, 40
13, 13
14, 14
18, 39
19, 19
20, 41
20, 40
18, 18
19, 46
20, 39
19, 36
20, 20
9, 9
13, 13
2, 2
10, 10
20, 20
18, 18
17, 17
14, 14
15, 15
9, 33
8, 8
7, 7
6, 6
11, 11
12, 12
13, 13
14, 14
14, 14
16, 44
17, 37
18, 38
19, 19
18, 18
19, 49
14, 37
15, 28
19, 24
6, 6
20, 20
7, 7
8, 8
5, 5
6, 6
4, 4
19, 19
14, 27
13, 24
13, 13
14, 51
16, 43
14, 14
12, 23
17, 39
12, 35
13, 13
11, 36
18, 18
17, 17
14, 14
19, 40
16, 16
2, 2
3, 3
2, 2
4, 4
1, 1
2, 2
3, 3
17, 24
15, 15
18, 18
19, 24
19, 25
20, 20
16, 16
18, 18
19, 19
17, 17
18, 23
16, 23
15, 15
14, 25
10, 10
18, 21
17, 17
17, 22
17, 17
18, 27
20, 27
19, 20
16, 35
11, 11
13, 13
12, 12
9, 9
10, 10
13, 13
8, 8
7, 7
11, 11
15, 15
16, 16
13, 13
14, 14
15, 15
14, 14
12, 12
16, 16
15, 47
14, 35
13, 30
14, 14
12, 12
13, 13
11, 11
13, 13
9, 9
10, 10
8, 8
13, 27
11, 30
12, 12
10, 10
11, 11
10, 10
7, 7
17, 22
19, 24
10, 33
12, 12
11, 38
13, 46
15, 15
10, 10
9, 9
10, 10
11, 11
15, 40
16, 38
17, 41
17, 43
15, 49
16, 44
17, 37
16, 39
17, 17
12, 12
16, 16
1, 1
13, 13
17, 17
15, 15
14, 14
11, 11
12, 12
6, 33
5, 5
4, 4
3, 3
8, 42
9, 26
10, 10
11, 34
11, 35
18, 18
