9, 9
7, 22
7, 7
3, 3
3, 3
4, 4
2, 2
8, 10
10, 10
11, 11
6, 6
7, 7
7, 7
6, 6
8, 8
9, 9
9, 14
9, 14
8, 8
3, 3
7, 7
12, 12
3, 3
13, 13
9, 9
10, 12
10, 13
11, 13
11, 13
10, 13
12, 16
9, 15
11, 14
10, 16
9, 15
12, 12
11, 11
9, 15
9, 15
11, 11
10, 10
9, 9
9, 9
3, 3
2, 2
6, 6
5, 22
7, 9
8, 8
7, 7
9, 9
5, 5
6, 6
8, 8
10, 10
7, 7
9, 9
4, 4
4, 4
4, 4
2, 2
5, 5
5, 5
6, 6
5, 5
9, 9
7, 7
4, 4
2, 2
6, 6
1, 1
3, 3
8, 8
6, 6
5, 5
6, 6
6, 6
5, 5
4, 4
9, 9
8, 8
12, 12
13, 13
7, 7
9, 9
10, 10
9, 9
10, 10
9, 9
11, 11
11, 13
11, 11
10, 10
7, 7
10, 12
5, 5
1, 1
7, 7
4, 4
2, 2
13, 13
14, 19
13, 13
12, 12
14, 19
14, 14
14, 14
14, 14
5, 5
6, 6
8, 8
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
9, 11
4, 4
4, 4
4, 4
4, 4
4, 4
2, 2
4, 4
4, 4
2, 2
1, 1
7, 7
6, 6
8, 8
7, 7
5, 5
5, 5
8, 8
9, 9
8, 8
9, 9
8, 8
14, 19
5, 5
11, 11
12, 12
11, 11
11, 11
11, 17
12, 12
11, 11
11, 16
11, 16
11, 11
9, 9
9, 9
5, 5
5, 5
6, 6
4, 4
10, 10
12, 12
13, 13
8, 8
9, 9
9, 9
8, 8
10, 10
11, 16
11, 16
11, 16
10, 10
5, 5
7, 7
14, 14
5, 5
15, 15
11, 11
12, 12
12, 12
13, 13
13, 13
12, 14
14, 14
11, 11
13, 15
12, 12
11, 11
14, 14
13, 13
11, 16
11, 11
13, 13
12, 12
11, 16
11, 11
5, 5
4, 4
8, 8
7, 7
9, 9
10, 10
9, 9
11, 11
7, 7
8, 8
10, 10
12, 12
7, 7
9, 9
2, 2
4, 4
3, 3
2, 2
5, 5
5, 5
6, 6
5, 5
11, 11
9, 9
6, 6
4, 4
6, 6
3, 3
3, 3
8, 8
8, 19
7, 7
8, 8
8, 8
7, 7
6, 6
11, 11
10, 10
13, 24
14, 25
16, 18
16, 31
13, 13
14, 14
14, 14
15, 15
12, 12
12, 12
12, 12
13, 13
10, 10
11, 11
12, 12
12, 12
16, 18
13, 26
11, 11
13, 13
13, 13
2, 2
1, 1
13, 13
13, 13
13, 13
13, 13
10, 10
11, 11
9, 30
11, 21
12, 16
11, 15
11, 19
11, 11
11, 11
11, 11
11, 16
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
15, 15
11, 11
11, 11
15, 15
14, 14
16, 16
15, 15
17, 17
16, 16
8, 8
9, 9
17, 19
18, 27
17, 17
18, 18
16, 17
13, 13
9, 9
12, 12
11, 11
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
10, 12
10, 10
10, 10
10, 10
11, 11
9, 9
5, 5
3, 3
12, 12
7, 7
8, 8
6, 6
9, 9
3, 3
10, 10
10, 10
10, 10
9, 9
10, 10
16, 16
13, 13
10, 10
14, 14
10, 10
13, 13
13, 13
14, 14
14, 14
13, 14
15, 15
10, 10
14, 15
11, 18
10, 10
13, 13
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
8, 8
11, 11
9, 9
8, 8
10, 10
11, 11
4, 4
4, 4
8, 8
9, 9
11, 11
12, 12
16, 16
17, 18
15, 15
15, 15
15, 15
13, 13
14, 14
14, 14
15, 15
14, 14
4, 4
8, 8
7, 7
9, 9
11, 11
10, 10
14, 14
15, 16
9, 9
8, 8
9, 9
5, 5
6, 6
11, 11
2, 2
9, 9
14, 14
15, 15
17, 18
17, 18
14, 14
15, 15
15, 15
16, 16
13, 13
13, 13
13, 13
14, 14
11, 11
12, 12
13, 13
13, 13
17, 17
14, 14
12, 12
14, 14
13, 13
13, 13
12, 12
2, 2
2, 2
2, 2
2, 2
11, 11
12, 12
10, 10
12, 12
12, 12
11, 11
12, 12
11, 11
10, 10
12, 12
11, 11
9, 9
12, 12
12, 12
12, 12
12, 12
12, 12
16, 16
12, 12
12, 12
16, 16
15, 15
17, 17
16, 16
18, 18
17, 17
9, 9
10, 10
18, 18
19, 21
18, 18
19, 19
17, 18
2, 2
10, 10
8, 8
6, 6
5, 5
3, 3
5, 5
2, 2
5, 5
5, 5
5, 5
5, 5
11, 11
10, 10
11, 11
11, 11
12, 12
10, 10
8, 8
10, 10
1, 1
6, 6
7, 7
7, 7
8, 8
10, 10
5, 5
5, 5
5, 5
6, 6
11, 11
17, 17
2, 2
11, 11
3, 3
5, 5
14, 14
14, 14
15, 15
15, 15
14, 15
16, 16
5, 5
15, 16
4, 4
5, 5
2, 2
3, 3
5, 5
5, 5
3, 3
4, 4
5, 5
5, 5
9, 9
12, 12
10, 10
9, 9
11, 11
12, 12
11, 11
9, 9
7, 7
8, 8
9, 9
7, 7
17, 17
18, 19
16, 16
16, 16
16, 16
14, 14
15, 15
15, 15
16, 16
15, 15
9, 9
5, 5
8, 8
10, 10
12, 12
11, 11
15, 15
16, 17
8, 8
9, 9
10, 10
10, 10
9, 9
12, 12
11, 11
4, 4
13, 13
14, 14
16, 17
16, 17
13, 13
14, 14
14, 14
15, 15
12, 12
12, 12
12, 12
13, 13
10, 10
11, 11
12, 12
12, 12
16, 16
13, 13
11, 11
13, 13
2, 2
13, 13
1, 1
13, 13
13, 13
13, 13
13, 13
10, 10
11, 11
9, 9
11, 11
12, 12
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
11, 11
11, 11
11, 11
15, 15
11, 11
11, 11
15, 15
14, 14
16, 16
15, 15
17, 17
16, 16
8, 8
9, 9
17, 19
18, 18
17, 17
18, 18
16, 17
13, 13
9, 9
12, 12
11, 11
10, 10
10, 10
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
9, 9
5, 5
3, 3
12, 12
7, 7
8, 8
6, 6
9, 9
3, 3
10, 10
10, 10
10, 10
9, 9
10, 10
16, 16
13, 20
10, 10
14, 14
10, 10
13, 13
13, 13
14, 14
14, 14
13, 14
15, 15
10, 10
14, 15
11, 11
10, 10
13, 13
12, 12
10, 10
10, 10
12, 12
11, 11
10, 10
10, 10
8, 8
11, 11
9, 9
8, 8
10, 10
11, 11
4, 4
4, 4
8, 8
9, 9
11, 11
12, 12
16, 16
17, 18
15, 15
15, 15
15, 15
13, 13
14, 14
14, 14
15, 15
14, 14
4, 4
8, 8
7, 7
9, 9
11, 11
10, 10
14, 14
15, 16
9, 9
8, 8
9, 9
5, 5
6, 6
11, 11
2, 2
9, 9
12, 12
13, 13
15, 16
15, 16
12, 12
13, 13
13, 13
14, 14
11, 11
11, 11
11, 11
12, 12
9, 9
10, 10
11, 11
11, 11
15, 15
12, 12
10, 10
12, 12
1, 1
12, 12
1, 1
12, 12
12, 12
12, 12
12, 12
9, 9
10, 10
8, 8
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
9, 11
10, 10
10, 10
10, 10
10, 10
10, 10
14, 14
10, 10
10, 10
14, 14
13, 13
15, 15
14, 14
16, 16
15, 15
7, 7
8, 8
16, 16
17, 19
16, 16
17, 17
15, 16
12, 12
8, 8
11, 11
10, 10
9, 9
9, 9
9, 9
10, 10
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
10, 10
8, 8
4, 4
2, 2
11, 11
6, 6
7, 7
5, 5
8, 8
2, 2
9, 9
9, 9
9, 9
8, 8
9, 9
15, 15
12, 12
9, 9
13, 13
9, 9
12, 12
12, 12
13, 13
13, 13
12, 13
14, 14
9, 9
13, 14
10, 10
9, 9
12, 12
11, 11
9, 9
9, 9
11, 11
10, 10
9, 9
9, 9
7, 7
10, 10
8, 8
7, 7
9, 9
10, 10
3, 3
3, 3
7, 7
8, 8
10, 10
11, 11
15, 15
16, 17
14, 14
14, 14
14, 14
12, 12
13, 13
13, 13
14, 14
13, 13
3, 3
7, 7
6, 6
8, 8
10, 10
9, 9
13, 13
14, 15
8, 8
7, 7
8, 8
4, 4
5, 5
10, 10
1, 1
8, 8
14, 14
15, 15
17, 17
17, 18
14, 14
15, 15
15, 15
16, 16
13, 13
13, 13
13, 13
14, 14
11, 11
12, 12
13, 13
13, 13
17, 17
14, 14
12, 12
14, 14
13, 13
2, 2
13, 13
12, 12
2, 2
2, 2
2, 2
11, 11
12, 12
10, 10
12, 12
12, 12
11, 11
12, 12
11, 11
10, 10
12, 12
11, 11
9, 9
12, 12
12, 12
12, 12
12, 12
12, 12
16, 16
12, 12
12, 12
16, 16
15, 15
17, 17
16, 16
18, 18
17, 17
9, 9
10, 10
18, 18
19, 19
18, 18
19, 19
17, 18
2, 2
10, 10
8, 8
6, 6
5, 5
3, 3
5, 5
2, 2
5, 5
5, 5
5, 5
5, 5
11, 11
10, 10
11, 11
11, 11
12, 12
10, 10
8, 8
10, 10
1, 1
6, 6
7, 7
7, 7
8, 8
10, 10
5, 5
5, 5
5, 5
6, 6
11, 11
17, 17
2, 2
11, 11
3, 3
5, 5
14, 14
14, 14
15, 15
15, 15
14, 15
16, 16
5, 5
15, 16
4, 4
5, 5
2, 2
3, 3
5, 5
5, 5
3, 3
4, 4
5, 5
5, 5
9, 9
12, 12
10, 10
9, 9
11, 11
12, 12
11, 11
9, 9
7, 7
8, 8
9, 9
7, 7
17, 17
18, 19
16, 16
16, 16
16, 16
14, 14
15, 15
15, 15
16, 16
15, 15
9, 9
5, 5
8, 8
10, 10
12, 12
11, 11
15, 15
16, 17
8, 8
9, 9
10, 10
10, 10
9, 9
12, 12
11, 11
4, 4
14, 14
15, 15
17, 18
17, 18
14, 14
15, 15
15, 15
16, 16
13, 13
13, 13
13, 13
14, 14
11, 11
12, 12
13, 13
13, 13
17, 17
14, 14
12, 12
14, 14
13, 13
2, 2
13, 13
12, 12
2, 2
2, 2
2, 2
11, 11
12, 12
10, 10
12, 12
12, 12
11, 11
12, 12
11, 11
10, 10
12, 12
11, 11
9, 9
12, 12
12, 12
12, 12
12, 12
12, 12
16, 16
12, 12
12, 12
16, 16
15, 15
17, 17
16, 16
18, 18
17, 17
9, 9
10, 10
18, 18
19, 21
18, 18
19, 19
17, 18
2, 2
10, 10
8, 8
6, 6
5, 5
3, 3
5, 5
2, 2
5, 5
5, 5
5, 5
5, 5
11, 11
10, 10
11, 11
11, 11
12, 12
10, 10
8, 8
10, 10
1, 1
6, 6
7, 7
7, 7
8, 8
10, 10
5, 5
5, 5
5, 5
6, 6
11, 11
17, 17
2, 2
11, 11
3, 3
5, 5
14, 14
14, 14
15, 15
15, 15
14, 15
16, 16
5, 5
15, 16
4, 4
5, 5
2, 2
3, 3
5, 5
5, 5
3, 3
4, 4
5, 5
5, 5
9, 9
12, 12
10, 10
9, 9
11, 11
12, 12
11, 11
9, 9
7, 7
8, 8
9, 9
7, 7
17, 17
18, 19
16, 16
16, 16
16, 16
14, 14
15, 15
15, 15
16, 16
15, 15
9, 9
5, 5
8, 8
10, 10
12, 12
11, 11
15, 15
16, 17
8, 8
9, 9
10, 10
10, 10
9, 9
12, 12
11, 11
4, 4
14, 14
15, 15
17, 18
17, 18
14, 14
15, 15
15, 15
16, 16
13, 13
13, 13
13, 13
14, 14
11, 11
12, 12
13, 13
13, 13
17, 17
14, 14
12, 12
14, 14
13, 13
2, 2
13, 13
12, 12
2, 2
2, 2
2, 2
11, 11
12, 12
10, 10
12, 12
12, 12
11, 11
12, 12
11, 11
10, 10
12, 12
11, 11
9, 9
12, 12
12, 12
12, 12
12, 12
12, 12
16, 16
12, 12
12, 12
16, 16
15, 15
17, 17
16, 16
18, 18
17, 17
9, 9
10, 10
18, 18
19, 21
18, 18
19, 19
17, 18
2, 2
10, 10
8, 8
6, 6
5, 5
3, 3
5, 5
2, 2
5, 5
5, 5
5, 5
5, 5
11, 11
10, 10
11, 11
11, 11
12, 12
10, 10
8, 8
10, 10
1, 1
6, 6
7, 7
7, 7
8, 8
10, 10
5, 5
5, 5
5, 5
6, 6
11, 11
17, 17
2, 2
11, 11
3, 3
5, 5
14, 14
14, 14
15, 15
15, 15
14, 15
16, 16
5, 5
15, 16
4, 4
5, 5
2, 2
3, 3
5, 5
5, 5
3, 3
4, 4
5, 5
5, 5
9, 9
12, 12
10, 10
9, 9
11, 11
12, 12
11, 11
9, 9
7, 7
8, 8
9, 9
7, 7
17, 17
18, 19
16, 16
16, 16
16, 16
14, 14
15, 15
15, 15
16, 16
15, 15
9, 9
5, 5
8, 8
10, 10
12, 12
11, 11
15, 15
16, 17
8, 8
9, 9
10, 10
10, 10
9, 9
12, 12
11, 11
4, 4
14, 14
15, 15
17, 17
17, 18
14, 14
15, 15
15, 15
16, 16
13, 13
13, 13
13, 13
14, 14
11, 11
12, 12
13, 13
13, 13
17, 17
14, 14
12, 12
14, 14
13, 13
2, 2
13, 13
12, 12
2, 2
2, 2
2, 2
11, 11
12, 12
10, 10
12, 12
12, 12
11, 11
12, 12
11, 11
10, 10
12, 12
11, 11
9, 9
12, 12
12, 12
12, 12
12, 12
12, 12
16, 16
12, 12
12, 12
16, 16
15, 15
17, 17
16, 16
18, 18
17, 17
9, 9
10, 10
18, 20
19, 21
18, 18
19, 19
17, 18
2, 2
10, 10
8, 8
6, 6
5, 5
3, 3
5, 5
2, 2
5, 5
5, 5
5, 5
5, 5
11, 11
10, 10
11, 11
11, 11
12, 12
10, 10
8, 8
10, 10
1, 1
6, 6
7, 7
7, 7
8, 8
10, 10
5, 5
5, 5
5, 5
6, 6
11, 11
17, 17
2, 2
11, 11
3, 3
5, 5
14, 14
14, 14
15, 15
15, 15
14, 15
16, 16
5, 5
15, 16
4, 4
5, 5
2, 2
3, 3
5, 5
5, 5
3, 3
4, 4
5, 5
5, 5
9, 9
12, 12
10, 10
9, 9
11, 11
12, 12
11, 11
9, 9
7, 7
8, 8
9, 9
7, 7
17, 17
18, 19
16, 16
16, 16
16, 16
14, 14
15, 15
15, 15
16, 16
15, 15
9, 9
5, 5
8, 8
10, 10
12, 12
11, 11
15, 15
16, 17
8, 8
9, 9
10, 10
10, 10
9, 9
12, 12
11, 11
4, 4
9, 9
10, 10
10, 10
12, 12
9, 9
10, 10
10, 10
11, 11
8, 8
8, 8
8, 8
9, 9
6, 6
7, 7
8, 8
4, 4
10, 10
7, 7
3, 3
5, 5
10, 10
11, 16
10, 10
9, 9
11, 11
11, 11
11, 11
11, 11
1, 1
5, 5
7, 7
8, 8
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
6, 6
3, 3
3, 3
3, 3
3, 3
3, 3
7, 7
3, 3
3, 3
7, 7
6, 6
10, 10
9, 9
11, 11
10, 10
2, 2
2, 2
11, 13
12, 14
11, 11
12, 12
11, 11
11, 11
2, 2
8, 8
9, 9
8, 8
8, 8
8, 8
9, 9
8, 8
8, 8
8, 13
8, 8
6, 6
6, 6
2, 2
2, 2
3, 3
3, 3
7, 7
9, 18
10, 10
5, 5
6, 6
6, 6
5, 5
7, 7
8, 8
8, 13
8, 13
7, 7
2, 2
10, 10
11, 11
3, 3
12, 12
8, 8
9, 9
9, 9
10, 10
10, 10
9, 10
11, 11
8, 8
10, 11
9, 9
8, 8
11, 11
10, 10
8, 8
8, 8
10, 10
9, 9
8, 13
8, 8
3, 3
3, 3
5, 5
4, 4
6, 6
7, 7
6, 6
8, 8
4, 4
5, 9
7, 7
9, 9
10, 10
12, 12
7, 7
7, 7
7, 7
5, 5
8, 8
8, 8
9, 9
8, 8
8, 10
6, 6
3, 3
1, 1
7, 7
2, 2
6, 6
11, 11
5, 15
4, 4
5, 5
5, 5
4, 4
3, 3
8, 8
7, 7
10, 10
11, 11
11, 11
13, 13
10, 10
11, 11
11, 11
12, 12
9, 9
9, 9
9, 9
10, 10
7, 7
8, 8
9, 9
5, 5
11, 11
8, 8
6, 6
11, 11
12, 12
11, 11
10, 10
12, 12
12, 12
12, 12
12, 12
1, 1
6, 6
8, 8
9, 9
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
7, 7
4, 4
4, 4
4, 4
4, 4
4, 4
8, 8
4, 4
4, 4
8, 8
7, 7
11, 11
10, 10
12, 12
11, 11
3, 3
3, 3
13, 17
13, 13
12, 12
12, 12
3, 3
9, 9
10, 10
9, 9
9, 9
9, 9
10, 10
9, 9
9, 9
9, 9
9, 15
7, 7
7, 7
3, 3
3, 3
4, 4
4, 4
8, 8
10, 10
11, 11
6, 6
7, 7
7, 7
6, 6
8, 8
9, 9
9, 9
8, 8
3, 3
11, 11
12, 18
4, 4
13, 13
9, 9
10, 10
10, 10
11, 11
11, 11
10, 11
12, 12
9, 9
11, 12
10, 10
9, 9
12, 12
11, 11
9, 9
9, 9
11, 11
10, 10
9, 9
9, 15
4, 4
4, 4
6, 6
5, 5
7, 7
8, 8
7, 7
9, 9
5, 5
6, 6
8, 8
10, 10
11, 11
13, 13
8, 8
8, 8
8, 8
6, 6
9, 9
9, 9
10, 10
9, 9
9, 9
7, 7
4, 4
2, 2
8, 8
3, 3
7, 7
12, 12
6, 6
5, 5
6, 6
6, 6
5, 5
4, 4
9, 9
8, 8
4, 4
5, 5
7, 7
7, 7
4, 4
5, 5
5, 5
6, 6
3, 3
3, 3
3, 3
4, 4
1, 1
2, 2
3, 3
7, 13
7, 7
4, 4
6, 14
8, 14
9, 22
10, 23
9, 22
8, 21
10, 26
10, 26
10, 26
10, 26
5, 11
6, 18
2, 2
5, 5
4, 4
2, 2
4, 4
4, 4
4, 4
4, 4
5, 5
6, 16
6, 6
6, 6
6, 6
6, 6
9, 9
6, 6
6, 6
9, 9
8, 8
7, 7
6, 6
8, 8
7, 7
3, 3
4, 4
8, 8
9, 9
8, 8
9, 9
7, 7
10, 14
4, 4
5, 5
7, 7
7, 10
7, 10
7, 7
8, 8
7, 7
7, 7
7, 7
7, 7
3, 3
3, 19
5, 17
5, 5
6, 6
4, 4
6, 6
8, 18
9, 13
4, 4
5, 5
5, 9
4, 8
6, 6
7, 7
7, 7
7, 11
6, 6
5, 5
7, 7
10, 20
5, 5
11, 27
7, 7
4, 4
4, 4
5, 5
5, 5
4, 5
6, 6
7, 7
5, 6
8, 8
7, 7
10, 10
9, 9
7, 7
7, 7
9, 9
8, 8
7, 20
7, 20
3, 14
6, 6
2, 2
1, 1
1, 1
4, 4
5, 18
7, 7
3, 3
4, 4
4, 4
6, 6
7, 7
8, 8
7, 7
6, 6
6, 6
6, 6
5, 5
5, 5
6, 6
5, 5
7, 17
5, 5
2, 15
4, 4
2, 2
5, 5
5, 5
6, 6
4, 17
3, 3
4, 17
4, 4
3, 16
6, 18
7, 7
6, 10
4, 4
5, 5
7, 7
7, 7
4, 4
5, 5
5, 5
6, 6
3, 3
3, 3
3, 3
4, 4
3, 3
2, 2
5, 5
9, 13
8, 8
6, 6
8, 14
10, 14
11, 24
12, 25
11, 24
10, 10
12, 12
12, 12
12, 12
12, 12
7, 17
8, 18
2, 2
7, 7
6, 6
2, 2
6, 6
6, 6
6, 6
6, 6
7, 20
8, 8
8, 16
8, 8
8, 8
8, 8
11, 11
8, 16
8, 16
11, 11
10, 10
9, 9
8, 8
10, 10
9, 9
5, 5
6, 6
10, 10
11, 11
10, 10
11, 11
7, 7
12, 25
6, 6
7, 7
9, 9
9, 9
9, 9
9, 22
10, 14
9, 22
9, 22
9, 22
9, 22
5, 5
5, 5
7, 7
7, 17
8, 8
6, 6
8, 8
10, 23
11, 11
6, 6
7, 7
7, 20
6, 6
8, 8
9, 9
9, 22
9, 22
8, 21
7, 7
9, 9
12, 25
7, 7
13, 13
9, 9
4, 4
4, 4
5, 5
5, 5
4, 5
6, 6
9, 9
5, 6
10, 10
9, 22
12, 12
11, 11
9, 22
9, 9
11, 24
10, 10
9, 22
9, 23
5, 5
8, 16
4, 4
3, 3
1, 1
6, 6
7, 20
9, 9
5, 5
6, 6
6, 6
8, 8
9, 9
8, 8
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
8, 8
7, 7
9, 9
7, 7
4, 17
6, 6
4, 4
7, 7
7, 7
6, 6
6, 19
5, 5
6, 19
6, 6
5, 18
8, 18
9, 9
8, 8
9, 9
10, 10
12, 12
12, 12
9, 9
10, 10
10, 10
11, 11
8, 8
8, 8
8, 8
9, 9
6, 6
7, 7
8, 8
10, 10
12, 12
9, 9
9, 9
11, 11
12, 12
12, 12
12, 12
11, 11
12, 12
12, 12
12, 12
12, 12
8, 8
9, 9
5, 5
7, 7
1, 1
7, 7
1, 1
5, 5
5, 5
2, 2
6, 6
9, 9
9, 9
9, 9
9, 9
9, 9
13, 13
9, 9
9, 9
13, 13
12, 12
12, 12
11, 11
13, 13
12, 12
6, 6
7, 7
13, 13
14, 14
13, 13
14, 14
12, 12
12, 12
7, 7
4, 4
6, 6
9, 9
9, 9
9, 9
10, 10
9, 9
9, 9
9, 9
7, 7
4, 4
2, 2
8, 8
8, 8
9, 9
7, 7
9, 11
11, 13
11, 11
7, 9
8, 8
8, 8
7, 7
9, 9
9, 9
9, 9
9, 9
9, 9
8, 8
12, 12
12, 12
8, 8
13, 13
9, 9
9, 9
9, 9
10, 10
10, 10
9, 10
11, 11
9, 9
10, 11
10, 10
9, 9
12, 12
11, 11
9, 9
9, 9
11, 11
10, 10
9, 9
9, 9
6, 6
9, 9
3, 3
4, 4
6, 6
5, 5
8, 8
10, 10
6, 6
7, 7
3, 3
5, 5
12, 12
13, 13
12, 12
11, 11
11, 11
11, 11
10, 10
10, 10
11, 11
10, 10
10, 10
8, 8
5, 5
7, 7
7, 7
8, 8
10, 10
11, 11
7, 9
6, 6
7, 7
7, 7
6, 6
9, 9
10, 10
8, 8
8, 12
9, 9
11, 11
11, 11
8, 8
9, 13
9, 14
10, 13
7, 7
7, 7
7, 7
8, 14
5, 6
6, 7
7, 7
9, 9
11, 13
8, 8
8, 8
10, 10
11, 11
11, 11
11, 15
10, 10
11, 11
11, 11
11, 11
11, 11
7, 11
8, 12
4, 5
6, 18
1, 1
6, 6
2, 2
4, 4
4, 4
1, 1
5, 6
8, 9
8, 12
8, 12
8, 8
8, 8
12, 19
8, 9
8, 8
12, 19
11, 18
11, 11
10, 10
12, 12
11, 11
5, 6
6, 6
12, 12
13, 15
12, 12
13, 16
11, 11
11, 12
6, 6
3, 4
5, 5
8, 11
8, 8
8, 8
9, 10
8, 8
8, 8
8, 11
6, 6
3, 4
1, 1
7, 11
7, 8
8, 8
6, 7
8, 10
10, 12
10, 13
6, 8
7, 17
7, 9
6, 14
8, 9
8, 8
8, 8
8, 9
8, 18
7, 7
11, 13
11, 14
7, 8
12, 15
8, 8
8, 16
8, 16
9, 17
9, 17
8, 9
10, 10
8, 9
9, 19
9, 10
8, 11
11, 12
10, 10
8, 9
8, 8
10, 11
9, 10
8, 11
8, 9
5, 9
8, 12
2, 3
3, 4
5, 6
4, 4
7, 8
9, 15
5, 10
6, 6
2, 2
4, 5
11, 11
12, 12
11, 17
10, 10
10, 10
10, 16
9, 15
9, 9
10, 14
9, 13
9, 11
7, 8
4, 8
6, 6
6, 6
7, 14
9, 9
10, 10
6, 9
5, 6
6, 6
6, 6
5, 5
8, 8
9, 9
7, 7
4, 4
5, 5
7, 7
7, 7
4, 4
5, 5
5, 5
6, 6
3, 3
3, 3
3, 3
4, 4
3, 3
2, 2
5, 5
9, 13
8, 8
6, 6
8, 10
10, 14
11, 21
12, 16
11, 11
10, 20
12, 12
12, 12
12, 12
12, 12
7, 7
8, 8
2, 2
2, 2
7, 7
6, 6
6, 6
6, 6
6, 6
6, 6
7, 7
8, 8
8, 8
8, 8
8, 8
8, 8
11, 11
8, 8
8, 8
11, 11
10, 10
9, 9
8, 8
10, 10
9, 9
5, 16
6, 6
10, 10
11, 11
10, 10
11, 11
7, 7
12, 12
6, 6
7, 7
9, 9
9, 9
9, 19
9, 9
10, 10
9, 9
9, 9
9, 9
9, 9
5, 5
5, 5
7, 7
7, 7
8, 8
6, 6
8, 10
10, 10
11, 11
6, 6
7, 7
7, 7
6, 10
8, 8
9, 9
9, 13
9, 9
8, 8
7, 7
9, 9
12, 22
7, 7
13, 13
9, 9
4, 4
4, 4
5, 5
5, 5
4, 5
6, 6
9, 9
5, 6
10, 10
9, 9
12, 12
11, 11
9, 9
9, 9
11, 11
10, 10
9, 9
9, 9
5, 5
8, 8
4, 4
3, 3
1, 1
6, 6
7, 7
9, 9
5, 5
6, 6
6, 6
8, 8
9, 9
8, 8
9, 9
8, 8
8, 8
8, 8
7, 7
7, 7
8, 8
7, 7
9, 9
7, 7
4, 4
6, 6
4, 4
7, 7
7, 7
6, 6
6, 6
5, 5
6, 6
6, 6
5, 5
8, 8
9, 9
8, 21
8, 24
9, 21
11, 11
11, 11
8, 8
9, 9
9, 9
10, 10
7, 7
7, 7
7, 7
8, 8
5, 5
6, 6
7, 7
9, 9
11, 11
8, 8
8, 8
10, 10
11, 11
11, 11
11, 11
10, 10
11, 11
11, 11
11, 11
11, 11
7, 7
8, 8
4, 4
6, 6
1, 1
2, 2
6, 6
4, 4
4, 4
2, 2
5, 5
8, 8
8, 8
8, 8
8, 8
8, 8
12, 12
8, 8
8, 8
12, 12
11, 11
11, 11
10, 10
12, 12
11, 11
5, 5
6, 6
12, 12
13, 13
12, 12
13, 13
11, 11
11, 11
6, 6
3, 3
5, 5
8, 8
8, 8
8, 8
9, 9
8, 8
8, 8
8, 8
6, 6
3, 3
1, 1
7, 7
7, 7
8, 8
6, 6
8, 10
10, 10
10, 10
6, 6
7, 7
7, 7
6, 6
8, 8
8, 8
8, 8
8, 8
8, 8
7, 7
11, 11
11, 11
7, 7
12, 12
8, 8
8, 8
8, 8
9, 9
9, 9
8, 9
10, 10
8, 8
9, 10
9, 9
8, 8
11, 11
10, 10
8, 8
8, 8
10, 10
9, 9
8, 8
8, 8
5, 5
8, 8
2, 2
3, 3
5, 5
4, 4
7, 7
9, 9
5, 5
6, 6
2, 2
4, 4
11, 11
12, 12
11, 11
10, 10
10, 10
10, 16
9, 9
9, 9
10, 10
9, 9
9, 9
7, 7
4, 4
6, 6
6, 6
7, 7
9, 9
10, 10
6, 6
5, 5
6, 6
6, 6
5, 5
8, 8
9, 9
7, 7
8, 8
9, 9
11, 11
11, 11
8, 8
9, 9
9, 9
10, 10
7, 7
7, 7
7, 7
8, 8
5, 5
6, 6
7, 7
9, 17
11, 11
8, 8
8, 8
10, 10
11, 11
10, 10
11, 11
10, 10
10, 10
10, 10
10, 10
10, 10
7, 7
8, 8
4, 4
6, 6
5, 5
4, 4
6, 6
4, 4
2, 2
4, 4
1, 1
8, 8
8, 8
8, 18
8, 12
8, 9
12, 14
8, 16
8, 20
12, 13
11, 12
11, 24
10, 15
12, 17
11, 15
5, 5
6, 6
12, 24
13, 22
12, 27
13, 25
11, 16
10, 20
6, 6
5, 5
7, 16
7, 22
7, 16
7, 15
8, 16
7, 15
7, 15
7, 15
7, 9
1, 1
3, 3
7, 8
7, 8
8, 9
6, 6
6, 6
8, 10
9, 19
4, 15
5, 7
5, 17
4, 16
8, 8
7, 15
7, 15
7, 14
6, 25
7, 15
11, 20
10, 20
7, 7
11, 21
7, 17
8, 20
8, 22
9, 23
9, 20
8, 9
10, 22
7, 17
9, 26
8, 17
7, 17
10, 18
9, 16
7, 15
7, 15
9, 19
8, 16
7, 17
7, 22
5, 5
8, 17
2, 2
3, 13
5, 20
2, 20
7, 11
7, 9
3, 3
2, 2
4, 16
6, 10
11, 26
12, 20
11, 20
10, 18
10, 29
10, 10
9, 21
9, 21
10, 22
9, 15
7, 9
5, 5
4, 12
