10, 10
9, 9
11, 11
4, 4
8, 8
7, 7
6, 6
5, 5
13, 13
15, 15
14, 14
16, 16
16, 16
18, 18
17, 17
19, 23
9, 9
7, 7
8, 8
6, 6
3, 3
4, 4
7, 7
11, 11
8, 8
10, 17
12, 12
11, 11
13, 13
15, 15
9, 9
9, 9
10, 11
11, 11
15, 15
16, 17
12, 12
16, 16
15, 15
16, 16
12, 12
11, 11
17, 18
11, 11
11, 11
15, 15
12, 12
9, 9
12, 12
14, 14
11, 11
8, 8
9, 9
10, 10
11, 11
6, 6
5, 5
6, 6
7, 7
8, 8
13, 13
11, 11
12, 12
13, 13
13, 13
14, 14
16, 16
17, 17
21, 22
22, 22
23, 23
23, 23
24, 24
21, 21
22, 22
20, 20
22, 22
16, 16
15, 15
15, 20
16, 21
4, 4
14, 14
1, 1
10, 10
11, 11
9, 9
6, 6
7, 7
10, 10
7, 7
8, 8
14, 14
15, 15
18, 18
20, 20
15, 15
18, 18
19, 19
16, 16
24, 24
24, 39
21, 29
21, 29
22, 23
23, 23
23, 24
21, 22
22, 23
22, 24
20, 21
18, 18
17, 17
16, 18
26, 26
20, 20
22, 27
19, 20
20, 28
20, 26
22, 23
21, 22
20, 37
18, 23
26, 30
26, 27
27, 27
25, 25
26, 28
26, 26
8, 8
23, 23
9, 9
24, 29
21, 21
24, 30
23, 28
22, 22
25, 40
14, 14
15, 15
14, 14
15, 15
15, 20
25, 30
27, 27
26, 26
27, 27
28, 29
25, 30
26, 26
24, 24
15, 23
13, 13
14, 22
12, 13
13, 14
12, 20
9, 9
19, 20
22, 22
8, 14
4, 4
5, 5
3, 3
1, 1
8, 8
7, 7
6, 6
7, 7
3, 3
4, 4
11, 11
5, 5
5, 5
6, 6
11, 11
10, 10
7, 7
25, 25
23, 25
17, 17
26, 28
12, 12
9, 9
2, 2
9, 9
10, 10
10, 15
11, 11
12, 25
13, 13
10, 13
11, 19
11, 11
10, 10
9, 9
13, 13
11, 11
12, 14
13, 13
13, 13
14, 14
14, 14
15, 15
19, 33
20, 20
21, 31
21, 21
22, 22
19, 19
20, 25
18, 18
20, 20
14, 14
13, 13
13, 13
14, 14
4, 4
12, 12
5, 5
8, 12
9, 9
7, 7
6, 6
7, 7
10, 10
7, 7
8, 8
12, 12
13, 13
16, 16
18, 18
13, 13
16, 16
17, 17
14, 14
22, 22
22, 22
19, 19
19, 19
20, 22
21, 34
21, 23
19, 28
20, 20
20, 30
18, 20
16, 16
15, 25
14, 14
24, 24
18, 18
20, 29
17, 17
18, 19
18, 27
20, 20
19, 34
18, 18
16, 16
24, 25
24, 27
25, 26
23, 23
24, 24
24, 40
6, 6
21, 21
7, 7
22, 29
19, 30
22, 27
21, 27
20, 20
23, 23
12, 12
15, 17
14, 14
14, 15
13, 13
23, 33
25, 27
24, 24
25, 25
26, 26
23, 33
24, 24
22, 22
13, 23
11, 11
12, 23
10, 10
11, 11
10, 12
7, 7
17, 17
20, 20
6, 6
2, 2
3, 3
1, 1
3, 3
6, 6
5, 5
4, 4
5, 5
3, 3
4, 4
11, 11
5, 5
1, 1
2, 2
11, 11
10, 10
3, 3
23, 32
21, 22
15, 15
24, 33
12, 12
9, 9
2, 2
7, 7
8, 8
8, 8
9, 14
10, 10
11, 11
8, 21
9, 19
9, 9
8, 8
7, 7
6, 6
8, 8
9, 9
10, 10
8, 8
9, 9
2, 2
3, 3
7, 7
18, 21
11, 11
19, 20
15, 25
17, 22
17, 19
16, 25
10, 11
2, 2
1, 1
1, 1
2, 2
14, 15
12, 21
15, 16
10, 10
11, 12
9, 14
13, 13
12, 12
11, 11
14, 14
11, 11
10, 10
11, 11
14, 14
16, 16
11, 11
14, 14
15, 15
12, 12
12, 12
12, 12
7, 7
9, 9
8, 8
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
10, 33
9, 9
8, 31
15, 15
10, 10
8, 8
5, 5
6, 6
6, 6
8, 8
7, 7
6, 6
4, 4
12, 12
12, 12
13, 13
14, 14
13, 13
12, 12
6, 6
16, 16
8, 8
10, 10
7, 7
10, 10
9, 9
8, 8
11, 11
2, 2
6, 6
5, 5
4, 4
3, 3
13, 13
15, 15
14, 14
16, 16
16, 16
18, 24
17, 17
19, 23
7, 7
5, 5
6, 6
4, 4
1, 1
2, 2
5, 5
11, 11
8, 8
8, 23
10, 10
9, 9
11, 11
13, 13
7, 7
7, 16
8, 8
9, 9
13, 16
14, 15
10, 10
14, 14
13, 15
14, 14
10, 10
9, 9
15, 15
11, 11
11, 11
13, 13
12, 12
7, 7
10, 10
12, 20
9, 9
10, 10
6, 6
7, 7
8, 8
9, 9
4, 4
3, 3
4, 4
5, 5
6, 6
14, 14
12, 12
13, 13
14, 14
14, 14
15, 15
17, 22
18, 18
22, 23
23, 23
24, 24
24, 24
25, 25
22, 22
23, 23
21, 21
23, 24
17, 17
16, 16
16, 16
17, 18
1, 1
5, 5
15, 23
11, 11
12, 12
10, 10
7, 7
8, 8
11, 11
8, 8
9, 9
15, 15
16, 16
19, 24
21, 21
16, 29
19, 19
20, 20
17, 17
25, 25
25, 26
22, 22
22, 22
23, 31
24, 24
24, 29
22, 23
23, 23
23, 25
21, 21
19, 19
18, 18
17, 26
27, 27
21, 21
23, 23
20, 20
21, 27
21, 21
23, 23
22, 27
21, 21
19, 19
27, 27
27, 28
28, 30
26, 26
27, 27
27, 30
9, 9
24, 24
10, 10
25, 27
22, 22
25, 26
24, 24
23, 24
26, 31
15, 15
16, 16
15, 15
16, 16
16, 21
26, 27
28, 29
27, 27
28, 28
29, 30
26, 26
27, 27
25, 25
16, 16
14, 14
15, 17
13, 13
14, 19
13, 13
10, 10
20, 28
23, 23
9, 9
5, 5
6, 6
4, 4
2, 2
9, 9
8, 8
7, 7
8, 8
4, 4
5, 5
12, 12
6, 6
6, 6
7, 7
12, 12
11, 11
8, 8
26, 34
24, 33
18, 18
27, 29
13, 13
10, 10
3, 3
10, 10
11, 11
11, 11
12, 12
13, 13
14, 14
11, 11
12, 12
12, 12
11, 11
10, 10
7, 7
5, 5
6, 6
7, 7
7, 7
8, 8
12, 12
13, 16
17, 17
18, 18
19, 24
19, 23
20, 33
17, 28
18, 18
16, 20
18, 18
12, 15
11, 14
11, 14
12, 15
10, 10
8, 8
10, 13
11, 11
1, 1
1, 1
6, 6
5, 5
2, 2
7, 7
4, 4
10, 10
11, 11
14, 14
16, 16
11, 11
14, 14
15, 19
12, 12
20, 20
20, 22
17, 32
17, 19
18, 21
19, 22
19, 19
17, 31
18, 18
18, 18
16, 16
14, 14
13, 13
12, 24
22, 22
16, 16
18, 21
15, 21
16, 35
16, 16
18, 19
17, 21
16, 20
14, 14
22, 23
22, 25
23, 37
21, 28
22, 22
22, 25
4, 4
19, 19
4, 4
20, 27
17, 23
20, 25
19, 25
18, 18
21, 36
10, 11
9, 9
8, 8
9, 9
10, 10
21, 21
23, 24
22, 25
23, 23
24, 25
21, 21
22, 22
20, 20
11, 11
9, 9
10, 10
8, 8
9, 9
8, 8
5, 5
15, 32
18, 18
2, 2
6, 6
5, 5
7, 7
9, 9
3, 3
3, 3
4, 4
5, 5
9, 9
8, 8
5, 5
7, 7
9, 9
10, 10
5, 5
4, 4
11, 11
21, 26
19, 19
13, 17
22, 24
6, 6
3, 3
8, 8
3, 3
2, 2
6, 10
7, 7
8, 8
9, 9
6, 6
7, 7
6, 6
5, 5
4, 4
6, 6
4, 4
5, 5
6, 6
6, 6
7, 7
13, 13
14, 14
18, 33
19, 23
20, 23
20, 20
21, 34
18, 22
19, 19
17, 17
19, 19
13, 14
12, 12
12, 12
13, 13
11, 11
9, 9
11, 11
12, 12
1, 1
2, 2
5, 5
4, 4
1, 1
6, 6
3, 3
11, 11
12, 12
15, 34
17, 17
12, 12
15, 15
16, 16
13, 17
21, 25
21, 21
18, 19
18, 18
19, 20
20, 21
20, 22
18, 18
19, 19
19, 21
17, 19
15, 17
14, 14
13, 13
23, 23
17, 17
19, 20
16, 22
17, 23
17, 23
19, 25
18, 22
17, 17
15, 15
23, 23
23, 26
24, 25
22, 32
23, 23
23, 28
5, 5
20, 31
5, 5
21, 36
18, 18
21, 21
20, 26
19, 19
22, 27
10, 10
8, 8
7, 7
8, 8
9, 9
22, 22
24, 25
23, 23
24, 27
25, 28
22, 27
23, 23
21, 30
12, 12
10, 10
11, 11
9, 14
10, 12
9, 9
6, 10
16, 16
19, 20
3, 3
7, 7
6, 6
8, 10
10, 10
4, 4
4, 4
5, 5
6, 6
8, 8
7, 7
4, 4
6, 6
10, 10
11, 11
4, 4
3, 3
12, 12
22, 23
20, 22
14, 14
23, 23
5, 5
2, 2
9, 9
4, 4
3, 3
7, 7
8, 8
9, 9
10, 14
7, 7
8, 8
7, 7
6, 6
5, 5
8, 8
6, 6
7, 7
8, 8
8, 8
9, 9
11, 13
12, 12
16, 22
17, 17
18, 18
18, 18
19, 19
16, 20
17, 17
15, 15
17, 17
11, 16
10, 10
10, 12
11, 11
9, 9
7, 7
9, 9
10, 10
1, 1
2, 2
7, 7
6, 6
3, 3
8, 8
5, 5
9, 22
10, 10
13, 26
15, 15
10, 10
13, 13
14, 33
11, 24
19, 33
19, 26
16, 31
16, 16
17, 17
18, 18
18, 20
16, 16
17, 17
17, 19
15, 15
13, 13
12, 12
11, 11
21, 21
15, 17
17, 19
14, 14
15, 21
15, 21
17, 23
16, 20
15, 19
13, 27
21, 35
21, 21
22, 24
20, 33
21, 34
21, 26
3, 3
18, 29
3, 3
19, 25
16, 22
19, 19
18, 24
17, 17
20, 22
9, 9
10, 10
9, 9
10, 10
10, 21
20, 20
22, 23
21, 21
22, 22
23, 30
20, 29
21, 24
19, 26
10, 10
8, 8
9, 18
7, 9
8, 13
7, 7
4, 8
14, 23
17, 22
1, 3
5, 13
4, 14
6, 12
8, 12
2, 4
2, 16
3, 15
4, 16
8, 10
9, 9
6, 6
8, 8
8, 14
9, 15
6, 6
5, 5
10, 16
20, 22
18, 27
12, 26
21, 23
7, 7
4, 4
7, 11
2, 2
1, 1
5, 9
6, 8
7, 21
8, 10
5, 16
6, 15
5, 16
4, 17
3, 18
7, 7
5, 5
6, 6
7, 7
7, 7
8, 8
15, 20
16, 16
20, 37
24, 33
24, 25
25, 25
26, 29
23, 28
24, 31
22, 22
23, 24
15, 18
14, 17
14, 17
15, 15
6, 6
6, 6
13, 13
7, 7
6, 6
5, 5
7, 11
1, 1
4, 4
1, 1
2, 2
16, 16
17, 22
20, 35
22, 22
17, 22
20, 36
21, 21
18, 22
25, 28
25, 33
20, 31
22, 23
21, 32
22, 38
22, 34
22, 38
23, 25
23, 25
22, 22
20, 20
19, 19
18, 19
28, 31
22, 39
21, 24
18, 21
19, 20
19, 19
21, 26
20, 20
19, 19
17, 17
25, 26
25, 26
26, 27
27, 27
26, 28
25, 28
10, 10
25, 30
10, 11
23, 28
20, 21
23, 31
22, 23
21, 24
24, 27
11, 11
9, 9
8, 8
9, 9
10, 10
26, 40
28, 38
27, 28
29, 37
29, 31
27, 35
28, 31
26, 34
17, 17
15, 16
16, 17
14, 14
12, 15
13, 13
11, 15
21, 40
21, 32
8, 10
6, 6
7, 7
5, 5
5, 5
9, 10
9, 9
8, 8
9, 9
3, 3
2, 2
5, 5
1, 1
7, 7
8, 8
5, 5
4, 4
9, 9
24, 32
24, 34
19, 36
25, 26
6, 6
3, 3
4, 4
9, 11
8, 8
12, 12
13, 13
14, 14
15, 19
12, 15
13, 14
12, 13
11, 16
10, 17
6, 6
4, 4
5, 5
6, 6
6, 6
7, 7
14, 14
15, 18
19, 36
23, 27
23, 24
24, 28
25, 27
22, 31
23, 30
21, 25
22, 38
14, 17
13, 13
13, 13
14, 14
7, 7
7, 7
12, 12
8, 8
5, 5
4, 4
6, 12
1, 1
3, 3
2, 2
1, 1
15, 17
16, 18
19, 34
21, 23
16, 18
19, 23
20, 32
17, 35
24, 25
24, 32
19, 35
21, 37
20, 23
21, 37
21, 28
21, 35
22, 24
22, 24
21, 22
19, 20
18, 19
17, 18
27, 28
21, 38
20, 34
17, 17
18, 21
18, 35
20, 25
19, 26
18, 21
16, 16
24, 28
24, 25
25, 30
26, 29
25, 28
24, 27
9, 11
24, 29
9, 12
22, 25
19, 33
22, 30
21, 22
20, 23
23, 26
10, 10
8, 8
7, 7
8, 8
9, 9
25, 26
27, 37
26, 29
28, 29
28, 30
26, 28
27, 29
25, 30
16, 18
14, 15
15, 16
13, 15
11, 11
12, 12
10, 12
20, 21
20, 31
7, 11
7, 7
8, 8
6, 6
6, 6
8, 10
8, 10
9, 9
10, 10
4, 4
3, 3
4, 4
2, 2
8, 8
9, 9
4, 4
3, 3
10, 10
23, 26
23, 39
18, 39
24, 27
5, 5
2, 2
5, 5
8, 12
7, 7
11, 13
12, 14
13, 15
14, 16
11, 14
12, 12
11, 13
10, 15
9, 11
5, 5
3, 3
4, 4
5, 5
5, 5
6, 6
13, 13
14, 14
18, 21
20, 31
21, 33
21, 25
22, 26
19, 30
20, 24
18, 25
20, 20
13, 16
12, 12
12, 12
13, 13
10, 10
10, 10
11, 11
11, 11
2, 2
1, 1
3, 15
4, 4
3, 3
5, 5
2, 2
12, 14
13, 15
16, 20
18, 22
13, 17
16, 39
17, 19
14, 22
22, 34
22, 25
18, 19
19, 31
19, 28
20, 21
20, 27
19, 19
20, 20
20, 22
18, 35
16, 19
15, 18
14, 17
24, 27
18, 35
19, 22
16, 16
17, 18
17, 17
19, 20
18, 36
17, 17
15, 15
23, 28
23, 24
24, 25
23, 26
24, 25
23, 29
6, 14
21, 25
6, 8
21, 29
18, 19
21, 22
20, 21
19, 20
22, 25
9, 9
7, 7
6, 6
7, 7
8, 8
23, 31
25, 36
24, 37
25, 26
26, 37
23, 33
24, 34
22, 32
13, 16
11, 14
12, 15
10, 13
10, 11
10, 11
7, 15
17, 34
19, 22
4, 4
8, 8
7, 7
9, 9
9, 9
5, 5
5, 5
6, 6
7, 7
7, 7
6, 6
3, 3
5, 5
11, 11
12, 12
3, 3
2, 2
13, 13
22, 28
21, 22
15, 15
23, 23
4, 4
1, 1
8, 8
5, 5
4, 4
8, 15
9, 9
10, 14
11, 40
8, 8
9, 9
8, 8
7, 7
6, 6
8, 8
6, 6
7, 7
8, 8
8, 8
9, 9
16, 16
17, 20
21, 21
25, 33
25, 25
26, 26
27, 27
24, 24
25, 25
23, 23
24, 40
16, 19
15, 15
15, 15
16, 19
7, 7
7, 7
14, 14
8, 8
7, 7
6, 6
8, 8
1, 1
2, 2
5, 5
3, 3
17, 17
18, 18
21, 21
23, 23
18, 18
21, 21
22, 22
19, 19
26, 36
26, 26
21, 21
23, 39
22, 22
23, 39
23, 23
23, 23
24, 24
24, 24
23, 24
21, 22
20, 20
19, 20
29, 29
23, 40
22, 22
19, 19
20, 20
20, 20
22, 22
21, 21
20, 23
18, 18
26, 26
26, 26
27, 27
28, 28
27, 29
26, 29
11, 11
26, 26
11, 11
24, 24
21, 21
24, 24
23, 23
25, 25
12, 12
10, 10
9, 9
10, 10
11, 11
27, 33
29, 39
28, 28
30, 30
30, 30
28, 28
29, 32
27, 27
18, 18
16, 16
17, 17
15, 16
13, 13
14, 14
12, 17
22, 23
22, 38
9, 9
7, 7
8, 8
6, 6
6, 6
10, 10
10, 10
9, 9
10, 10
4, 4
3, 3
6, 6
2, 2
8, 8
9, 9
6, 6
5, 5
10, 10
25, 25
25, 25
20, 24
26, 26
7, 7
4, 4
5, 5
10, 10
13, 13
14, 14
15, 15
16, 16
13, 16
14, 15
13, 13
12, 12
11, 11
5, 5
3, 3
4, 4
5, 5
5, 5
6, 6
13, 13
14, 17
18, 18
22, 22
22, 27
23, 28
24, 28
21, 34
22, 28
20, 20
21, 21
13, 13
12, 12
12, 12
13, 13
8, 8
8, 8
11, 11
9, 9
4, 4
3, 3
5, 5
2, 2
1, 1
2, 2
3, 3
14, 14
15, 15
18, 18
20, 37
15, 20
18, 34
19, 19
16, 16
23, 23
23, 23
18, 18
20, 20
19, 19
20, 23
20, 25
20, 20
21, 22
21, 24
20, 20
18, 18
17, 17
16, 17
26, 28
20, 21
19, 19
16, 16
17, 20
17, 17
19, 19
18, 18
17, 24
15, 15
23, 23
23, 23
24, 31
25, 25
24, 24
23, 23
8, 8
23, 23
8, 8
21, 21
18, 18
21, 21
20, 20
19, 19
22, 22
9, 9
7, 7
6, 6
7, 7
8, 8
24, 24
26, 36
25, 25
27, 28
27, 29
25, 30
26, 26
24, 31
15, 16
13, 13
14, 14
12, 12
10, 10
11, 11
9, 9
19, 19
19, 19
6, 6
8, 8
9, 9
7, 7
7, 7
7, 7
7, 7
8, 10
9, 11
5, 5
4, 4
3, 3
3, 3
9, 9
10, 10
3, 3
2, 2
11, 11
22, 22
22, 22
17, 17
23, 28
4, 4
1, 1
6, 6
7, 7
6, 6
10, 15
11, 11
12, 12
13, 13
10, 10
11, 11
10, 13
9, 9
8, 8
14, 14
15, 15
16, 17
17, 18
16, 16
17, 17
12, 12
13, 24
17, 26
8, 8
19, 26
9, 9
10, 10
7, 7
8, 8
6, 6
18, 25
12, 12
11, 11
11, 11
12, 12
14, 14
12, 12
10, 10
15, 15
10, 10
11, 11
9, 22
16, 21
15, 15
12, 12
17, 22
14, 14
1, 1
4, 4
6, 6
1, 1
4, 4
5, 5
2, 2
19, 25
17, 25
17, 22
17, 22
18, 23
19, 22
18, 24
17, 20
18, 25
18, 24
16, 21
14, 27
13, 13
12, 12
12, 12
16, 25
18, 20
15, 20
16, 22
16, 23
18, 25
17, 22
16, 23
14, 14
13, 13
15, 15
14, 14
11, 11
12, 12
15, 15
6, 6
9, 9
9, 9
17, 17
17, 18
15, 15
16, 16
17, 17
16, 17
10, 10
14, 14
13, 13
12, 12
11, 11
16, 16
14, 14
15, 15
13, 13
15, 15
11, 11
12, 12
10, 10
11, 11
9, 28
10, 10
8, 8
9, 9
8, 8
5, 5
15, 25
18, 21
8, 8
10, 10
9, 9
11, 26
13, 26
8, 8
7, 7
8, 8
9, 9
13, 13
14, 14
15, 18
15, 15
13, 13
14, 14
15, 18
14, 14
15, 15
14, 14
18, 18
3, 3
15, 15
15, 15
13, 13
12, 12
9, 9
10, 23
4, 4
3, 3
2, 2
1, 1
6, 6
7, 7
8, 8
9, 9
9, 9
15, 15
16, 16
17, 17
18, 19
17, 17
18, 18
13, 13
14, 14
18, 25
9, 9
20, 26
10, 10
11, 11
8, 8
9, 9
7, 7
19, 24
13, 13
12, 12
12, 12
13, 13
15, 15
13, 28
11, 11
16, 16
11, 11
12, 12
10, 10
17, 17
16, 16
13, 13
18, 18
15, 15
1, 1
5, 5
7, 7
2, 2
5, 5
6, 6
3, 3
20, 20
18, 18
18, 23
18, 23
19, 24
20, 25
19, 19
18, 21
19, 24
19, 24
17, 22
15, 15
14, 14
13, 13
13, 13
17, 24
19, 24
16, 23
17, 20
17, 26
19, 23
18, 24
17, 22
15, 15
14, 14
16, 16
15, 15
12, 12
13, 13
16, 16
7, 7
10, 10
10, 10
18, 18
18, 22
16, 16
17, 17
18, 18
17, 17
11, 11
15, 15
14, 14
13, 13
12, 12
17, 17
15, 15
16, 16
14, 14
16, 16
12, 12
13, 13
11, 11
12, 34
10, 10
11, 31
9, 9
10, 10
9, 9
6, 6
16, 23
19, 22
9, 13
11, 11
10, 10
12, 17
14, 14
9, 9
8, 8
9, 9
10, 10
14, 14
15, 15
16, 16
16, 16
14, 14
15, 15
16, 16
15, 15
16, 16
15, 15
19, 19
4, 4
16, 16
16, 16
14, 14
13, 13
10, 10
11, 11
5, 5
4, 4
3, 3
2, 2
7, 7
8, 8
9, 9
10, 10
10, 10
18, 18
19, 20
20, 20
21, 21
20, 20
21, 21
16, 20
17, 18
17, 17
4, 4
18, 18
5, 5
6, 6
3, 3
4, 4
2, 2
17, 17
16, 16
15, 15
15, 15
16, 25
18, 18
16, 16
14, 14
19, 19
14, 14
15, 15
13, 13
20, 20
19, 19
16, 20
21, 26
18, 23
4, 4
5, 5
2, 2
3, 3
2, 2
1, 1
2, 2
15, 15
13, 13
16, 22
18, 18
17, 17
18, 18
14, 14
16, 16
17, 17
15, 15
17, 17
18, 18
17, 17
16, 25
8, 8
17, 17
15, 15
16, 18
15, 15
16, 16
18, 18
18, 24
17, 17
17, 18
9, 9
11, 11
10, 10
7, 7
8, 8
11, 11
10, 10
5, 5
13, 13
13, 13
14, 14
11, 11
12, 12
13, 13
12, 12
14, 14
18, 18
17, 17
16, 16
15, 15
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
15, 24
13, 26
14, 14
12, 27
13, 13
12, 27
9, 9
18, 18
17, 17
12, 31
14, 31
13, 13
15, 15
17, 30
12, 12
11, 11
12, 12
13, 13
17, 17
18, 18
19, 22
19, 19
17, 17
18, 33
19, 37
18, 36
19, 19
10, 10
14, 14
1, 1
11, 11
19, 19
17, 22
16, 16
13, 28
14, 14
8, 8
7, 7
6, 6
5, 5
10, 10
11, 11
12, 12
13, 13
13, 29
20, 20
21, 22
22, 23
23, 24
22, 22
23, 23
18, 18
18, 18
17, 17
4, 4
18, 18
5, 5
6, 6
3, 3
4, 4
2, 2
17, 17
18, 18
17, 17
17, 17
18, 18
20, 20
18, 18
16, 16
21, 21
16, 16
17, 17
15, 32
22, 22
21, 26
18, 18
23, 23
20, 20
6, 6
7, 7
2, 2
5, 5
4, 4
1, 1
4, 4
15, 15
13, 13
16, 16
18, 18
17, 17
18, 18
14, 14
16, 16
17, 17
15, 15
17, 17
19, 19
19, 19
18, 26
8, 8
17, 17
15, 15
16, 16
15, 15
16, 16
18, 18
18, 20
17, 17
17, 21
9, 9
11, 11
10, 10
7, 7
8, 8
11, 11
12, 12
5, 5
15, 15
13, 13
14, 14
11, 11
12, 12
13, 13
12, 12
16, 16
20, 20
19, 19
18, 18
17, 17
12, 12
10, 10
11, 11
9, 9
11, 11
7, 7
8, 8
6, 6
17, 17
15, 15
16, 16
14, 25
15, 15
14, 14
11, 11
18, 20
17, 17
14, 29
16, 16
15, 15
17, 17
19, 19
14, 14
13, 13
14, 14
15, 15
19, 19
20, 20
21, 21
21, 21
19, 19
20, 20
21, 24
20, 23
21, 21
10, 10
14, 14
3, 3
11, 11
21, 21
19, 19
18, 18
15, 15
16, 16
10, 10
9, 9
8, 8
7, 7
12, 12
13, 13
14, 14
15, 15
15, 15
15, 15
16, 17
17, 17
18, 22
17, 17
18, 18
13, 24
14, 25
18, 23
7, 7
20, 21
8, 8
9, 9
6, 6
7, 7
5, 5
19, 22
13, 26
12, 12
12, 12
13, 13
15, 15
13, 13
11, 11
16, 16
11, 22
12, 37
10, 10
17, 17
16, 16
13, 13
18, 23
15, 15
1, 1
2, 2
3, 3
5, 5
3, 3
4, 4
1, 1
18, 18
16, 16
18, 21
18, 21
19, 22
20, 21
17, 17
18, 19
19, 20
18, 18
17, 20
15, 25
14, 14
13, 13
11, 11
17, 23
18, 18
16, 21
17, 21
17, 22
19, 26
18, 21
17, 20
15, 24
12, 12
14, 27
13, 13
10, 10
11, 29
14, 14
7, 7
8, 8
10, 10
16, 16
17, 25
14, 14
15, 15
16, 16
15, 15
11, 11
15, 15
14, 14
13, 13
12, 12
15, 15
13, 13
14, 14
12, 12
14, 14
10, 10
11, 11
9, 9
12, 12
10, 10
11, 11
9, 9
10, 10
9, 9
6, 6
16, 25
19, 20
9, 13
11, 11
10, 10
12, 12
14, 14
9, 9
8, 8
9, 9
10, 10
14, 19
15, 15
16, 19
16, 16
14, 14
15, 15
16, 16
15, 15
16, 16
13, 13
17, 17
2, 2
14, 14
16, 16
14, 14
13, 13
10, 10
11, 11
5, 5
4, 4
3, 3
2, 2
7, 7
8, 8
9, 9
10, 10
10, 10
18, 18
19, 20
20, 20
21, 22
20, 20
21, 21
16, 16
17, 17
19, 20
6, 6
20, 24
7, 7
8, 8
5, 5
6, 6
4, 4
19, 23
16, 27
15, 24
15, 15
16, 16
18, 18
16, 16
14, 14
19, 19
14, 35
15, 15
13, 13
20, 25
19, 19
16, 16
21, 26
18, 38
4, 4
5, 5
2, 2
4, 4
3, 3
3, 3
2, 2
17, 17
15, 15
18, 18
20, 20
19, 19
20, 20
16, 16
18, 18
19, 19
17, 17
19, 21
18, 21
17, 24
16, 16
10, 10
19, 19
17, 17
18, 22
17, 17
18, 18
20, 20
20, 20
19, 23
18, 18
11, 11
13, 13
12, 12
9, 9
10, 10
13, 13
10, 10
7, 7
13, 13
15, 15
16, 26
13, 13
14, 14
15, 15
14, 14
14, 14
18, 18
17, 17
16, 16
15, 15
14, 14
12, 12
13, 13
11, 11
13, 13
9, 9
10, 10
8, 8
15, 28
13, 26
14, 27
12, 27
13, 13
12, 12
9, 9
19, 23
19, 19
12, 33
14, 14
13, 13
15, 15
17, 17
12, 12
11, 11
12, 12
13, 13
17, 17
18, 18
19, 22
19, 19
17, 17
18, 18
19, 22
18, 18
19, 19
12, 12
16, 16
1, 1
13, 13
19, 19
17, 17
16, 16
13, 36
14, 14
8, 8
7, 7
6, 6
5, 5
10, 10
11, 11
12, 12
13, 13
13, 13
19, 19
20, 20
21, 21
22, 22
21, 21
22, 22
17, 24
17, 17
16, 16
3, 3
17, 17
4, 4
5, 5
2, 2
3, 3
1, 1
16, 17
17, 17
16, 21
16, 16
17, 17
19, 19
17, 17
15, 15
20, 20
15, 15
16, 16
14, 14
21, 34
20, 24
17, 17
22, 27
19, 24
5, 5
6, 6
1, 1
1, 1
4, 4
3, 3
3, 3
14, 14
12, 12
15, 15
17, 17
16, 16
17, 20
13, 13
15, 15
16, 16
14, 14
16, 16
18, 18
18, 19
17, 24
7, 7
16, 16
14, 14
15, 15
14, 14
15, 15
17, 17
17, 19
16, 16
16, 22
8, 8
10, 10
9, 23
6, 6
7, 7
10, 10
11, 11
4, 4
14, 14
12, 12
13, 13
10, 10
11, 11
12, 12
11, 11
15, 15
19, 19
18, 18
17, 17
16, 16
11, 11
9, 9
10, 10
8, 8
10, 10
6, 6
7, 7
5, 5
16, 16
14, 14
15, 15
13, 26
14, 14
13, 26
10, 10
17, 17
16, 16
13, 30
15, 15
14, 14
16, 16
18, 18
13, 13
12, 12
13, 30
14, 14
18, 18
19, 19
20, 36
20, 35
18, 18
19, 19
20, 20
19, 19
20, 20
9, 9
13, 13
2, 2
10, 10
20, 20
18, 18
17, 17
14, 14
15, 34
9, 9
8, 8
7, 7
6, 6
11, 11
12, 25
13, 13
14, 14
14, 28
16, 16
17, 18
18, 19
19, 19
18, 18
19, 19
14, 14
15, 15
19, 22
6, 6
20, 24
7, 7
8, 8
5, 5
6, 6
4, 4
19, 19
14, 14
13, 13
13, 26
14, 27
16, 29
14, 14
12, 12
17, 17
12, 12
13, 13
11, 24
18, 18
17, 17
14, 14
19, 19
16, 16
2, 2
3, 3
2, 2
4, 4
1, 1
2, 2
3, 3
17, 17
15, 15
18, 19
19, 20
19, 20
20, 20
16, 16
18, 18
19, 19
17, 17
18, 23
16, 16
15, 15
14, 25
10, 10
18, 21
17, 18
17, 22
17, 17
18, 21
20, 20
19, 22
18, 21
16, 16
11, 11
13, 13
12, 12
9, 29
10, 10
13, 13
8, 8
7, 7
11, 11
15, 15
16, 16
13, 13
14, 14
15, 15
14, 14
12, 12
16, 16
15, 15
14, 14
13, 13
14, 14
12, 12
13, 13
11, 11
13, 13
9, 9
10, 10
8, 8
13, 13
11, 11
12, 25
10, 10
11, 11
10, 10
7, 7
17, 22
19, 19
10, 10
12, 12
11, 11
13, 13
15, 15
10, 32
9, 9
10, 10
11, 11
15, 15
16, 16
17, 37
17, 17
15, 15
16, 16
17, 17
16, 16
17, 17
12, 12
16, 16
1, 1
13, 13
17, 17
15, 15
14, 14
11, 11
12, 12
6, 6
5, 5
4, 4
3, 3
8, 8
9, 9
10, 10
11, 11
11, 31
18, 18
20, 20
