13, 31
15, 34
11, 24
12, 26
13, 28
14, 35
15, 20
16, 21
17, 35
18, 29
19, 37
20, 31
12, 30
11, 27
13, 31
12, 18
12, 18
15, 43
14, 18
15, 19
15, 37
14, 36
6, 13
6, 25
9, 31
10, 13
11, 22
11, 19
12, 26
4, 10
5, 12
5, 19
1, 17
1, 5
3, 22
2, 23
2, 5
1, 5
2, 2
3, 26
1, 22
7, 21
6, 29
14, 22
15, 18
6, 15
9, 25
7, 39
7, 15
13, 25
15, 31
4, 24
6, 20
8, 21
7, 11
6, 29
8, 11
8, 19
9, 16
9, 20
8, 29
17, 32
14, 24
15, 20
16, 36
15, 31
14, 36
13, 29
13, 30
12, 30
10, 34
7, 17
8, 29
12, 27
11, 15
12, 29
13, 20
9, 21
8, 25
11, 12
10, 18
13, 18
11, 31
11, 27
13, 28
14, 25
14, 31
10, 29
1, 29
9, 14
9, 29
10, 26
11, 23
11, 18
12, 36
12, 24
12, 15
10, 23
8, 17
10, 21
12, 14
7, 20
8, 19
4, 30
10, 23
5, 18
5, 19
6, 10
14, 17
14, 32
15, 40
10, 16
9, 17
11, 23
12, 34
13, 24
14, 38
12, 29
8, 13
9, 35
13, 24
5, 17
4, 16
6, 37
7, 27
3, 35
5, 17
2, 20
2, 27
3, 23
3, 11
14, 31
13, 33
16, 28
15, 41
9, 17
16, 36
7, 27
8, 25
6, 23
5, 24
11, 32
14, 30
7, 11
9, 22
6, 20
7, 25
13, 22
9, 18
9, 25
8, 22
6, 27
5, 27
8, 27
7, 15
11, 28
9, 29
10, 32
12, 24
8, 20
9, 29
10, 31
11, 26
12, 26
13, 26
15, 31
16, 31
17, 26
18, 35
10, 22
9, 32
10, 22
9, 10
9, 18
12, 23
11, 14
12, 26
12, 26
11, 25
6, 28
6, 25
9, 24
10, 32
11, 18
11, 37
12, 36
4, 23
5, 10
5, 17
2, 41
2, 27
4, 21
3, 26
3, 37
2, 28
3, 19
4, 19
1, 18
7, 21
6, 22
15, 27
16, 24
6, 13
9, 25
7, 13
7, 15
14, 24
16, 39
5, 22
7, 33
9, 15
8, 17
7, 30
8, 27
9, 32
10, 30
10, 25
9, 32
17, 24
14, 22
15, 34
16, 28
15, 38
14, 26
13, 28
13, 15
12, 40
10, 15
8, 35
9, 15
13, 35
12, 18
13, 24
14, 28
10, 35
9, 22
12, 20
11, 27
13, 19
11, 23
12, 29
14, 28
15, 28
15, 38
10, 23
2, 2
9, 31
9, 36
10, 21
11, 22
11, 23
12, 21
12, 23
12, 28
10, 31
8, 24
11, 24
13, 39
7, 19
7, 38
3, 36
11, 24
6, 22
5, 36
6, 28
14, 30
14, 27
15, 32
10, 12
9, 29
11, 23
12, 24
13, 27
14, 31
13, 39
8, 31
9, 47
14, 28
5, 20
4, 15
5, 25
6, 28
2, 19
4, 11
2, 19
1, 18
3, 17
3, 19
14, 21
13, 22
16, 43
15, 30
9, 25
16, 25
7, 18
8, 17
6, 16
5, 32
12, 31
15, 17
8, 25
10, 19
7, 32
8, 34
14, 28
10, 37
10, 19
9, 15
7, 31
6, 27
8, 31
7, 26
11, 22
9, 32
10, 26
12, 24
8, 19
9, 29
10, 25
11, 33
12, 28
13, 19
16, 30
17, 27
18, 42
19, 29
11, 26
10, 17
10, 22
9, 20
9, 20
12, 33
11, 23
12, 28
12, 27
11, 33
5, 19
5, 18
6, 27
7, 28
8, 12
6, 18
5, 24
3, 16
3, 14
2, 23
8, 25
8, 19
10, 25
9, 19
9, 33
8, 17
9, 16
10, 25
7, 21
7, 32
1, 1
16, 30
17, 33
5, 14
8, 16
6, 22
6, 21
15, 29
17, 28
11, 29
11, 22
8, 21
9, 20
10, 18
7, 23
10, 21
11, 22
11, 22
10, 20
10, 25
7, 12
8, 34
9, 19
8, 19
7, 17
6, 17
7, 13
8, 13
3, 16
14, 27
15, 22
14, 28
13, 28
14, 29
15, 31
16, 21
15, 27
14, 29
15, 31
6, 20
4, 19
18, 28
20, 30
21, 28
21, 43
9, 17
6, 20
2, 14
2, 18
3, 20
4, 16
4, 16
5, 17
5, 23
5, 25
3, 19
1, 21
17, 34
19, 28
4, 12
5, 25
5, 19
12, 24
11, 22
4, 15
3, 19
7, 20
7, 25
8, 23
9, 25
8, 30
4, 16
5, 22
6, 29
7, 27
19, 36
7, 11
8, 20
20, 33
6, 20
7, 17
6, 36
5, 12
6, 20
6, 21
5, 37
6, 27
6, 16
4, 32
7, 27
6, 24
9, 26
8, 23
8, 21
9, 24
6, 27
7, 21
5, 19
4, 23
18, 26
21, 25
14, 24
16, 21
13, 26
14, 20
20, 29
16, 31
16, 22
15, 25
13, 21
12, 27
5, 14
4, 10
4, 13
2, 21
3, 15
5, 15
5, 36
6, 17
6, 24
5, 14
5, 17
6, 19
22, 28
23, 41
24, 35
25, 34
17, 23
16, 30
3, 14
2, 18
2, 20
5, 17
4, 24
5, 17
5, 8
4, 10
4, 8
4, 6
5, 26
6, 11
7, 18
7, 20
6, 21
2, 23
2, 11
1, 15
7, 19
7, 24
9, 12
8, 22
8, 15
7, 12
8, 31
9, 14
6, 18
6, 18
1, 21
15, 27
16, 23
4, 24
7, 16
5, 16
5, 11
14, 34
16, 27
10, 13
10, 37
7, 25
8, 25
9, 17
6, 17
9, 27
10, 28
10, 24
9, 30
11, 22
8, 16
9, 21
10, 45
9, 24
8, 23
7, 31
8, 30
8, 20
4, 39
13, 19
14, 31
13, 35
12, 27
13, 34
14, 23
15, 19
14, 23
13, 24
14, 22
7, 17
5, 18
17, 25
19, 35
20, 25
20, 23
8, 20
5, 20
3, 21
3, 15
4, 16
5, 23
5, 23
6, 21
6, 20
6, 6
4, 20
2, 11
16, 23
18, 37
3, 18
4, 14
4, 14
11, 23
10, 26
3, 14
2, 20
8, 17
8, 26
9, 13
8, 28
7, 27
5, 21
6, 22
7, 23
8, 27
18, 23
6, 18
7, 25
19, 24
5, 13
6, 29
5, 31
4, 8
5, 21
5, 28
4, 10
5, 27
5, 24
3, 12
8, 26
7, 14
10, 28
9, 22
7, 24
10, 27
5, 21
6, 15
4, 27
3, 13
17, 23
20, 33
13, 25
15, 28
12, 18
13, 30
19, 23
15, 19
15, 31
14, 25
12, 15
11, 13
4, 16
3, 34
5, 20
3, 23
4, 26
6, 18
4, 23
5, 18
6, 26
6, 15
6, 17
7, 12
21, 25
22, 29
23, 32
24, 29
16, 19
15, 21
4, 21
3, 16
3, 18
6, 27
5, 14
6, 18
6, 18
5, 20
15, 33
15, 21
18, 31
19, 27
20, 37
20, 29
21, 22
13, 23
14, 20
14, 32
13, 24
14, 26
11, 22
12, 29
16, 25
15, 30
15, 29
16, 26
14, 21
15, 21
16, 29
15, 28
1, 1
13, 24
14, 23
14, 28
14, 26
1, 1
1, 2
10, 13
9, 29
8, 25
7, 27
8, 30
9, 27
6, 8
5, 27
5, 21
6, 30
26, 31
23, 31
24, 40
25, 36
24, 31
23, 31
22, 42
22, 31
21, 34
19, 31
8, 18
9, 34
2, 2
3, 3
4, 4
5, 5
6, 48
7, 15
4, 34
5, 27
22, 35
20, 28
11, 29
13, 36
14, 37
14, 38
13, 27
15, 22
18, 31
18, 28
19, 25
20, 38
20, 34
21, 31
21, 32
21, 32
19, 35
17, 28
10, 35
12, 34
16, 26
17, 27
15, 41
4, 18
9, 16
14, 23
15, 26
23, 31
23, 38
24, 36
13, 28
12, 29
20, 28
21, 33
22, 28
23, 30
12, 46
13, 22
14, 25
13, 34
12, 24
13, 22
17, 26
16, 23
16, 32
16, 18
15, 32
16, 20
14, 19
14, 22
23, 38
22, 36
25, 40
24, 35
12, 24
25, 33
10, 26
11, 23
11, 29
12, 24
11, 37
14, 22
10, 30
8, 33
9, 30
9, 30
13, 31
9, 28
8, 37
9, 31
10, 33
10, 22
17, 28
16, 34
20, 31
18, 24
19, 32
21, 26
17, 23
18, 32
19, 29
20, 30
21, 31
22, 33
15, 39
16, 33
17, 40
18, 44
11, 17
10, 16
19, 29
18, 26
18, 24
21, 35
20, 34
21, 29
21, 27
20, 31
16, 26
16, 27
19, 34
20, 33
21, 25
21, 39
22, 28
14, 28
15, 22
15, 23
14, 25
15, 28
12, 27
13, 27
17, 28
16, 23
16, 28
17, 31
15, 23
16, 19
17, 27
16, 26
1, 1
14, 24
15, 31
15, 31
15, 23
2, 2
1, 2
11, 25
10, 26
9, 28
8, 8
9, 18
10, 26
7, 32
6, 36
6, 28
7, 35
27, 34
24, 33
25, 36
26, 34
25, 35
24, 37
23, 30
23, 31
22, 37
20, 36
9, 42
10, 36
3, 3
4, 5
5, 5
6, 6
7, 36
8, 29
5, 30
6, 39
23, 30
21, 33
12, 34
14, 43
15, 40
15, 41
14, 26
16, 25
19, 32
19, 24
20, 26
21, 37
21, 29
22, 34
22, 34
22, 36
20, 24
18, 32
11, 32
13, 38
17, 33
18, 33
16, 30
5, 19
10, 43
15, 38
16, 21
24, 31
24, 38
25, 33
14, 26
13, 27
21, 29
22, 34
23, 30
24, 42
13, 32
14, 25
15, 26
14, 40
13, 27
14, 24
18, 25
17, 19
17, 26
17, 23
16, 24
17, 22
15, 23
15, 25
24, 35
23, 37
26, 38
25, 29
13, 30
26, 34
11, 33
12, 26
12, 22
13, 24
12, 30
15, 31
11, 47
9, 33
10, 42
10, 33
14, 42
10, 12
9, 28
10, 36
11, 25
11, 34
18, 38
17, 32
21, 32
19, 28
20, 33
22, 34
18, 31
19, 34
20, 27
21, 31
22, 37
23, 36
16, 36
17, 51
18, 43
19, 43
12, 40
11, 35
20, 30
19, 33
19, 28
22, 26
21, 35
22, 29
22, 29
21, 30
4, 30
4, 21
7, 23
8, 33
9, 24
9, 26
10, 23
2, 14
3, 21
3, 30
7, 15
7, 21
9, 11
8, 14
8, 27
7, 13
8, 27
9, 28
6, 24
6, 31
5, 19
4, 24
13, 24
14, 26
3, 23
1, 31
1, 1
12, 22
14, 24
9, 24
8, 17
5, 19
6, 8
7, 28
4, 16
7, 21
8, 25
8, 21
7, 19
15, 20
12, 20
13, 23
14, 25
13, 26
12, 29
11, 17
11, 26
10, 19
8, 14
12, 19
13, 17
11, 18
10, 22
11, 22
12, 24
13, 19
13, 32
11, 25
12, 24
11, 17
9, 15
16, 26
18, 26
19, 38
19, 21
4, 32
5, 26
7, 33
7, 15
8, 33
9, 23
9, 22
10, 26
10, 24
10, 16
8, 37
6, 23
15, 25
17, 24
5, 27
6, 26
4, 28
9, 24
8, 14
3, 15
4, 21
12, 22
12, 23
13, 41
4, 6
3, 32
9, 19
10, 36
11, 18
12, 28
17, 20
2, 12
3, 7
18, 24
3, 19
4, 20
6, 12
5, 15
5, 17
5, 13
4, 6
5, 17
5, 11
3, 25
12, 25
11, 40
14, 37
13, 26
5, 19
14, 14
3, 7
4, 19
2, 20
1, 1
16, 31
19, 23
12, 14
14, 16
11, 26
12, 20
18, 25
14, 23
14, 25
13, 23
11, 21
10, 29
6, 23
5, 12
9, 19
7, 13
8, 36
10, 36
6, 21
7, 19
8, 19
9, 19
10, 15
11, 22
20, 23
21, 30
22, 26
23, 26
15, 22
14, 17
8, 30
7, 15
7, 7
10, 23
9, 22
10, 24
10, 25
9, 26
7, 22
7, 15
10, 32
11, 19
12, 22
12, 37
13, 37
5, 21
6, 14
6, 10
10, 16
10, 18
11, 14
11, 19
11, 17
10, 18
11, 26
12, 18
9, 15
9, 26
8, 16
7, 14
14, 26
15, 28
3, 25
2, 23
4, 10
13, 25
15, 26
10, 21
9, 23
6, 12
7, 15
8, 24
5, 21
8, 25
9, 32
9, 23
8, 22
18, 23
15, 20
16, 43
17, 41
16, 20
15, 28
14, 39
14, 36
13, 30
11, 18
13, 21
14, 22
12, 24
11, 23
12, 23
13, 25
14, 19
14, 25
12, 24
13, 22
14, 26
12, 30
17, 42
19, 25
20, 26
20, 25
3, 9
8, 18
10, 26
10, 40
11, 23
12, 22
12, 39
13, 32
13, 24
13, 25
11, 23
9, 20
16, 19
18, 22
8, 16
9, 31
7, 13
10, 25
9, 16
6, 30
7, 16
15, 22
15, 40
16, 27
3, 25
2, 30
12, 40
13, 15
14, 19
15, 19
18, 27
1, 1
2, 4
19, 23
6, 24
7, 32
9, 22
8, 32
8, 28
8, 29
7, 25
8, 27
8, 18
6, 10
15, 20
14, 29
17, 31
16, 27
4, 10
17, 32
4, 24
3, 3
5, 34
4, 20
17, 21
20, 26
13, 28
15, 25
12, 35
13, 24
19, 36
15, 19
15, 20
14, 23
12, 16
11, 19
9, 19
8, 32
12, 22
10, 24
11, 16
13, 19
9, 33
10, 33
11, 26
12, 19
13, 21
14, 23
21, 21
22, 28
23, 27
24, 39
16, 24
15, 26
11, 22
10, 24
10, 33
13, 27
12, 20
13, 22
13, 19
12, 16
5, 34
5, 23
8, 12
9, 17
10, 17
10, 28
11, 18
3, 11
4, 12
4, 19
8, 24
8, 16
10, 23
9, 17
9, 17
8, 12
9, 23
10, 20
7, 10
7, 24
6, 14
5, 17
14, 26
15, 25
1, 22
2, 14
2, 23
13, 33
15, 24
10, 19
9, 21
6, 21
7, 17
8, 30
5, 19
8, 17
9, 18
9, 15
8, 20
16, 22
13, 26
14, 22
15, 31
14, 36
13, 24
12, 31
12, 16
11, 25
9, 37
13, 20
14, 20
12, 28
11, 23
12, 16
13, 25
14, 20
14, 14
12, 26
13, 21
12, 18
10, 36
17, 23
19, 20
20, 30
20, 29
3, 39
6, 16
8, 9
8, 17
9, 15
10, 22
10, 31
11, 20
11, 22
11, 23
9, 17
7, 17
16, 23
18, 26
6, 23
7, 24
5, 13
10, 22
9, 18
4, 16
5, 20
13, 30
13, 18
14, 31
3, 19
2, 14
10, 20
11, 24
12, 36
13, 26
18, 21
1, 15
2, 23
19, 37
4, 14
5, 29
7, 15
6, 31
6, 16
6, 23
5, 27
6, 22
6, 28
4, 13
13, 19
12, 23
15, 42
14, 14
4, 19
15, 41
4, 8
3, 20
3, 9
2, 21
17, 19
20, 25
13, 23
15, 26
12, 23
13, 19
19, 31
15, 23
15, 33
14, 22
12, 20
11, 18
7, 20
6, 12
10, 24
8, 14
9, 20
11, 21
7, 34
8, 21
9, 18
10, 26
11, 17
12, 17
21, 26
22, 30
23, 31
24, 34
16, 31
15, 21
9, 21
8, 14
8, 24
11, 40
10, 18
11, 20
11, 20
10, 21
5, 19
5, 13
8, 17
9, 24
10, 20
10, 20
11, 23
3, 29
4, 19
4, 24
8, 11
8, 31
10, 16
9, 25
9, 11
8, 18
9, 11
10, 16
7, 27
7, 15
6, 26
5, 21
14, 26
15, 21
1, 1
4, 10
2, 36
13, 17
15, 27
10, 33
9, 33
6, 24
7, 21
8, 19
5, 18
8, 18
9, 18
9, 29
8, 20
16, 25
13, 21
14, 28
15, 23
14, 23
13, 23
12, 19
12, 40
11, 36
9, 28
13, 27
14, 25
12, 21
11, 21
12, 21
13, 24
14, 17
14, 17
12, 18
13, 23
12, 20
10, 17
17, 20
19, 30
20, 22
20, 24
5, 5
6, 14
8, 19
8, 23
9, 16
10, 25
10, 25
11, 25
11, 35
11, 27
9, 19
7, 24
16, 25
18, 33
6, 22
7, 25
5, 13
10, 22
9, 14
4, 10
5, 31
13, 19
13, 38
14, 24
5, 22
4, 24
10, 23
11, 28
12, 27
13, 26
18, 22
3, 29
4, 32
19, 21
4, 14
5, 17
7, 26
6, 32
6, 20
6, 16
5, 15
6, 26
6, 15
4, 12
13, 33
12, 41
15, 23
14, 24
6, 12
15, 26
4, 31
5, 11
3, 11
2, 23
17, 22
20, 43
13, 22
15, 29
12, 20
13, 24
19, 25
15, 29
15, 28
14, 22
12, 13
11, 23
7, 18
6, 27
10, 18
8, 20
9, 20
11, 21
7, 19
8, 34
9, 23
10, 24
11, 21
12, 18
21, 25
22, 39
23, 33
24, 32
16, 20
15, 27
9, 24
8, 14
8, 16
11, 26
10, 45
11, 17
11, 22
10, 27
14, 20
14, 32
17, 25
18, 19
19, 28
19, 24
20, 27
12, 22
13, 24
13, 17
12, 27
13, 15
10, 25
11, 40
15, 22
14, 21
14, 31
15, 28
13, 26
14, 27
15, 23
14, 22
1, 1
2, 2
12, 16
13, 25
13, 23
13, 26
2, 3
9, 28
8, 32
7, 28
6, 32
7, 23
8, 27
5, 32
4, 28
4, 36
5, 16
25, 32
22, 36
23, 29
24, 39
23, 33
22, 26
21, 32
21, 28
20, 29
18, 28
7, 31
8, 25
1, 1
2, 2
3, 3
4, 4
5, 29
6, 40
3, 29
4, 35
21, 30
19, 19
10, 30
12, 36
13, 41
13, 32
12, 31
14, 29
17, 30
17, 29
18, 28
19, 33
19, 35
20, 29
20, 33
20, 38
18, 33
16, 22
9, 32
11, 32
15, 31
16, 26
14, 24
3, 30
8, 22
13, 29
14, 35
22, 32
22, 36
23, 35
12, 16
11, 21
19, 37
20, 33
21, 36
22, 28
11, 50
12, 23
13, 22
12, 36
11, 21
12, 30
16, 22
15, 34
15, 41
15, 33
14, 16
15, 23
13, 31
13, 33
22, 30
21, 36
24, 32
23, 29
11, 27
24, 31
9, 28
10, 19
10, 25
11, 24
10, 18
13, 47
9, 33
7, 33
8, 30
8, 12
12, 31
8, 27
7, 26
8, 9
9, 42
9, 30
16, 30
15, 37
19, 32
17, 26
18, 28
20, 30
16, 23
17, 23
18, 29
19, 27
20, 32
21, 30
14, 37
15, 49
16, 40
17, 38
10, 16
9, 27
18, 29
17, 33
17, 19
20, 28
19, 29
20, 26
20, 31
19, 28
16, 26
16, 38
19, 26
20, 30
21, 33
21, 31
22, 29
14, 25
15, 27
15, 24
14, 22
15, 21
12, 14
13, 27
17, 29
16, 24
16, 20
17, 23
15, 32
16, 26
17, 30
16, 24
1, 2
1, 2
14, 20
15, 27
15, 23
15, 28
2, 3
11, 21
10, 41
9, 19
8, 17
9, 25
10, 28
7, 30
6, 30
6, 30
7, 8
27, 37
24, 34
25, 32
26, 32
25, 43
24, 40
23, 27
23, 30
22, 34
20, 32
9, 35
10, 30
3, 4
4, 5
5, 6
6, 6
7, 33
8, 28
5, 37
6, 39
23, 38
21, 31
12, 37
14, 23
15, 36
15, 24
14, 32
16, 21
19, 34
19, 37
20, 29
21, 31
21, 28
22, 28
22, 31
22, 30
20, 32
18, 30
11, 46
13, 33
17, 25
18, 29
16, 25
5, 5
10, 27
15, 34
16, 26
24, 29
24, 39
25, 32
14, 18
13, 24
21, 31
22, 29
23, 38
24, 38
13, 40
14, 30
15, 25
14, 33
13, 40
14, 31
18, 24
17, 37
17, 32
17, 35
16, 28
17, 21
15, 20
15, 16
24, 35
23, 41
26, 26
25, 39
13, 13
26, 34
11, 23
12, 28
12, 24
13, 17
12, 21
15, 38
11, 47
9, 47
10, 31
10, 10
14, 39
10, 29
9, 16
10, 28
11, 24
11, 23
18, 25
17, 36
21, 28
19, 34
20, 34
22, 30
18, 34
19, 31
20, 33
21, 29
22, 37
23, 32
16, 25
17, 43
18, 52
19, 43
12, 36
11, 18
20, 24
19, 30
19, 27
22, 32
21, 33
22, 29
22, 45
21, 31
10, 28
10, 22
13, 27
14, 28
15, 21
15, 23
16, 17
8, 13
9, 19
9, 22
3, 20
4, 9
1, 22
2, 24
6, 16
5, 20
5, 25
6, 31
4, 17
5, 24
11, 26
10, 15
10, 27
11, 23
9, 18
10, 20
10, 21
10, 22
9, 9
11, 11
2, 33
4, 18
3, 19
2, 31
5, 20
4, 22
5, 26
5, 38
4, 13
21, 27
18, 31
19, 35
20, 27
19, 26
18, 27
17, 19
17, 24
16, 27
14, 23
3, 16
4, 19
8, 23
7, 40
8, 27
9, 24
5, 28
4, 30
7, 36
6, 28
17, 27
15, 25
7, 34
9, 12
10, 22
10, 24
9, 16
5, 25
13, 31
13, 22
14, 28
15, 21
15, 21
16, 28
16, 25
16, 32
14, 26
12, 24
6, 25
8, 33
11, 31
12, 20
8, 30
6, 19
1, 27
9, 26
10, 25
18, 30
18, 33
19, 27
9, 24
8, 19
15, 30
16, 28
17, 29
18, 23
8, 14
9, 20
10, 23
9, 28
8, 20
8, 20
10, 24
11, 17
7, 30
9, 18
6, 17
6, 15
7, 19
7, 12
18, 24
17, 32
20, 32
19, 34
8, 19
20, 25
6, 15
7, 29
7, 30
8, 21
7, 22
10, 13
3, 31
5, 9
2, 14
3, 32
9, 12
5, 24
5, 23
4, 24
2, 25
1, 16
12, 16
11, 22
15, 27
13, 21
14, 22
16, 30
12, 18
13, 27
14, 27
15, 27
16, 28
17, 25
11, 30
12, 37
13, 25
14, 17
6, 19
5, 18
14, 27
13, 28
13, 21
16, 23
15, 20
16, 22
16, 30
15, 18
10, 20
10, 16
13, 21
14, 29
15, 47
15, 28
16, 40
8, 24
9, 30
9, 25
5, 19
6, 21
3, 27
4, 22
8, 28
7, 31
7, 16
8, 16
6, 23
7, 35
11, 25
10, 14
9, 43
10, 16
8, 18
9, 19
9, 15
9, 23
8, 36
10, 11
2, 24
3, 15
2, 14
1, 19
4, 20
3, 15
4, 23
4, 28
3, 23
21, 36
18, 26
19, 25
20, 27
19, 37
18, 26
17, 21
17, 22
16, 27
14, 21
5, 23
6, 26
7, 27
6, 26
7, 28
8, 27
7, 23
6, 25
7, 40
8, 30
17, 29
15, 26
9, 43
11, 41
12, 34
12, 36
8, 22
7, 33
13, 14
13, 23
14, 34
15, 25
15, 19
16, 26
16, 25
16, 20
14, 22
12, 21
8, 23
10, 31
11, 23
12, 15
10, 24
5, 27
1, 25
9, 25
10, 24
18, 26
18, 33
19, 35
8, 22
7, 22
15, 38
16, 29
17, 33
18, 34
10, 25
8, 19
9, 26
11, 38
7, 21
8, 16
12, 21
11, 27
9, 25
11, 18
8, 20
8, 32
9, 15
9, 24
18, 27
17, 25
20, 34
19, 32
7, 16
20, 46
5, 18
6, 18
6, 18
7, 13
9, 15
12, 21
5, 22
7, 27
4, 19
5, 20
11, 44
7, 32
7, 26
6, 28
4, 20
3, 27
12, 25
11, 26
15, 24
13, 18
14, 29
16, 22
12, 19
13, 27
14, 46
15, 24
16, 22
17, 21
13, 29
14, 34
15, 30
16, 28
8, 30
7, 25
14, 21
13, 21
13, 23
16, 30
15, 25
16, 32
16, 25
15, 19
7, 26
7, 16
10, 21
11, 17
12, 16
13, 34
5, 24
6, 19
6, 13
7, 26
8, 16
5, 21
6, 23
10, 15
9, 20
9, 23
10, 18
8, 21
9, 18
8, 14
7, 26
8, 24
9, 27
5, 25
6, 24
6, 22
6, 8
7, 16
9, 28
4, 21
3, 19
1, 24
2, 23
1, 23
2, 18
3, 29
3, 25
2, 22
18, 22
15, 24
16, 34
17, 23
16, 21
15, 19
14, 24
14, 28
13, 30
11, 17
7, 24
8, 19
6, 30
5, 15
6, 17
7, 24
8, 30
8, 25
6, 26
7, 25
14, 22
12, 20
11, 27
13, 30
14, 29
14, 28
5, 27
8, 24
10, 18
10, 23
11, 22
12, 31
12, 21
13, 24
13, 18
13, 25
11, 23
9, 25
10, 28
12, 13
8, 17
9, 24
7, 28
4, 24
3, 32
6, 20
7, 15
15, 21
15, 19
16, 24
5, 19
4, 28
12, 22
13, 23
14, 26
15, 28
12, 41
5, 9
6, 20
13, 18
4, 16
5, 13
9, 31
8, 18
8, 27
8, 14
7, 29
8, 23
6, 30
6, 25
15, 35
14, 28
17, 31
16, 32
4, 23
17, 22
2, 18
3, 25
3, 11
4, 23
11, 29
14, 20
7, 23
9, 24
6, 24
7, 28
13, 16
9, 19
9, 35
8, 12
6, 25
5, 32
9, 24
8, 17
12, 26
10, 20
11, 17
13, 34
9, 27
10, 27
11, 26
12, 18
13, 31
14, 22
15, 38
16, 28
17, 33
18, 35
10, 20
9, 22
11, 21
10, 25
10, 30
13, 25
12, 30
13, 27
13, 14
12, 21
8, 20
8, 27
11, 16
12, 17
13, 18
13, 21
14, 23
6, 22
7, 14
7, 18
6, 17
7, 23
4, 30
5, 18
9, 16
8, 17
8, 18
9, 20
7, 18
8, 17
9, 17
8, 15
7, 25
8, 32
6, 18
7, 19
7, 22
7, 17
6, 24
8, 30
3, 26
2, 21
1, 17
1, 21
2, 17
1, 33
2, 4
2, 34
1, 19
19, 27
16, 26
17, 25
18, 34
17, 21
16, 35
15, 22
15, 23
14, 20
12, 22
6, 13
7, 28
5, 24
4, 24
5, 31
6, 22
7, 39
7, 23
5, 22
6, 11
15, 21
13, 21
10, 33
12, 43
13, 26
13, 31
6, 16
8, 22
11, 30
11, 27
12, 19
13, 23
13, 28
14, 20
14, 21
14, 28
12, 23
10, 18
9, 23
11, 39
9, 26
10, 24
8, 18
3, 23
2, 25
7, 17
8, 16
16, 18
16, 29
17, 30
6, 25
5, 31
13, 25
14, 24
15, 25
16, 21
11, 29
6, 21
7, 17
12, 15
5, 13
6, 19
10, 25
9, 23
9, 31
9, 15
8, 19
9, 15
7, 22
7, 23
16, 37
15, 21
18, 45
17, 27
5, 30
18, 23
3, 18
4, 24
4, 22
5, 11
10, 29
13, 32
6, 27
8, 25
5, 25
6, 24
12, 29
8, 19
8, 21
7, 26
5, 14
4, 21
10, 18
9, 22
13, 23
11, 24
12, 19
14, 24
10, 37
11, 27
12, 27
13, 20
14, 24
15, 26
14, 45
15, 22
16, 37
17, 41
9, 31
8, 29
12, 24
11, 27
11, 28
14, 19
13, 24
14, 20
14, 23
13, 24
9, 27
9, 21
12, 25
13, 21
14, 30
14, 21
15, 21
7, 13
8, 29
8, 22
5, 20
6, 24
3, 24
4, 17
8, 25
7, 20
7, 17
8, 31
6, 25
7, 19
10, 23
9, 25
8, 35
9, 33
7, 13
8, 21
8, 18
8, 16
7, 19
9, 29
2, 21
1, 20
2, 18
1, 17
3, 20
2, 16
3, 22
3, 13
2, 28
20, 27
17, 22
18, 23
19, 19
18, 24
17, 25
16, 20
16, 24
15, 22
13, 21
5, 23
6, 11
6, 23
5, 25
6, 20
7, 35
7, 37
6, 27
6, 39
7, 22
16, 24
14, 19
9, 30
11, 30
12, 27
12, 33
7, 20
7, 27
12, 27
12, 28
13, 19
14, 30
14, 28
15, 25
15, 29
15, 31
13, 27
11, 19
8, 29
10, 30
10, 18
11, 12
9, 22
4, 34
1, 26
8, 30
9, 18
17, 28
17, 28
18, 26
7, 17
6, 22
14, 35
15, 29
16, 25
17, 22
10, 35
7, 23
8, 21
11, 44
6, 14
7, 21
11, 19
10, 30
9, 16
10, 32
8, 21
8, 21
8, 12
8, 27
17, 26
16, 32
19, 36
18, 26
6, 20
19, 31
4, 14
5, 18
5, 22
6, 14
9, 14
12, 18
5, 25
7, 21
4, 24
5, 13
11, 35
7, 21
7, 26
6, 27
4, 27
3, 33
11, 16
10, 17
14, 22
12, 20
13, 27
15, 25
11, 23
12, 15
13, 29
14, 28
15, 19
16, 23
13, 22
14, 32
15, 32
16, 25
8, 23
7, 30
13, 27
12, 23
12, 18
15, 25
14, 22
15, 17
15, 40
14, 24
6, 19
6, 28
9, 17
10, 25
11, 26
11, 32
12, 23
4, 8
5, 26
5, 25
8, 33
9, 25
6, 17
7, 22
10, 18
9, 14
10, 14
11, 13
8, 14
8, 14
7, 12
6, 19
9, 32
10, 21
4, 10
5, 19
5, 17
5, 19
8, 8
10, 31
5, 13
4, 18
1, 23
2, 20
3, 21
3, 27
4, 17
4, 34
3, 25
17, 28
14, 23
15, 24
16, 26
15, 23
14, 19
13, 23
13, 28
12, 19
10, 17
8, 23
9, 17
7, 25
6, 26
7, 24
8, 28
9, 23
9, 22
7, 26
8, 22
13, 23
11, 15
12, 28
14, 33
15, 34
15, 28
4, 20
7, 21
9, 30
9, 19
10, 17
11, 19
11, 30
12, 35
12, 31
12, 20
10, 14
8, 22
11, 14
13, 36
7, 21
8, 26
6, 18
5, 24
4, 21
5, 10
6, 25
14, 20
14, 23
15, 36
4, 24
3, 28
11, 29
12, 34
13, 24
14, 25
13, 29
4, 24
5, 21
14, 35
3, 24
4, 24
8, 26
7, 21
7, 30
7, 19
6, 13
7, 23
5, 21
5, 22
14, 23
