20, 20
15, 33
14, 18
22, 34
21, 21
19, 31
20, 37
14, 16
15, 31
19, 29
20, 30
6, 6
8, 22
16, 36
17, 17
15, 29
13, 31
12, 32
11, 39
10, 36
6, 26
6, 26
4, 4
16, 46
15, 45
14, 18
13, 19
12, 20
11, 21
9, 23
8, 24
11, 43
10, 10
14, 40
22, 32
23, 27
22, 31
16, 34
23, 27
2, 2
1, 1
12, 20
13, 49
10, 40
11, 11
20, 32
21, 33
17, 31
19, 41
21, 33
23, 33
1, 1
5, 5
3, 3
4, 4
8, 8
6, 26
8, 44
10, 40
9, 9
15, 15
7, 25
23, 33
24, 34
21, 21
19, 40
14, 18
18, 30
19, 39
22, 32
20, 31
22, 34
24, 24
25, 25
17, 33
5, 27
19, 43
18, 22
21, 41
20, 30
24, 26
22, 28
12, 24
15, 15
15, 39
13, 13
18, 32
17, 37
20, 32
19, 19
22, 28
21, 33
16, 46
15, 15
23, 36
22, 36
20, 32
21, 29
15, 17
16, 36
20, 30
21, 27
7, 25
9, 23
17, 17
18, 34
16, 36
14, 38
13, 13
12, 46
11, 31
7, 27
1, 25
1, 25
11, 15
10, 34
9, 17
8, 8
7, 19
6, 20
4, 22
3, 3
6, 38
5, 5
9, 35
21, 35
18, 34
21, 34
11, 27
22, 50
3, 3
6, 46
11, 33
12, 42
9, 17
10, 16
19, 41
20, 32
16, 30
18, 36
20, 34
22, 34
4, 26
5, 27
2, 24
3, 41
7, 19
5, 5
7, 7
9, 37
8, 24
14, 14
2, 42
22, 24
23, 31
20, 28
18, 26
13, 13
17, 29
18, 28
21, 31
19, 25
21, 39
19, 25
20, 24
16, 30
4, 40
18, 18
17, 27
20, 24
19, 41
21, 23
21, 23
7, 37
14, 30
10, 34
8, 24
13, 13
12, 12
15, 15
14, 30
17, 27
16, 28
15, 29
14, 14
22, 24
21, 29
19, 27
20, 36
12, 32
15, 30
19, 27
20, 30
6, 20
8, 18
16, 30
17, 29
15, 15
13, 29
12, 12
11, 35
10, 36
6, 22
3, 3
1, 1
13, 13
12, 12
11, 11
10, 16
9, 17
8, 18
6, 6
5, 5
8, 8
7, 7
11, 23
19, 33
20, 32
19, 22
13, 31
20, 24
1, 1
4, 4
9, 17
10, 16
7, 37
8, 8
17, 33
18, 30
14, 28
16, 30
18, 32
20, 33
2, 2
3, 3
2, 2
1, 1
5, 21
3, 23
5, 5
7, 27
6, 26
12, 12
4, 22
20, 30
21, 31
18, 34
16, 28
11, 11
15, 27
16, 26
19, 29
17, 31
19, 21
21, 23
22, 34
14, 30
2, 24
16, 16
15, 29
18, 26
17, 27
21, 25
19, 25
9, 9
12, 28
12, 32
10, 22
15, 33
14, 34
17, 27
16, 16
19, 19
18, 18
13, 13
12, 12
20, 32
19, 19
17, 29
18, 34
12, 14
13, 13
17, 25
18, 24
4, 4
6, 20
14, 30
15, 15
13, 33
11, 11
10, 10
9, 29
8, 28
4, 4
4, 4
2, 2
12, 12
13, 13
12, 14
11, 15
10, 40
9, 9
7, 19
6, 20
9, 35
8, 18
12, 38
18, 28
21, 21
18, 31
14, 36
19, 25
2, 2
5, 29
8, 18
9, 17
6, 20
7, 19
16, 32
17, 29
13, 27
15, 33
17, 29
19, 29
3, 27
4, 4
3, 23
1, 1
4, 22
2, 24
4, 4
6, 28
5, 5
11, 35
5, 21
19, 29
20, 20
17, 17
15, 31
10, 16
14, 26
15, 25
18, 30
16, 22
18, 30
22, 28
21, 27
13, 31
1, 1
15, 29
14, 30
17, 27
16, 28
20, 20
18, 36
10, 34
11, 11
13, 31
11, 21
16, 16
15, 15
18, 32
17, 27
20, 30
19, 25
12, 32
11, 17
19, 27
18, 18
16, 24
17, 33
11, 11
12, 36
16, 24
17, 31
3, 3
5, 5
13, 25
14, 26
12, 26
10, 30
9, 31
8, 32
7, 29
3, 43
8, 18
6, 20
8, 18
9, 17
10, 16
11, 15
12, 12
13, 13
11, 15
10, 16
13, 31
12, 14
16, 28
16, 24
19, 27
14, 21
18, 20
15, 29
6, 6
9, 25
4, 4
5, 5
2, 2
3, 23
12, 22
13, 29
9, 31
11, 27
13, 29
15, 35
7, 23
8, 24
7, 19
5, 21
4, 4
2, 24
4, 4
6, 30
5, 31
7, 21
9, 17
15, 29
16, 30
17, 37
15, 35
6, 20
10, 26
11, 25
14, 34
16, 22
14, 30
18, 26
17, 29
9, 23
3, 3
11, 11
10, 34
13, 33
12, 34
16, 30
14, 32
14, 30
11, 33
17, 27
15, 29
20, 24
19, 25
22, 24
21, 23
20, 20
21, 25
8, 22
7, 21
17, 17
18, 18
16, 20
17, 33
7, 19
8, 32
12, 24
13, 23
1, 1
1, 1
13, 13
14, 14
12, 24
10, 24
9, 41
8, 8
7, 29
3, 25
6, 20
4, 22
10, 16
11, 39
12, 14
13, 37
12, 14
11, 15
9, 9
8, 18
11, 17
10, 16
14, 30
16, 30
21, 29
16, 29
16, 28
17, 27
4, 4
7, 27
6, 44
7, 37
4, 22
5, 21
14, 20
15, 20
11, 33
13, 31
15, 27
17, 29
5, 25
6, 6
5, 21
3, 3
2, 24
2, 24
2, 34
4, 32
3, 3
9, 19
7, 37
17, 27
18, 28
15, 21
13, 21
8, 18
12, 24
13, 23
16, 28
14, 24
16, 18
20, 30
19, 25
11, 21
1, 1
13, 37
12, 22
15, 35
14, 14
18, 32
16, 28
12, 18
9, 38
15, 21
13, 31
18, 36
17, 27
20, 26
19, 25
22, 28
21, 27
10, 10
9, 9
17, 25
16, 36
14, 32
15, 31
9, 17
10, 26
14, 34
15, 29
1, 49
3, 41
11, 25
12, 22
10, 24
8, 26
7, 39
6, 6
5, 42
1, 1
8, 40
6, 24
12, 48
13, 41
14, 48
15, 45
14, 32
13, 17
11, 43
10, 20
13, 45
12, 44
16, 22
14, 28
23, 31
17, 26
18, 50
19, 35
6, 36
9, 39
8, 28
9, 27
6, 28
7, 33
16, 24
17, 18
13, 21
15, 23
17, 25
15, 27
7, 41
8, 8
7, 37
5, 41
4, 34
4, 30
2, 45
2, 2
1, 1
11, 11
9, 40
17, 25
16, 26
13, 29
11, 11
10, 36
14, 22
15, 21
18, 24
12, 30
16, 26
22, 48
21, 49
13, 35
3, 3
15, 41
14, 40
17, 37
16, 32
20, 42
18, 30
14, 36
7, 7
17, 45
15, 47
20, 40
19, 41
22, 28
21, 41
24, 34
23, 25
12, 27
11, 35
15, 27
14, 28
12, 30
13, 29
11, 25
12, 24
16, 22
17, 19
3, 33
5, 29
9, 9
10, 10
8, 8
6, 6
5, 5
4, 4
3, 3
1, 35
10, 36
8, 36
14, 14
15, 27
16, 18
17, 29
16, 18
15, 19
13, 31
12, 12
15, 21
14, 30
18, 24
12, 12
25, 44
15, 25
20, 26
21, 31
8, 8
11, 43
10, 32
11, 31
8, 28
9, 25
16, 22
16, 23
15, 21
17, 21
15, 15
13, 26
9, 39
10, 40
9, 35
7, 39
6, 28
6, 30
4, 30
2, 2
1, 1
13, 13
11, 35
15, 23
14, 24
11, 27
9, 9
12, 22
16, 20
17, 19
16, 22
10, 28
14, 25
24, 28
23, 35
15, 15
5, 41
17, 28
16, 26
19, 49
18, 18
22, 36
20, 32
16, 46
5, 5
19, 33
17, 35
22, 30
21, 31
24, 30
23, 41
26, 26
25, 41
14, 14
13, 25
13, 25
12, 27
10, 10
11, 27
13, 23
14, 22
18, 20
17, 22
5, 31
7, 27
7, 7
8, 8
6, 6
4, 4
3, 3
2, 2
1, 1
3, 33
9, 35
7, 37
13, 26
14, 18
15, 27
16, 16
15, 17
14, 32
12, 20
11, 41
14, 48
13, 19
17, 33
13, 27
24, 32
16, 25
19, 25
20, 34
7, 35
10, 38
9, 9
10, 26
7, 29
8, 26
17, 18
17, 24
14, 22
16, 19
16, 24
14, 26
8, 38
9, 29
8, 38
6, 38
5, 33
5, 5
3, 33
1, 1
1, 1
12, 24
10, 22
16, 24
15, 25
12, 28
10, 10
11, 23
15, 21
16, 20
17, 23
11, 11
15, 25
23, 57
22, 40
14, 26
4, 28
16, 28
15, 29
18, 40
17, 33
21, 34
19, 49
15, 21
6, 6
18, 45
16, 34
21, 29
20, 44
23, 43
22, 40
25, 31
24, 42
13, 25
12, 34
14, 29
13, 27
11, 29
12, 28
12, 26
13, 23
17, 19
18, 22
4, 32
6, 28
8, 8
9, 9
7, 7
5, 5
4, 4
3, 3
2, 2
2, 2
13, 31
13, 15
3, 3
4, 24
5, 23
6, 6
7, 21
8, 8
10, 18
11, 35
10, 26
9, 19
13, 23
9, 17
14, 14
7, 20
15, 15
10, 26
13, 17
16, 38
3, 3
2, 2
5, 41
4, 24
5, 21
6, 22
2, 34
4, 22
6, 20
8, 18
14, 48
15, 19
14, 14
12, 16
11, 17
7, 7
9, 19
11, 11
13, 21
12, 12
12, 16
8, 18
9, 37
12, 34
12, 14
1, 1
3, 32
4, 32
7, 7
11, 15
7, 19
13, 23
12, 24
4, 32
10, 18
6, 30
5, 41
8, 38
7, 29
11, 11
9, 27
11, 25
16, 18
14, 24
12, 24
17, 27
16, 26
17, 29
18, 18
15, 49
16, 30
3, 33
2, 2
10, 16
11, 15
13, 23
10, 11
2, 26
1, 1
5, 21
6, 20
8, 8
6, 22
14, 15
13, 13
15, 17
17, 19
16, 18
15, 20
14, 21
10, 20
1, 25
3, 23
9, 17
8, 18
7, 19
6, 20
5, 21
4, 4
2, 2
1, 25
4, 36
3, 23
7, 27
21, 37
16, 16
19, 36
9, 31
20, 40
5, 23
8, 48
13, 13
12, 12
11, 33
12, 14
17, 27
18, 38
14, 32
16, 32
18, 26
20, 24
6, 6
7, 25
2, 24
4, 22
5, 21
9, 17
7, 19
9, 9
11, 23
10, 10
12, 16
20, 40
21, 25
22, 28
20, 24
11, 11
15, 29
16, 36
19, 27
21, 21
19, 35
17, 23
18, 26
14, 18
6, 20
16, 24
15, 25
18, 22
17, 29
19, 19
19, 27
5, 25
16, 16
8, 32
6, 34
11, 29
10, 30
13, 13
12, 12
15, 29
14, 26
13, 17
12, 16
22, 28
23, 23
21, 25
22, 28
10, 30
13, 33
17, 31
18, 36
8, 18
10, 10
18, 30
19, 31
17, 17
15, 31
14, 36
13, 25
12, 24
8, 8
21, 31
21, 25
11, 29
12, 30
13, 31
14, 24
15, 33
16, 34
18, 28
19, 19
18, 30
17, 29
21, 49
9, 9
22, 40
9, 15
23, 39
18, 44
21, 32
24, 34
11, 25
10, 20
13, 31
12, 24
7, 13
8, 14
6, 16
6, 14
8, 12
10, 10
22, 36
23, 37
22, 32
20, 30
19, 30
15, 29
17, 17
17, 25
15, 23
16, 24
8, 36
20, 30
1, 19
4, 17
6, 14
9, 27
5, 15
4, 16
1, 19
7, 7
9, 11
21, 31
20, 42
12, 30
18, 28
14, 32
13, 31
16, 34
15, 41
19, 46
17, 43
19, 29
10, 19
22, 42
20, 38
25, 37
24, 38
25, 35
26, 38
23, 33
24, 24
11, 51
10, 28
2, 2
3, 17
5, 15
8, 12
10, 36
7, 17
3, 17
2, 18
16, 20
14, 30
8, 16
7, 16
9, 17
11, 19
12, 20
13, 21
14, 22
18, 18
22, 30
22, 32
12, 20
13, 29
14, 30
15, 23
16, 32
17, 29
19, 39
20, 26
19, 35
18, 18
22, 30
8, 8
23, 39
10, 10
24, 33
19, 27
22, 32
25, 35
12, 24
11, 25
14, 22
13, 33
8, 12
9, 13
7, 16
7, 13
9, 11
9, 9
23, 31
24, 35
23, 23
21, 29
20, 30
16, 20
18, 28
16, 26
14, 25
15, 15
9, 37
21, 25
1, 20
3, 17
5, 15
10, 37
6, 15
5, 15
2, 18
6, 14
10, 10
22, 32
21, 41
13, 29
19, 27
15, 23
14, 30
17, 43
16, 43
20, 28
18, 44
20, 29
9, 9
23, 39
21, 31
26, 42
25, 43
26, 48
27, 35
24, 46
25, 41
12, 21
11, 19
1, 1
2, 19
4, 16
7, 13
11, 19
8, 16
4, 16
3, 17
17, 37
15, 21
7, 17
6, 17
8, 18
10, 20
11, 21
12, 22
13, 23
17, 27
21, 27
19, 19
15, 25
16, 18
17, 17
18, 28
19, 19
20, 22
22, 33
23, 29
22, 38
21, 41
25, 38
5, 15
26, 38
8, 14
27, 43
22, 41
19, 31
22, 42
15, 37
14, 17
17, 19
16, 20
9, 10
9, 9
10, 12
10, 10
8, 12
6, 14
20, 30
21, 27
20, 36
18, 30
17, 29
17, 17
15, 31
13, 30
11, 11
12, 29
12, 40
22, 24
4, 16
3, 3
2, 18
13, 23
9, 12
8, 12
5, 15
3, 17
7, 14
25, 35
24, 39
16, 44
16, 16
18, 28
17, 27
20, 22
19, 21
23, 26
21, 31
23, 26
6, 22
26, 36
24, 26
29, 39
28, 38
29, 31
30, 40
27, 37
28, 38
15, 18
14, 24
2, 18
1, 20
1, 19
4, 16
14, 24
11, 14
7, 13
6, 14
16, 32
18, 34
4, 20
3, 19
5, 21
7, 23
8, 24
9, 26
10, 26
14, 30
19, 29
17, 27
15, 17
16, 28
17, 19
18, 26
19, 31
20, 24
22, 30
21, 31
22, 24
21, 23
25, 27
3, 18
26, 28
6, 15
27, 35
22, 46
17, 29
20, 30
15, 17
14, 20
17, 17
16, 20
7, 8
7, 7
10, 12
8, 12
6, 14
4, 16
18, 38
19, 29
18, 28
16, 24
15, 23
15, 15
13, 23
11, 11
9, 9
10, 10
12, 14
20, 30
6, 14
5, 15
2, 18
13, 21
9, 10
10, 11
7, 13
1, 19
5, 5
25, 37
24, 32
16, 17
14, 34
18, 20
17, 19
20, 28
19, 27
23, 25
21, 22
23, 25
4, 4
26, 36
24, 26
29, 39
28, 30
29, 33
30, 30
27, 29
28, 34
15, 25
14, 14
4, 16
3, 17
1, 19
2, 18
14, 14
11, 13
9, 9
8, 8
14, 14
16, 16
2, 2
1, 1
3, 3
5, 5
6, 6
7, 7
8, 8
12, 24
12, 14
12, 14
2, 32
3, 3
4, 22
5, 21
6, 28
7, 19
9, 17
10, 16
9, 25
8, 8
12, 22
10, 18
13, 21
8, 9
14, 20
9, 25
12, 12
15, 37
2, 24
1, 1
4, 22
3, 3
6, 22
7, 10
3, 33
5, 30
7, 21
9, 19
13, 35
14, 14
13, 13
11, 11
10, 16
6, 6
8, 18
10, 10
12, 24
11, 23
1, 1
11, 15
9, 9
10, 10
13, 23
13, 21
4, 32
5, 5
8, 21
12, 16
8, 9
12, 22
11, 23
3, 31
9, 17
5, 5
4, 4
7, 37
6, 6
10, 10
8, 26
10, 24
17, 17
13, 13
11, 23
16, 18
15, 15
16, 18
17, 17
14, 20
15, 15
2, 42
1, 1
11, 25
12, 12
14, 14
11, 17
1, 1
2, 33
6, 22
7, 21
7, 19
5, 21
15, 17
14, 20
16, 18
16, 20
15, 31
14, 20
13, 21
9, 19
16, 30
16, 28
6, 34
7, 34
8, 38
9, 37
10, 38
11, 23
13, 33
14, 32
13, 35
12, 34
16, 38
6, 14
17, 45
4, 5
18, 38
13, 49
16, 28
19, 31
6, 30
5, 5
8, 28
7, 41
2, 18
3, 19
1, 1
1, 19
3, 17
5, 15
17, 29
18, 28
17, 17
15, 33
14, 26
10, 26
12, 32
14, 22
16, 18
15, 21
3, 33
15, 31
5, 16
6, 14
9, 11
9, 10
4, 4
1, 19
4, 16
8, 12
4, 4
16, 16
15, 27
7, 7
13, 25
9, 9
8, 34
11, 37
10, 32
14, 40
12, 12
14, 36
13, 15
17, 39
15, 36
20, 48
19, 23
20, 48
21, 21
18, 24
19, 47
6, 33
5, 33
7, 16
8, 12
10, 11
7, 13
5, 31
2, 2
2, 18
3, 18
11, 25
9, 27
11, 13
10, 11
12, 13
14, 16
15, 17
16, 16
17, 19
13, 21
17, 35
17, 27
7, 25
8, 26
9, 27
10, 28
11, 37
12, 30
14, 32
15, 31
14, 32
13, 31
17, 35
7, 7
18, 44
5, 16
19, 25
14, 33
17, 27
20, 30
7, 29
6, 24
9, 27
8, 26
3, 17
4, 7
2, 20
2, 19
4, 19
6, 14
18, 40
19, 29
18, 18
16, 26
15, 25
11, 25
13, 33
15, 21
17, 19
16, 20
4, 23
16, 30
4, 16
5, 15
8, 12
10, 11
5, 23
1, 19
3, 17
9, 11
5, 6
17, 35
16, 42
8, 26
14, 33
10, 52
9, 27
12, 30
11, 29
15, 33
13, 49
15, 33
14, 14
18, 26
16, 34
21, 23
20, 50
21, 41
22, 40
19, 35
20, 44
7, 25
6, 24
6, 15
7, 13
9, 11
8, 12
6, 25
3, 21
1, 19
2, 2
12, 24
10, 26
12, 13
11, 11
13, 13
15, 15
16, 16
17, 18
18, 18
14, 22
20, 26
20, 24
10, 36
11, 31
12, 24
13, 33
14, 39
15, 28
17, 29
18, 24
17, 17
16, 16
20, 42
10, 10
21, 43
8, 16
22, 40
17, 43
20, 36
23, 47
10, 32
9, 9
12, 31
11, 31
6, 14
7, 15
5, 17
5, 15
7, 10
9, 11
21, 25
22, 34
21, 33
19, 27
18, 28
14, 28
16, 20
18, 18
16, 22
17, 23
7, 19
19, 27
1, 1
2, 19
5, 15
7, 13
8, 8
4, 16
3, 17
8, 12
8, 8
20, 32
19, 31
11, 23
17, 27
13, 39
12, 24
15, 35
14, 34
18, 44
16, 42
18, 38
11, 17
21, 33
19, 43
24, 38
23, 39
24, 44
25, 38
22, 42
23, 35
10, 22
9, 29
3, 17
4, 16
6, 15
9, 9
9, 9
6, 18
2, 2
1, 19
15, 27
13, 29
9, 15
8, 14
10, 16
12, 18
13, 19
14, 14
15, 15
17, 25
20, 40
18, 24
14, 36
15, 39
16, 26
17, 45
18, 28
19, 19
21, 29
22, 40
21, 43
20, 30
24, 35
2, 19
25, 37
5, 8
26, 42
21, 41
18, 37
21, 31
14, 14
13, 21
16, 17
15, 37
6, 6
6, 6
9, 13
7, 13
5, 15
3, 17
19, 38
20, 34
19, 37
17, 27
16, 32
16, 36
14, 30
12, 30
10, 28
11, 30
11, 25
21, 27
7, 14
6, 14
3, 17
1, 19
12, 22
8, 12
9, 10
8, 8
4, 17
24, 38
23, 39
15, 44
15, 33
17, 27
16, 26
19, 43
18, 22
22, 32
20, 30
22, 32
5, 23
25, 29
23, 36
28, 31
27, 31
28, 38
29, 39
26, 30
27, 35
14, 18
13, 17
5, 15
4, 16
2, 18
1, 20
13, 23
10, 14
10, 10
9, 11
15, 33
17, 35
3, 21
2, 20
4, 22
6, 24
7, 25
8, 8
9, 27
13, 31
20, 34
20, 22
10, 34
11, 11
12, 34
13, 13
14, 40
15, 29
17, 37
18, 36
17, 29
16, 28
20, 31
2, 19
21, 41
1, 20
22, 34
17, 34
20, 32
23, 36
10, 34
9, 25
12, 32
11, 23
2, 18
2, 19
5, 17
3, 3
1, 19
1, 19
21, 33
22, 34
21, 33
19, 31
18, 30
14, 30
16, 28
16, 26
14, 14
15, 25
7, 19
19, 35
9, 11
10, 10
7, 7
5, 15
8, 20
4, 4
5, 15
8, 12
4, 17
20, 42
19, 31
11, 12
17, 29
13, 25
12, 24
15, 27
14, 42
18, 46
16, 17
18, 36
9, 19
21, 37
19, 30
24, 38
23, 45
24, 26
25, 37
22, 40
23, 39
10, 38
9, 27
9, 11
8, 12
6, 14
3, 17
9, 21
6, 18
6, 14
7, 13
15, 27
13, 25
7, 7
6, 16
8, 19
10, 20
11, 21
12, 22
13, 13
17, 17
18, 26
20, 26
14, 20
15, 35
16, 18
17, 17
16, 18
15, 19
15, 21
16, 16
13, 13
14, 20
10, 10
22, 30
1, 33
20, 39
8, 26
3, 31
22, 24
25, 27
14, 24
13, 23
16, 34
15, 35
18, 28
19, 34
15, 44
17, 35
19, 33
21, 31
23, 35
24, 24
19, 25
21, 27
22, 22
18, 26
20, 30
22, 32
24, 28
23, 23
13, 33
17, 23
21, 32
22, 22
25, 51
25, 27
12, 32
16, 26
17, 35
20, 33
24, 38
20, 32
1, 33
9, 25
21, 29
7, 7
8, 8
5, 29
6, 28
2, 32
4, 4
12, 32
29, 33
9, 9
11, 11
6, 6
7, 27
4, 30
5, 5
2, 32
3, 31
10, 24
11, 11
23, 41
24, 36
26, 44
23, 29
13, 21
14, 44
18, 42
19, 45
19, 25
17, 27
27, 35
26, 28
28, 38
28, 38
27, 37
26, 36
25, 39
21, 31
19, 37
21, 25
13, 35
14, 20
15, 19
16, 18
17, 39
16, 30
16, 28
17, 27
14, 20
15, 15
11, 11
21, 41
2, 32
19, 44
9, 25
2, 32
23, 27
26, 30
13, 25
12, 12
15, 27
14, 30
17, 33
18, 18
14, 36
16, 44
18, 32
20, 36
24, 28
25, 29
20, 24
22, 22
21, 23
17, 29
19, 25
21, 27
23, 35
22, 34
12, 34
18, 26
20, 42
21, 29
24, 50
24, 26
11, 11
15, 43
16, 48
19, 45
23, 23
19, 20
1, 1
8, 8
20, 24
6, 28
7, 7
4, 30
5, 29
1, 1
3, 31
13, 31
28, 40
10, 24
12, 22
7, 27
8, 26
5, 5
6, 28
3, 3
4, 30
9, 9
10, 10
22, 28
23, 35
25, 33
22, 40
12, 22
13, 45
17, 41
18, 32
18, 26
16, 16
26, 30
25, 37
27, 29
27, 43
26, 26
25, 37
24, 24
20, 26
15, 17
15, 29
5, 29
6, 28
7, 7
8, 26
9, 23
10, 24
12, 24
13, 13
12, 22
11, 23
15, 51
13, 27
10, 24
11, 24
17, 17
6, 6
15, 31
18, 46
5, 39
4, 40
7, 7
6, 6
9, 53
10, 25
6, 36
8, 26
10, 24
12, 32
16, 44
17, 33
16, 30
14, 42
13, 31
9, 37
11, 21
13, 13
15, 27
14, 36
4, 4
14, 26
12, 30
13, 29
16, 26
16, 24
3, 3
7, 7
8, 34
11, 31
15, 47
11, 39
9, 25
8, 26
12, 32
2, 32
1, 1
4, 30
3, 31
7, 7
5, 29
13, 21
20, 20
16, 18
14, 20
15, 19
16, 16
13, 45
14, 14
11, 11
12, 22
1, 33
2, 2
14, 28
15, 41
17, 17
14, 42
4, 30
5, 35
9, 25
10, 24
10, 34
8, 36
18, 22
17, 18
19, 21
19, 23
18, 28
17, 17
16, 24
12, 40
5, 39
3, 3
11, 41
12, 12
13, 13
12, 14
11, 41
10, 16
8, 18
7, 19
10, 34
9, 17
13, 31
17, 27
22, 30
17, 30
15, 29
18, 18
3, 25
6, 6
7, 7
8, 18
5, 21
6, 46
15, 22
16, 31
12, 12
14, 26
16, 23
18, 30
4, 44
5, 27
4, 22
2, 24
1, 1
3, 3
1, 25
3, 3
5, 31
4, 34
10, 10
6, 6
18, 28
19, 35
16, 32
14, 35
9, 17
13, 25
14, 14
17, 29
15, 25
17, 29
21, 29
20, 24
12, 32
14, 30
13, 31
16, 36
15, 29
19, 25
17, 27
11, 19
10, 27
14, 14
12, 32
17, 27
16, 36
19, 19
18, 26
21, 29
20, 28
11, 33
10, 18
18, 31
17, 37
15, 15
16, 32
10, 16
11, 27
15, 23
16, 36
2, 24
4, 22
12, 26
13, 13
11, 37
9, 29
8, 29
7, 39
6, 32
2, 26
17, 25
17, 17
7, 39
8, 36
9, 25
10, 24
11, 11
12, 34
14, 22
15, 21
14, 20
13, 21
17, 17
15, 43
8, 8
13, 13
15, 19
4, 4
17, 41
20, 32
7, 31
6, 38
9, 27
8, 28
11, 27
12, 27
8, 38
10, 10
12, 12
14, 42
18, 18
19, 31
18, 26
16, 20
15, 29
11, 11
13, 37
15, 29
17, 35
16, 28
6, 40
16, 24
14, 32
15, 42
18, 44
18, 20
5, 5
9, 37
10, 36
13, 39
17, 45
13, 14
7, 27
6, 28
2, 32
14, 30
1, 33
2, 32
1, 33
5, 5
3, 3
15, 19
22, 40
16, 16
16, 18
13, 13
14, 14
11, 11
12, 22
9, 9
10, 24
3, 3
4, 4
16, 22
17, 43
19, 20
16, 44
6, 28
7, 37
11, 37
12, 26
12, 36
10, 10
20, 42
19, 21
21, 41
21, 25
20, 20
19, 25
18, 38
14, 32
16, 16
16, 28
6, 28
7, 27
8, 26
9, 25
10, 24
11, 11
13, 21
14, 24
13, 21
12, 22
16, 18
14, 42
9, 9
12, 28
16, 18
5, 5
16, 30
19, 33
6, 6
5, 5
8, 26
7, 33
10, 32
11, 26
7, 37
9, 27
11, 14
13, 40
17, 31
18, 32
17, 27
15, 19
14, 30
10, 10
12, 32
14, 40
16, 16
15, 27
5, 5
15, 15
13, 24
14, 22
17, 27
17, 17
4, 30
8, 34
9, 36
12, 24
16, 44
12, 24
8, 26
7, 27
1, 1
13, 13
1, 1
3, 3
2, 32
6, 6
4, 30
14, 36
21, 47
17, 17
15, 19
14, 14
15, 19
12, 32
13, 21
10, 10
11, 33
2, 32
3, 31
15, 15
16, 20
18, 26
15, 27
5, 29
6, 32
10, 34
11, 25
11, 11
9, 35
19, 21
18, 24
20, 42
20, 46
19, 24
18, 18
17, 43
13, 33
19, 19
19, 25
9, 25
10, 24
11, 23
12, 22
13, 21
14, 20
16, 20
17, 21
16, 16
15, 19
15, 29
17, 25
6, 28
15, 16
13, 13
2, 32
19, 27
22, 30
9, 29
8, 8
11, 11
10, 34
13, 41
14, 35
10, 40
12, 30
14, 17
16, 26
20, 28
21, 29
20, 20
18, 26
17, 27
13, 31
15, 29
17, 31
19, 33
18, 32
8, 38
18, 22
16, 34
17, 17
20, 30
20, 48
7, 27
11, 31
12, 38
15, 49
19, 23
15, 47
5, 29
4, 4
4, 30
16, 28
2, 32
3, 3
1, 33
3, 31
1, 1
17, 33
24, 38
14, 14
16, 16
11, 23
12, 22
9, 25
10, 10
7, 27
8, 26
5, 5
6, 38
18, 44
19, 23
21, 22
18, 24
8, 26
9, 41
13, 33
14, 14
14, 34
12, 32
22, 24
21, 27
23, 39
23, 25
22, 28
21, 27
20, 28
16, 16
18, 42
18, 26
8, 30
9, 9
10, 24
11, 23
12, 22
13, 25
15, 21
16, 16
15, 25
14, 20
16, 18
16, 24
7, 7
14, 27
14, 20
3, 3
18, 28
21, 31
8, 30
7, 7
10, 34
9, 35
12, 28
13, 13
9, 9
11, 29
13, 27
15, 37
19, 29
20, 30
19, 19
17, 17
16, 28
12, 32
14, 24
16, 30
18, 29
17, 39
7, 29
17, 43
15, 25
16, 24
19, 21
19, 20
6, 28
10, 38
11, 37
14, 14
18, 30
14, 48
6, 28
5, 29
3, 3
15, 29
1, 1
2, 2
1, 33
4, 4
2, 32
16, 26
23, 24
15, 37
17, 17
12, 22
13, 35
10, 24
11, 23
8, 26
9, 25
4, 4
5, 29
17, 43
18, 30
20, 30
17, 29
7, 27
8, 8
12, 38
13, 35
13, 31
11, 33
21, 21
20, 26
22, 22
22, 44
21, 43
20, 28
19, 28
15, 37
20, 38
22, 24
12, 22
13, 21
14, 20
15, 19
16, 18
17, 41
17, 41
18, 20
15, 19
16, 28
12, 22
20, 20
3, 41
18, 31
10, 24
1, 33
22, 26
25, 27
12, 26
11, 33
14, 28
13, 31
16, 46
17, 38
13, 41
15, 43
17, 45
19, 19
23, 25
24, 26
21, 21
21, 23
20, 26
16, 28
18, 18
20, 20
22, 22
21, 47
11, 35
19, 25
19, 45
20, 28
23, 25
23, 25
10, 24
14, 42
15, 33
18, 38
22, 34
18, 30
2, 42
1, 33
7, 7
19, 25
5, 5
6, 28
3, 31
4, 4
2, 2
14, 20
27, 43
11, 23
13, 21
8, 26
9, 35
6, 28
7, 27
4, 30
5, 5
8, 50
9, 25
21, 35
22, 22
24, 42
21, 33
11, 23
12, 52
16, 40
17, 32
17, 27
15, 15
25, 37
24, 26
26, 42
26, 36
25, 25
24, 32
23, 39
19, 19
20, 40
20, 24
10, 24
11, 31
12, 22
13, 21
14, 20
15, 19
17, 43
18, 24
17, 17
16, 26
14, 14
18, 26
5, 29
16, 29
12, 12
1, 33
20, 26
23, 23
10, 28
9, 27
12, 12
11, 33
14, 40
15, 36
11, 29
13, 31
15, 38
17, 45
21, 27
22, 26
21, 23
19, 25
18, 18
14, 30
16, 28
18, 18
20, 32
19, 31
9, 27
19, 23
17, 35
18, 46
21, 47
21, 41
8, 26
12, 40
13, 31
